3599ae9feaeffd83ba104f061c672fe6edeb499df13f4b7098d3f99094593fdbd66240b349,89782ca2b39a654804aa85523414039c8cf68940fa021a66f85c2290b332ef1654f2803,1
119c48b8bfff7d565b00de94c38ca83b6fa610b768a6842959bc3d0dc1f454ff250d3e1,259581d8f9aad759452e51f5b927270283323a248f78fd690b2658a01836787ef,1dead3555fba0c149730890f2ebbc63c957da591188c634dc1711589925d80c22
119c48b8bfff7d565b00de94c38ca83b6fa610b768a6842959bc3d0dc1f454ff250d3e1,259581d8f9aad759452e51f5b927270283323a248f78fd690b2658a01836787ef,1
d71c4080f8347349a8700ae6670a77b6322f173745bd28ee4903eae7b466b3a931eb491206,2ca7ac9e24b93688165a8628f30e1225700ec9cae55306f36326422608a18b2e573db327f9d5e13,19bac21a3d2fb0e21c9237f041df8a26de21693d8f1593942a96482b725f2d921c8a29eeba777af
d71c4080f8347349a8700ae6670a77b6322f173745bd28ee4903eae7b466b3a931eb491206,2ca7ac9e24b93688165a8628f30e1225700ec9cae55306f36326422608a18b2e573db327f9d5e13,1
d86202feb44f6534482087c734277b88a880edcfb44c54f93cf79506a2f152c4038ca3a150a33,500b00c77f2d20d5878efd743bbbdb4e2831da8ab7e414e9715a01e1d48506453f9c46dcc8220,213af737cc3e485f9c6116a0b9ce47a469164299285f6d418a95084143c024b040f55bd2f5a3b
d86202feb44f6534482087c734277b88a880edcfb44c54f93cf79506a2f152c4038ca3a150a33,500b00c77f2d20d5878efd743bbbdb4e2831da8ab7e414e9715a01e1d48506453f9c46dcc8220,1
96ef264006fc3edf42bc1bb562c1b4c110c5c93dd84e9a0f769c65553219fb5b35e02b6e1,a12eaf473cec0d45e53d4e2cd678786cb12a4b1918b46710420179be47bcaacca507,5df2f8ddbd840069f51db483641579d453bb0013d349c1e8e94214df4e7622b86a5c
96ef264006fc3edf42bc1bb562c1b4c110c5c93dd84e9a0f769c65553219fb5b35e02b6e1,a12eaf473cec0d45e53d4e2cd678786cb12a4b1918b46710420179be47bcaacca507,1
19c5194ad0e9da49673f995596a0a52e7242604fa7ce609d0c262f93c24b18d28b0,218820e5cb29d55c7bc7810b4e5c4e48ea8db84931bfe5c014be70d7496ca934170fb,b
157ddb01f3dbf73e07f6b92441eea30098196c0fa255e49641e2f422c7bfcfcb7d5bde8892df,1c0710e4d9106d7fc3a54ef3eca714a0ed13d89c3aba9772e8300596e8aefab86cb868c3b78e2208b,1581dc3cfa778d78b7b9cdbe4be33ea6b4598f565b135a98de95ecc181f418accff468e3fbf5b5fe5
157ddb01f3dbf73e07f6b92441eea30098196c0fa255e49641e2f422c7bfcfcb7d5bde8892df,1c0710e4d9106d7fc3a54ef3eca714a0ed13d89c3aba9772e8300596e8aefab86cb868c3b78e2208b,1
40c2f352dbf0b0e714d4412e42910f210c3a1aa8204d328724cbbc607103b070bd4577f0ed5,f4ed4a5b577153cff9cf851428825b49f66ff89c2bb05b1f6a413470e5064f12322b640346929c81b5a10432828,3
b5ee0f1938a02afa8eb995762d067929a10014368f2f7372a4cda4b1510c42a99c56f92,7c858b6e3a0d24f6caa931cd76c0284992a68bd42589969401d60e38819875433cc56aa49be60ca93550fc0,2
7d51d92344fd48f10afce9ac49525439c3b289643065687ac02b927cd197b990d7b,2f3542bbb046bdcc021b9b25c2c64d2970e5fb2f08b8ac41086309d5c33902af48a7849acfd4f761cac3be5,220d39e699e7e62eddb66bdbde9ff43373e3c3526bb2209e10125cb964fff583602514c2595f89d077a8a5f
7d51d92344fd48f10afce9ac49525439c3b289643065687ac02b927cd197b990d7b,2f3542bbb046bdcc021b9b25c2c64d2970e5fb2f08b8ac41086309d5c33902af48a7849acfd4f761cac3be5,1
7da729338cdc305a2ac17110c2977e01e9c75f82cd9fc5ca346ac6e18492fe7,3a8974570444a2ce370e4f69b0c6e3d1c900a9d6f27589ccd53511b6a0d72dc34a32932e13907c0114a8566fde,dc4209b106d3621926b5418d66a460a9df61506dbd1cbf0f75c19aa107fcd9e5cb731732c189790478dae9d47
7da729338cdc305a2ac17110c2977e01e9c75f82cd9fc5ca346ac6e18492fe7,3a8974570444a2ce370e4f69b0c6e3d1c900a9d6f27589ccd53511b6a0d72dc34a32932e13907c0114a8566fde,1
16ad12c1fcb74fb05d2df7baa18e02c8e6441c92466bb6be348686b693782bb04942,12bfe387f51480045330c555b120efb179be1e9371c53ef4341339ad4ededde44a721637b2af72fb54,2
3d405b8951e707a9ad70f034688b9700741fadb9067d9812e117e8d737ba2120197a1b9b12b512be,851387d7c32a4b08a39a2b1703b7c77b5a46ec3bc436c557b0ae3045e82935ff90b69e982dd797be7d,772203b34b17b3e82a8dbfab27a464987a762af25bbc86fdf83854f1f995d77d20ece7162447184c33
3d405b8951e707a9ad70f034688b9700741fadb9067d9812e117e8d737ba2120197a1b9b12b512be,851387d7c32a4b08a39a2b1703b7c77b5a46ec3bc436c557b0ae3045e82935ff90b69e982dd797be7d,1
f6691eca67b00a069e0165b4056b446bc92a72aecaed1c2a4611f1ea5acdec5e83dad5ee,1d43ca47d017f131120e33a34ffe44e8d5f1e0aaaf568f6966351a0f9ca3fdb29160e34c5cbf41842f,10a8de758ebf635c1953170ff7ce2c7fc17f2ba949b55ad8e34eb5561e957e58289da0339e8b14c26e
f6691eca67b00a069e0165b4056b446bc92a72aecaed1c2a4611f1ea5acdec5e83dad5ee,1d43ca47d017f131120e33a34ffe44e8d5f1e0aaaf568f6966351a0f9ca3fdb29160e34c5cbf41842f,1
6bd1cd47f3c300babb6852aec3f9d82008e15719d6df9115b003df1472f9b4a83,2a5818e277e2874d40f677ab1799b7d0b236647f00c4d58652b18c6b90cba2796d48f5c190a76830a24f8d953,474470dbd97e8294a89a6d1e8c5997383247004035d5717ac91f6b9cac91622720cfba132ae0dba715ec3dfa
6bd1cd47f3c300babb6852aec3f9d82008e15719d6df9115b003df1472f9b4a83,2a5818e277e2874d40f677ab1799b7d0b236647f00c4d58652b18c6b90cba2796d48f5c190a76830a24f8d953,1
52a29fccc650bae9ba9368e8b6febf665d8a57bc2ef596d030a28f6e5b6139c3e455140dd1e5f1c7,98e0fb1677d6fe4122c40494807c827c5441ab683d8e29bb108ae54148441c404e041ae982de91381be70df871be4,6c13413738c69737baaea33b12ffa9f69092618926589fdc712df475bc2ec6ebd5cc0d4a6c4d52d57023519b3b97f
52a29fccc650bae9ba9368e8b6febf665d8a57bc2ef596d030a28f6e5b6139c3e455140dd1e5f1c7,98e0fb1677d6fe4122c40494807c827c5441ab683d8e29bb108ae54148441c404e041ae982de91381be70df871be4,1
2b6f398c85500797797cd144cebf730daef1b1219fb1c99b97848ba756b98f7ab4c8ca35,1ca003fc5b412c4b1e6cb603a1b0910ca3492b0ab1e4c5349f09e6302d9270416fb66a4a357f149da51d4251,d25d0849d8b59c904e84e0279ae85166d43acbf4483089f14af2db1750d9b363e31214f68fffced98b8b019
2b6f398c85500797797cd144cebf730daef1b1219fb1c99b97848ba756b98f7ab4c8ca35,1ca003fc5b412c4b1e6cb603a1b0910ca3492b0ab1e4c5349f09e6302d9270416fb66a4a357f149da51d4251,1
fbd3afa649447343493b3bca60d001d066200df84cb19ad286048905b49e06870084fcf7312b17c,2ba28faf100c2a28f25bea7b88c2e060c09a8aa3bd116789c9a0e08bdc185bd16f7d957ebdd9e4ea652ece980d9,146e943174c497de4114bc4ca139a3f3c309a92c04d349c06d19d05f68727fc5d97b1903c908fa7e60f4d25c668
fbd3afa649447343493b3bca60d001d066200df84cb19ad286048905b49e06870084fcf7312b17c,2ba28faf100c2a28f25bea7b88c2e060c09a8aa3bd116789c9a0e08bdc185bd16f7d957ebdd9e4ea652ece980d9,1
3c656f798cc4b42548ef1723d3cd76776e791fc8cc5d8daa6cbf251a8adf5dbd8840961a,6e4b96962dd3a4b02ee854d2ef26176bb3b171cb58132c13a96d39d2144fe1f2f6dac77221314c119a3a,2
10fdaaac05dfb9f2a6839b33ea9af5f726b7b32d60b9ea02ad78a695ba09276c8246a5e,268fd94caf2dd5d7b353d8630139ebd74c2f695456f37ba7a0a934a27b673d71ff1158fd5fd60fe186cb626b,5
2be1add7181fd9ed13c60b772677ae6215018cdb24341329f93f64e230ea009364ae01986062,e0908fa5f7e4fa5a7dee89f95f56033fe884b8acfc31085c14ef1c6356a89bcddd92e4376b5213c98ec679212,2
34ee028de3791c6292d6e80946964cb3cc7cc4b0f8b9b0cf9a680881c70d26e29830c83ea8e7b,12b786714607f6fae679b8cc2597277ca9af9a95887936fe1523025552925eb1ecab7676cf652cf889a84d8708,3ae59fae7df270d254562ce822c0f9754803db5aeb7eec90fba90b36094b1b9ab798f6ef775f010cd73ca78ab
34ee028de3791c6292d6e80946964cb3cc7cc4b0f8b9b0cf9a680881c70d26e29830c83ea8e7b,12b786714607f6fae679b8cc2597277ca9af9a95887936fe1523025552925eb1ecab7676cf652cf889a84d8708,1
40863df7a43fe9a4b61d1feca028d97bf631cd6395770ebcfa81e0547a77f005,9dfec49c49fbf0806c2143323149c14502af6c40ebfe10de23eba0e1a12884b67a6c2fb6cb2073fee9e8e381ea27f0d,d
47365aade12035f1440d44a31fd1c8b1abe27454c45a4f2aaa5316e3d899db5dd54,125e13821e1e5ebe5615461f298e1c322ec1ad4dcacf0b8ecbdda0755ca5a9c65ec9cace1fae49a103c145710,4
a08c1b605bb457f4bd4a271ee766a85aa5546eb165f7010706809acfeca6724fdd8a8682242f,6bf75b79218ae9a5520565f02854643f9c7095ecb856cea792c598e3039905fee5ce82b53966bae035a,12eb9982e093bf4ddad5eb60ad355c6311b4b34c5f7596cecd3c94390f48f9512e528e5087cecdd1413
a08c1b605bb457f4bd4a271ee766a85aa5546eb165f7010706809acfeca6724fdd8a8682242f,6bf75b79218ae9a5520565f02854643f9c7095ecb856cea792c598e3039905fee5ce82b53966bae035a,1
349293bdedc0c87021a37aac1116fc45b19425796e910e96047415d5d04dbd3f2a,1e39d79544a3d604ebf528faeb0aba1fa7e8175e3f7eed8e7c45aa3072ffdf2599fc7060f0d716d13138c2cfaf,9e409ea484f0fe11c4ceb16cbaa30e431b4cb841894fcd0cb2f48893f1ca0a208c5847fc0c96ef9792da0d384
349293bdedc0c87021a37aac1116fc45b19425796e910e96047415d5d04dbd3f2a,1e39d79544a3d604ebf528faeb0aba1fa7e8175e3f7eed8e7c45aa3072ffdf2599fc7060f0d716d13138c2cfaf,1
34eac23e1cfdb6007d703ad8ae479317ce58c33a2dc537d36350aa38f6e474352b81b3e5,f0c17f8e783cf505e83e549e2e4ef88e85bead164a6801cd4c3e073bee5e138ce5616ed6926e9a8135,286d18cb23a18da63a4e725802b63f7c2a8a693405b99229e08f00b2a197d884739a71e6153f0b0f31
34eac23e1cfdb6007d703ad8ae479317ce58c33a2dc537d36350aa38f6e474352b81b3e5,f0c17f8e783cf505e83e549e2e4ef88e85bead164a6801cd4c3e073bee5e138ce5616ed6926e9a8135,1
318a3923887b53993b56b33e3a6e927b4ada032137f2d29bf4721f96913f761c6637f171f0e3,dbe96c673bbdebc6329ee991c24cf056401a4bedcc48a124c8cf7669c70a3efd6ceda1808f265bf55444caab2fb11,9
2c4f2c28e2fa236df801a96b49d46985fb89f964e125039cd0eb8cbc2ed08de9c8287566bb9c1140,5e19812f6de07531547e7e0cd0fc1b35886619b41665de8ce0f7dcacac450c2a5916612ce025d7728,8
1a3d800fb2e859a8f44b42676bd166cdd7672799ffc906cca6d568f235418e742302ffa,148b913283362e4147f79db397523051093a0c2bab296b7bdb4dc2dcf392e8e2bf7d7ae7ee0553a6e1728,6
6f256cb5cd4c4dbfde61064b6c2302c401a7e4ff8f64771aac9fd288ad2dbff598e53bfccfd170,21c284e1d729b98f3bf6ed9f0b35b141615b36aaf5f94be13a725aa414a0baaee0c63ffda1f5978bad,112000a97247daffe2b88659cd3a763ab15855a269f7b83b23b025157cf299046a6bf515b43853396b
6f256cb5cd4c4dbfde61064b6c2302c401a7e4ff8f64771aac9fd288ad2dbff598e53bfccfd170,21c284e1d729b98f3bf6ed9f0b35b141615b36aaf5f94be13a725aa414a0baaee0c63ffda1f5978bad,1
26bf1ab85e14a154e295c5a4291a906fd8414c91df26db9968bb98da10853455eb1568052d,1e936f63d3a8e7d87fd073380453a361c030f1bf590996f93e059d59900896f8b5e3558a04a8eb63f54a3a40e3463cda,124e5ca342e454c277be24592a1dd05685d6a7c7bf07e6ce3103878ca471085ac0f501444f319f9463b713eee9d5167b
26bf1ab85e14a154e295c5a4291a906fd8414c91df26db9968bb98da10853455eb1568052d,1e936f63d3a8e7d87fd073380453a361c030f1bf590996f93e059d59900896f8b5e3558a04a8eb63f54a3a40e3463cda,1
3e7aaf8b933d5c3a5410e8cc0c028861547f7726e65678fcb3d37ac9856617fe5,285346db57def2f2188d708c9e4ee13b59879750e2f7ee91d34cff7588df4555a8f52bf8babba5ed9f9c172,4ce7c084891951c2cb22685d53749699d62c5fffcae2fdac21d9583544a14a33f3f70b2433f9e483b2bd69
3e7aaf8b933d5c3a5410e8cc0c028861547f7726e65678fcb3d37ac9856617fe5,285346db57def2f2188d708c9e4ee13b59879750e2f7ee91d34cff7588df4555a8f52bf8babba5ed9f9c172,1
a774f7ffcc0853b2d47723e1f05d4ab7bfe092b0d38117606d2e67199ac11c239f3993,2a0f2659aba01f182984603f31ec1acce2a6028bf8cdfe36f07c103e1db3bc2085d73d06abbcaec1ded481,44d52479738387e7a6bc5282132d5a580c154264e829f19278898d1c57d1fe7dd6001ee2af2945878c56c
a774f7ffcc0853b2d47723e1f05d4ab7bfe092b0d38117606d2e67199ac11c239f3993,2a0f2659aba01f182984603f31ec1acce2a6028bf8cdfe36f07c103e1db3bc2085d73d06abbcaec1ded481,1
a1927f48427297a5f94ec74fef50d2a22346f665291cbd038452e5d0a437f08ef80dac5ce0898b,1d7f85c7f02befef40ed93732509f38c1c9caffdcf3860bcdf5dec8e4238def9508f07c1bbc293b801,1cd66c05bf088f5638ec2e4010b90de816f16aa26f5fc3d3e6943a69edd504ccf3602d13869bb0afe0
a1927f48427297a5f94ec74fef50d2a22346f665291cbd038452e5d0a437f08ef80dac5ce0898b,1d7f85c7f02befef40ed93732509f38c1c9caffdcf3860bcdf5dec8e4238def9508f07c1bbc293b801,1
58b2e696a21b35d919c66202f972dd4a7fecbbffce63dd042c6f3a8aedf7869f844,611982242457f7f64578405665d308c909181f74dcb6630accf0427785e81e467d4e630118abe78258cb,4398158666425e7f874bf672ddef6e4cb8ab4dc462ad2c74fa9f352c1b75cb6c0cb74b18def977c5fbc8
58b2e696a21b35d919c66202f972dd4a7fecbbffce63dd042c6f3a8aedf7869f844,611982242457f7f64578405665d308c909181f74dcb6630accf0427785e81e467d4e630118abe78258cb,1
24a901a833e928695226097ca1482a3f16ddbbd59b918883ac1f09cb41d7a1bc97fe1121078d3,68883982fab7c6c828c4a0661be343c72ad3a70bebf6aefd942b5732342e1b58a0b322582b1cd20afdd836613f1,3
ac388a3e9bdd8199a1aa6a09f723ffc2f97e05069b764c0992d6c87c67ce0ab0240e32786394b83,6060efaecbbd6abdc16c35917de8cbb452fa13f42d7d9d358d4ae473415731305a29354a3fb742b432cfe,16ef13c4d628843a9b0fb2402a7de9f20313ce49a4663f32930148efa4a442552623059d6335716dca8f9
ac388a3e9bdd8199a1aa6a09f723ffc2f97e05069b764c0992d6c87c67ce0ab0240e32786394b83,6060efaecbbd6abdc16c35917de8cbb452fa13f42d7d9d358d4ae473415731305a29354a3fb742b432cfe,1
1a38f98398df0ce628ae88e0985eef0983179c148344f85b55e312347531fff0de,3e18772169c05b6daa948b369946a454b8cbc04654f9938567c8511b6fb7f84181824e16db5a830066ef2e,2
9243253887ac101b77da500f53f6e878aac16ae9515f4584dffbf9bdea9e69ab,279125b19a7558acdac450a5412d6d89034184cd1056e663befdde55d9a9db0401e91fd230e27e24224bceae641216c,3
1213ae3af6d6b83e22e692899091782b0b50ecc7fdc3d9f9ebcebfaaf16f2af9df04c419ff4ce,b7bc1df78c43882230ace204d3688b8dc621684621236f76caf355a7ae938f16f1cee18d8aa32737e,2
1e49cf8ab97de75f043c80d7cc44466a26f84f15485d5ebb080fdb0f4789ba1f7217d9cccbf0e8a,4a5a0171acf29a1af421cf320caade6452e8b703e3ab0103affd1ec55c8247ed60c7ade971e77139c171,3dd9075755256d561d4cd1f75797dd4afa0036bc5850d7573139219abbd9bbb154dd6db0fbddf569c24c
1e49cf8ab97de75f043c80d7cc44466a26f84f15485d5ebb080fdb0f4789ba1f7217d9cccbf0e8a,4a5a0171acf29a1af421cf320caade6452e8b703e3ab0103affd1ec55c8247ed60c7ade971e77139c171,1
12ffdd883200388cf8e1970e4844b708811c32370fde1f151ca74002236debb2f,1a381a9280abb37a1ef22a158f882d92fa98b38c48eba124a6d9da709fc09bb09342b1e347663c90c5bc0f16c,120240e79f505918a7f3bd5672b6471a36d6c0b15e9842bd30cb96d91300385f9931b6fde30f7c2d091d39cb7
12ffdd883200388cf8e1970e4844b708811c32370fde1f151ca74002236debb2f,1a381a9280abb37a1ef22a158f882d92fa98b38c48eba124a6d9da709fc09bb09342b1e347663c90c5bc0f16c,1
7717a60a8388870cc1c0a18185ea4be026d1cbbb01f6cc94e85ae04b0f10dfdac9926a0ee37,b38d63d65b9f8a64707d1166d2534840219435f043d7a055298a635c37a5a23a21074e9cd5979fc68cd271217b31,8c0fcae757828b7f037b9cf02d615514dd3a5e93b9498fa5721534e60d33cba536bafc3a0096a0b47a96a9106c57
7717a60a8388870cc1c0a18185ea4be026d1cbbb01f6cc94e85ae04b0f10dfdac9926a0ee37,b38d63d65b9f8a64707d1166d2534840219435f043d7a055298a635c37a5a23a21074e9cd5979fc68cd271217b31,1
855f55a0dea1d58c70f4353e3ff8f2d9f9ff5e50097fac8f6e6b816940ce2796,49433b1340f6760bad5795d71d98a465328b6d6bc018e43f69253fa390209b5d5af9c8e892b4cc101fa,2
5338485c5fadcfbff06ce3d24b72a9745f009669424d88e9910b6f415c32cf3daef48f75ea39,1c79dd9de638ca65683e04aecf88404e412fe1475ad60bec78928b268bd0d5a7f763eca05d754c09221e940,1b72c2f24d8fa6cbbcbeb5476f28f19f3b05d1d61e8c5233420a4e750d27e137860091923f4f91b742331c9
5338485c5fadcfbff06ce3d24b72a9745f009669424d88e9910b6f415c32cf3daef48f75ea39,1c79dd9de638ca65683e04aecf88404e412fe1475ad60bec78928b268bd0d5a7f763eca05d754c09221e940,1
152eaa404ecc32b1f6915a5c6ac0b8f452c83a5d90ae6dab8acbcc3b5f44ffecf,310db5f051eda9be46966c9bb4b471c93fb51f20fc894371eed664706514ed0fdd33caa7f1cc404e637716a6fd,3
34b140a790f567910634b54f3800afaf3dee886fd3e64f1e8a919544870853db8d,c7a5e69f19ca1f282e7c85b3633d80d6b94d0c9adbcd13097d81f0ed363eac999acf475ad1a6b3748132,86838ca5d4be6dc979c96d578f9adf5bedc3032051fcc7aa346c52d686eaeeecc173b86303e4ab3009b7
34b140a790f567910634b54f3800afaf3dee886fd3e64f1e8a919544870853db8d,c7a5e69f19ca1f282e7c85b3633d80d6b94d0c9adbcd13097d81f0ed363eac999acf475ad1a6b3748132,1
c5ec15b7133c01c2374a65084572cba8702a01cb9d42d0426abf99d4e826c8025,2cc6dc7182818d708d1ff8e6d1df0b55e245de89bbb37ff020e07008b63ca635ffe20098ba88963f541c04,23751045c98dc34abb25ebd8108f956645ba69494dff400357fd5aed2dca46b5fe38b0abe70de0259ca10d
c5ec15b7133c01c2374a65084572cba8702a01cb9d42d0426abf99d4e826c8025,2cc6dc7182818d708d1ff8e6d1df0b55e245de89bbb37ff020e07008b63ca635ffe20098ba88963f541c04,1
248d55bb3480cb3583923d16bca37c87cfbb6d7172e71226fa73d708adb60f68f010ce686c,1400590f1d6306986a42aef4b372c12a465675e26d05d0ba0a37e1c0932a04a406cb7cec66b4e60e61e329,44542876d617999a4b726be84393ff516e2de853dbfdfff9066c3c16f07bcdb1ccee9844abcb9b2eef703
248d55bb3480cb3583923d16bca37c87cfbb6d7172e71226fa73d708adb60f68f010ce686c,1400590f1d6306986a42aef4b372c12a465675e26d05d0ba0a37e1c0932a04a406cb7cec66b4e60e61e329,1
2d9d74475a6cdf227031f1e501707c0ebb48c1b40eec04eb2375da6280a6a785c357,2ea47ed24ddd00d6f5604cd24ceb6771e0d287cb51996e5f4ac652227466e266a4c0ec413872e4ed4c7dd,24ce6512a6f17a7bdd8b471c97942b8ef7baa0462716f8120989f88a3031da09ed6061309a0e4ae7a23e8
2d9d74475a6cdf227031f1e501707c0ebb48c1b40eec04eb2375da6280a6a785c357,2ea47ed24ddd00d6f5604cd24ceb6771e0d287cb51996e5f4ac652227466e266a4c0ec413872e4ed4c7dd,1
bd87cd75e6ba2a4c1780520dda63b7dd9b797e7e2d990669b9e1403beb1a0169,437d0c3be2d73eadf1dd07acea10406b33053c36aba3ceae34c9f96cc03570e05acf6cb9f40c74c7913e54fb62d46660,3de89c90d62ccabc60c295d853f63441ba114314245b54577c0c7cabb948c4a2828b3d15ea4048ec357a82eca8738ad9
bd87cd75e6ba2a4c1780520dda63b7dd9b797e7e2d990669b9e1403beb1a0169,437d0c3be2d73eadf1dd07acea10406b33053c36aba3ceae34c9f96cc03570e05acf6cb9f40c74c7913e54fb62d46660,1
38d1f1267c6c3f2a4b84a135099be8b0e374241b5b694f049ab8c8e8085222838135,823f56e75cca81e422380b21538bb281c1ddb4a085b7216d745bd24d466ae21b11a2143464ccabfeb0da4dbc61,651f9698d1855d37e4529545cbf330f31326b7307063688e973d8343b1128853a05a3fc1798ff9b5b54514410d
38d1f1267c6c3f2a4b84a135099be8b0e374241b5b694f049ab8c8e8085222838135,823f56e75cca81e422380b21538bb281c1ddb4a085b7216d745bd24d466ae21b11a2143464ccabfeb0da4dbc61,1
174c6e2e3998511edf44b11454ebae64df8b54b72e3e7f3585b1801cf0549f6a95de80b40,ef51b69d82a69968cdaeb54dbcd5051cc7c0f655fbfb729578ceb5709a329aa55629f75875b7fc72c84459bbb36c5,2f9cbfceb9342774784a69391da851f0e269d70650f77ff465a84746db3ef946ab1c680ef552ad369c2bb84ed1500
174c6e2e3998511edf44b11454ebae64df8b54b72e3e7f3585b1801cf0549f6a95de80b40,ef51b69d82a69968cdaeb54dbcd5051cc7c0f655fbfb729578ceb5709a329aa55629f75875b7fc72c84459bbb36c5,1
477f5dcf1963dc5897d70a5543a046491e5864c3af6fad4cb8fb707507a8de6a16e8,12b88d279b3649d0386809fa385bed1b4d642dc498a1478d6b93190f27f7a866f9fb7a28fd00fad5aca04,4
183f4ef63e618fd160eb89ad804e92b6ff9ac8a3876023dcdb8e7c78408fa5067dd33c7e781,91c6e993a2dc716b70d78ce3bd3d3a8f3468085fb3e3325ddde37d13495c96650692ab3a17af9857c2a24d767c2a,7
19c2d1328677fb7e79fe5c578ad3e52fd7ec7a22064bf6faa25dcdadb5a1839b54c2df1c0ceb7761f6b535ffb9ae33,55b075f6b869,2492a589719c
19c2d1328677fb7e79fe5c578ad3e52fd7ec7a22064bf6faa25dcdadb5a1839b54c2df1c0ceb7761f6b535ffb9ae33,55b075f6b869,1
2e55eef55538a648935d1e49b76471c6724b0e221da3df80d0566c66ae82c6ee79d553b36e377f77dc33dc610bf54,1f6c027fe73b150,4
1154b442a1e17838af2f04db169f6d9d41be20fe23683d8d2365960604358952fb69356418d7c796fb8936e,66f9298f4f9ec,2
118b8875758cf520ab902fbdf655991d1466c2e5633e4eae65c1cc47ce72acad802dd580692d9ffad83fea7,79d0,3a57
118b8875758cf520ab902fbdf655991d1466c2e5633e4eae65c1cc47ce72acad802dd580692d9ffad83fea7,79d0,1
88c5f12f43360bb389a755ef04c171e37f01df39165e87fde50f244d71324a94f49bb22665ebf84ce067610f9,fb892,cd62b
88c5f12f43360bb389a755ef04c171e37f01df39165e87fde50f244d71324a94f49bb22665ebf84ce067610f9,fb892,1
174e803daf9329162e0689237353d620ec36c4f25b58d86fdba87e52a629c77d8cd542100abdf0477d130d39e,5436a2f224,2
e616e846e8ef1e1202d87fac4fa6f4f9e6adcab8ee8fd55d8b0bcf4e6f0d3f3d89120da288faae6e5091cc538c,bde,2
67a11335a0f66646a0113e47737aeff0c235a58ff82e50bc6b50159ce8515f28f51d9aa08dce4b478715afc2b564d8,193,16f
67a11335a0f66646a0113e47737aeff0c235a58ff82e50bc6b50159ce8515f28f51d9aa08dce4b478715afc2b564d8,193,1
3b3a18fdea006ac46ba2cc01e1814b3a71278dbe7ca27905481c42b67e294e87f1a190f671f9cdb7a083da27b2b7604,cc2db32046ce,2
63b91972fbc49e182eff8e6dc4c446749f7e8e58c5a2c175a6fc845ad5c9346233c601b58c21ecce773af50b4cf4cdc,a24f4aa677a,2
80f375c6b651d6f9d4b4f4b29d1b251c4dea271f34fa27086104b40dd90cc5183439df871d9bfc2321,43b,3
3dfd20cd31320219c4e9e4287e34152fbd083ca89a2e9563b326d15d0d01d7c4432359c04fb6f730bb7006c250,5d81e994,4
2c6356eeaf257364c7a9c526577023b705520ba4e39df346ff571312a17ca4958866614a57fea911c2237437837,65ef,e00
2c6356eeaf257364c7a9c526577023b705520ba4e39df346ff571312a17ca4958866614a57fea911c2237437837,65ef,1
991b5d3398f152ba337a02e5d255a92764851c581160970ef65b9be78652b7a058b945bd59a9a81cef3512791f0,6b7ad66,2
dbfeefaff45747386b8afe1ccdae91a0ef082b68cd9d27b50a503f7a19bf4c4266238fd11b30670b442fe47710e14,d4ce869555a,2
bdda4da5b65bb8352896c39e99bffa41319d097dd8d232438d3e49cb5be24189ac1065cd49fd860a,22a74b47685f36,2
3c9a4fd7d6d75a2c5b7878b495ec5bc0ce587e151c7344379c829d47cc3ed9a598e5ca44e536374c06fb57aaae,1de1395edfb,1ad01dc6d1
3c9a4fd7d6d75a2c5b7878b495ec5bc0ce587e151c7344379c829d47cc3ed9a598e5ca44e536374c06fb57aaae,1de1395edfb,1
3716977b911ca96a3ebf06b534eb853fa2c76fbc42af25805d0ffedd5b4920148e8d2f89975348da7c91,2667057fe,759675f3
3716977b911ca96a3ebf06b534eb853fa2c76fbc42af25805d0ffedd5b4920148e8d2f89975348da7c91,2667057fe,1
6aa2a121971410b410ccbb24394a0bee5290bd5d948fbd67afebfbbcc05df92643042059ce8ee633c4eb,31d819ce6f,312b04b03c
6aa2a121971410b410ccbb24394a0bee5290bd5d948fbd67afebfbbcc05df92643042059ce8ee633c4eb,31d819ce6f,1
1f5b2d5ced79d1dae537d264b85dd9d137ff1cab7f381340728fe7d8d8ffff4df2c1c707c28c6ae56,2303ff0f54b,d6dffd1eb5
1f5b2d5ced79d1dae537d264b85dd9d137ff1cab7f381340728fe7d8d8ffff4df2c1c707c28c6ae56,2303ff0f54b,1
1bb82c1c7de67fd05b9000e81be99ac083bb5a3ff84af3da327fe8320f85626cc267c6279d58059d51d2204ee21d,4c05d139f,1749bc80d
1bb82c1c7de67fd05b9000e81be99ac083bb5a3ff84af3da327fe8320f85626cc267c6279d58059d51d2204ee21d,4c05d139f,1
3451da2b00163dd4d4ef917b6c2ba4c91e0897afaf67762053dfa8c37f24d606a81f3b0a49cd77a073a919c9,7c3309e,3
13018dd96ecd11cb41b4306e7b704ca9199c6f2613c497ea9af051d37ee052cac66f6e3a40b2443c4,1e4,4
d895f7aa21bcb6e8b8fbafc92272796b2f2c6a0d280a7c6ede16205e1889034ced37bc8b141514a55750dfe8130338,6a66b,3
ac10999dbce4d06370a1d93516b2bb84c0f9cc0bb6e4520ffcdea81fab77c22d7060ad5e0e098a9eee,153e,2
162123919371b5823828063261b84965703750fe549ddb305f0c582bfdb55fc080ad3c3440c6fd6587d3b8ee05ee3f63,8e076,41903
162123919371b5823828063261b84965703750fe549ddb305f0c582bfdb55fc080ad3c3440c6fd6587d3b8ee05ee3f63,8e076,1
