b52e81323b5,14,2d4ba04c
62dfc8add0aa98d0f291a4ad98ad518b9ad373c2b8cd53fb10bb98ff71e2625b2097183bb4b810fb4d220533e60705b40481f2be52a76dc64936bc962c0c8dbe279a751e873e3e8337da86645671f46e1a6e825b265b9dc4afb0294a62da66620270b1b48c07572933e42241ac05bceb145ad25c4b555e72de444e8daca083137e8b9d6bcce6904f59de9c3e3d41880698dc11a5cb3c477652f455d2517e73123e8158c6cbcffbd49d0999bcf6017f507c17da904df7348c9fddae24b5ebf0184dd458,597,316fe456e8554c687948d256cc56a8c5cd69b9e15c66a9fd885dcc7fb8f1312d904b8c1dda5c087da6910299f30382da0240f95f2953b6e3249b5e4b160646df13cd3a8f439f1f419bed43322b38fa370d37412d932dcee257d814a5316d3331013858da4603ab9499f21120d602de758a2d692e25aaaf396
15007985d5b820bffe2a3802e853851c34b5c61a2bbd83fa311d43825f5a0c464122d253878475f1451a7b7cf26f09ac70ba81685d7ae9bf4bd9942c8ba8eb1e86ddb9a641ad0daf243,508,15007985d5b820bffe2a
99d3777ba741bf97f2a1986983f529029095df400cbf40720167a19863f147edb21a2ff8e2baa3ed9c08f2acc96198a700fc0dd6947b4bc4be80def470acb38b0d2386aaf285e2026b4aafbba828c746aa228ed68592c809ce75e4dbab06d9add1dd4d16a2d09d05f8e263f1ad73cd67512688e40e4ade3c30500604ad99bf6,265,4ce9bbbdd3a0dfcbf950cc34c1fa9481484aefa0065fa03900b3d0cc31f8a3f6d90d17fc715d51f6ce04795664b0cc53807e06eb4a3da5e25f406f7a385659c58691c3557942f10135a557ddd41463a35511476b42c96404e73af26dd5836
854d79779fccc60abbba757acee8ff5ba1f15b5bace331409a61e6153da7282f685e9028bdfd06d51d526281056f090a5619611cccba0cf08fdf,412,854d79779fccc
e6df04d14742adbaae81e13edf353db40bbdf7854c6af6a54d410e5becdb5f1966e36ef560880b1efd02ead7e1d8d2aa9ea4379266054477a11a1c03e2169442f3f231b9af6046aabb3ef1c579c94e425f0b8535151f0e6e33a7ad0bbcfa0815fc6ecd0282d77509369ac44120a78176d81aed3bf7d0d50bcca50a5594258356e5ad751f9f2e1296b1797cd1,561,736f8268a3a156dd5740f09f6f9a9eda05defbc2a6357b52a6a0872df66daf8cb371b77ab044058f7e81756bf0ec69554f521bc93302a23bd08d0e01f10b4a2179f918dcd7b0
1e7e6c65edcf1fc9979324b1cd2328d712b75ed4f1361f808d03a579d7c4c93479232dfa35a951ee7d953514f645b707a,154,79f9b197b73c7f265e4c92c7348ca35c4add7b53c4d87e02340e95e75f
30f9f71ba3a4c56e39b69768a9f3b638db31e5da61ebb18f5323fe57be334a07f184de7c3c29093c69f6cfe21f64c398c18b6706ddf805a28c7e29b4956e196aedac3e0bb0a599e42cb716f20d87f3a3578889e497a983adb4f5e5aed241835d02bee2f24ab78c3209eef0a619bfe5be40968f942d34dff70476911c06a984571d0fc24a976abf896918f36c46031b7898b10c021794f69efa29a74337c28d2695be3ab53a2859df9f07e1fca5fc,166,c3e7dc6e8e9315b8e6da5da2a7ced8e36cc7976987aec63d4c8ff95ef8cd281fc61379f0f0a424f1a7db3f887d930e63062d9c1b77e0168a31f8a6d255b865abb6b0f82ec2966790b2dc5bc8361fce8d5e2227925ea60eb6d3d796bb49060d740afb8bc92ade30c827bbc29866ff96f9025a3e50b4d37fdc11da44701aa6115c743f092a5daafe25a463cdb1180c6de262c430085e53da7be8
5d0275efe7b0ca2c51468b4acb335529f8d7b97cc64667ca098c803f223e1e5da8d9b73b1a429308e75b545618eb76,295,ba04ebdfcf619458a28d
3ff2a2ec1f662456114ab9722376a8dffc855fcc44c9fd8239588fbd32576ee013a8feeb5c7bb143519e2074689e9ca2620e6788b8088d0296c94a7a5f622ec5537220b884a350371614f2e67382003d24d464d40222fd0ca4d74d11f419499df8e748bf98e29fc3770ed8704eee38afe01ea85b2a79e027247e7e40e10298ed3e02e4668740331cd3614703410,208,3ff2a2ec1f662456114ab9722376a8dffc855fcc44c9fd8239588fbd32576ee013a8feeb5c7bb143519e2074689e9ca2620e6788b8088d0296c94a7a5f622ec5537220b884a350371614f2e67382003d24d464d40222fd0ca4d74d11f419499df8e748bf98e29fc3770ed8704eee38afe01ea85
141779d3a1e81b3e83028f0c40c0b630ec4d1dc922bc1a1889501f31840390a6d62883bff33e40871ea65fe33ba974bed2e7ba8aa0b74e2a4c421b9e9110f9436b59b5311345e1783d095605b88350c33a2717c4ce5473398ebad2022bc3bbf9fccf6960bcef9cd4a6ad890a390aa405da41d209b9d60d761cbebee81aaea4f7e1bc6a656bf2a5d81885089d75f55488fbe3733a790df06fe7715a79ee5621d461a16e8db4ba959525198aa8a35faa033194385025e84559ec8bd5903395dbec28fdbc89adbbcd23cad14edab8420e9e2cd3398b61794135264d9cdbd92dcf99a03b28fe115adde0a7ab6c1137b9f06d53532a2c3d510,173,a0bbce9d0f40d9f4181478620605b1876268ee4915e0d0c44a80f98c201c8536b1441dff99f20438f532ff19dd4ba5f6973dd45505ba71526210dcf48887ca1b5acda9889a2f0bc1e84ab02dc41a8619d138be2672a399cc75d690115e1ddfcfe67b4b05e77ce6a5356c4851c855202ed20e904dceb06bb0e5f5f740d57527bf0de3532b5f952ec0c42844ebafaaa447df1b99d3c86f837f3b8ad3cf72b10ea30d0b746da5d4aca928cc55451afd50198ca1c2812f422acf645eac819caedf6147ede44d6dde691e568a76d5c21074f16699cc5b0bca09a9326ce6dec96e7ccd0
1f06dae1715358c2a2f5d7a2714098ec7416522bcf9b6cf9ca7ada02cf4b5e0b6b75680bce97000cd2c216194922dcb16e0ae48296a6874fd4f210cc2be7c16c4d66f960742ce6786939d71b6cfc86e0f99df992693e2086ca2cea591bd8269a7497980b7093837e5746ccec2d46fe7c7ffb07a11992ff58717966808318aac18b91cce36551684d019970cbfa8d53d4f28c3ebf5345420317942ddf0e5199e75cee0b694144a26eeed306c12ec537dfe92925ed0dd670f3ca2cccb6b21d9b553607e9c56b444efe90f98c1981dae23b04bb7e4b33d48243f6a21a089acf60cb23ff9652794cf3af662e079b83aafd409fa97ac453189b5723fe0,1581,f836d70b8a9ac61517aebd138a04c763a0b2915e7cdb67ce53d6d0167a5af05b5bab405e74b800669610b0ca4916e58b70572414b
a1a60a91e1c611e192b4c0c0b175daf53d947ecc74f9d5bf21936d92cebcb67bcfcce3e08943981dc874cbb0266fca8ae,209,50d30548f0e308f0c95a606058baed7a9eca3f663a7ce
f3093e98efb4341f89d91a60fbf2e603945b023241d30ee786b34fe604be656d73e88c8f289a02,49,79849f4c77da1a0fc4ec8d307df97301ca2d811920e98773c359a7f3025f32b6b9
e369c6945ab1c3aec0548b0eb133db016bb7cb3e2f6433dbdec0f4a200d93e60cfb6ff5dcaaf16e1cad9607b5db4bdbd12c469a504fc5d847ecc4868074972814ee9eb636d49516002beb51e0609cdf587e138bc1cdb065577c2ac25bab9007797e5b9475545866cdbc643cf9e0c615a4919fc71a8b4eda4c04f4fb532a113cd9f1e9602f659f205c8537a88f6a94dcd86e0c2d8f40564377886af4b96c3b6047,1095,1c6d38d28b563875d80a9161d6267b602d76f967c5ec867b
153e019aee79856d8e94382d563dc5b35373ae3559619ad9c4248a11a48a7ea1fd04ed7a3dd6bc4f9843bdaf07a66e10ead3a2965440745b46a8b1471b5478d8e1b8e141ae8ee8d8677dfed80d928a5b8336be4fdbef6ef257ece08049d97b4f9d807523cfcc6676b5b6ffb95cd05c534ad228ef582c591e24c2f18bd5282f5581a340fa20fac48aa37564bf4b9b0b126aa88c20919dd60e16b5cda02456bac222a96fdd2029a2f7aefb6de8d15d69d239f044b266b0cd908c7bc9c12b1219db504ae15fd22,938,54f8066bb9e615b63a50e0b558f716cd4dceb8d565866b67109228469229fa87f413b5e8f75af13e610ef6bc1e99b843ab4e8a595101d16d1aa2c51c6d51e36386e38506ba3ba3619df7fb60364a296e
1c55ac519e43c2204eb6a4c8e87df6de6c44f3ca0e67e9575802d3d819a2d642f1e4ac4db1441abef528d567ab85b0284d6e6352bcc1b113d0664c2ea07207030173c5858e479279e589ce2361e4a0a0b6c97492d325c89955a19f140ab5438318ced528d6d0ee2d871fff4dcf2ebcf417265fe165a80d182dc7badae457dc17c20c70f2ccedcd2b9a10a46bf0d52415e096a9322a9e32d250cc0c86453cbfcde8a7b31621ad78b9d27d1a94a3f6c6a756c379d334d0bb4bcea476d3d97a093ee543a81c6830323a6f8820f1896deccfdb0e009aa375b690d69ffff68170d6038abc0eb,723,38ab58a33c8784409d6d4991d0fbedbcd889e7941ccfd2aeb005a7b03345ac85e3c9589b6288357dea51aacf570b60509adcc6a579836227a0cc985d40e40e0602e78b0b1c8f24f3cb139c46c3c941416d92e925a64b9132ab433e28156a8706319daa51ada1dc5b0e3ffe9b9e5d79e82e4cbfc2cb501a305b8f75b5c8afb82f8418e1e599db9a5734
621985e4cb82c91953144e96b9d7fa0b7c81ccf741d69a268f467bb26704b4c985fc9b0df77ab19d964bb11484cc37f0c12780a3d6775590d06cac4bd9ece50937fc92326b2d9722b69e7a27a76ed1ea81b7583ed88d6f4152821e9bb965d5004a3431434d9a0a0e1337934030d327aa8660be11d65b96303be67f22cd53208c60d4f377f5bd4e5ea476ed0d56f1ed9a03ec4977b31075625c68b614fbb55260f69bba8ee4f6ef968459f592d277f448b645d72f61f78ed7,942,1886617932e0b24654c513a5ae75fe82df20733dd075a689a3d19eec99c12d32617f26c37ddeac676592ec4521330dfc3049e028f59dd564341b2b12f67b39424dff2
23a10b52cb388327d6ccfd4a9420500e849b6b6fea9ea22811c9b342ecc46ee5686ba40049d27acc4807ab1eb7a5875f4696c3087652bfb9c21593a8b63d2fca21a0359be2336fde5672bea0aeffb7399e8c465866080a4a87336ce993d449e819038c4b3ecb3b07bffde95d1d4e92d73ca17edcb45ba7da8f60cc57aababb4bbd8d1e8c7d5a08116067bcf81a0f60d0656ebece23d41cf85da9,568,23a10b52cb388327d6ccfd4a9420500e849b6b6fea9ea22811c9b342ecc46ee5686ba40049d27acc4807ab1eb7a5875f4696c3087652bfb9c21593a8b63d2fca21a0359be2336fde5672bea0aeffb7399e8c46
12c2aced4be615a5f8bcd6163a1b826f5c96a423c8e764d642de6bfc29689480f9a3acbadb261fb66518c529658fe6e1d60f5ce5ae92b557f8866148bc0de04a73f3ec1a6c6374acf83e31725303dfd536a243c5907f1110b63fd95a95d271c5bacb1f73e889d27b732e7e56505841adaf4d07c8cd9625f67d67e164ebb2082963604e97fa861374650e41e60397f25e3ad4b574f1,95,258559da97cc2b4bf179ac2c743704deb92d484791cec9ac85bcd7f852d12901f3475975b64c3f6cca318a52cb1fcdc3ac1eb9cb5d256aaff10cc291781bc094e7e7d834d8c6e959f07c62e4a607bfaa6d44878b20fe22216c7fb2b52ba4e38b75963ee7d113a4f6e65cfcaca0b0835b5e9a0f919b2c4becfacfc2c9d7641052c6c09d2ff50c26e8ca
659cfa242e2254c485232d1920bd257318ab7f7d6a14bb243f434ecacc90dc173af2812447119d,123,cb39f4485c44a9890a465a32417a4ae63156fefad429764
2ae57b36e2beec660132c614030dbec85d6d827515b9dadd3ce79ca98cba9cb57c80ed0d73145c48a198d0200edc21,98,ab95ecdb8afbb19804cb18500c36fb2175b609d456e76b74f39e72a632ea72d5f203b
17a8ef2b49fd21d348225771c59fbf5d069595f442464ef32eb337a1a04c43729cf8dff012118085dba9b7a08deb47c9ea3eb31b5cc09bd0511351d13207b235f95401dc22a4ae1d81261268524c31833900ae3a91108d31e5e79383143a50d85d1c13aefe637b3e56e7a0a8f8d9432ca2a920ab556a962f142dc2208d878a1b02d2e1be5c86b695f2bd3ef5d060a81692d318a09b8b8daebf80965654ee816f752d409fe35f090608c8e9ae8aec1299b5a8d6c15d7000321fdcff909bd5616f7dc5f33aeed73b14807168ff54f39462eb5af96be2,1493,bd47795a4fe90e9a4112bb8e2cfdfae834acafa2123277997599
11310c0628e1cfdb62e011ba29a75a7e2328e0b44998869e31ce04fab667c8a93027290208ad7c633a72efeba8b023b1e54d50ce8b9b5caeac0b4ff3e58be29866510e2dbe801ff2561204866a3e18413abd0bca24471b42a480e8a28f96830f80e8f543bb6b517677a417a,365,89886031470e7edb17008dd14d3ad3f1194705a24cc434f18e7027d5b33e454981394810456be319d3977f5d45811d8f2a6a86745cdae575605a7f9f2c5
59f178d712475e5e5185f8742f5b91049b80824501fd4cab9f123918762637ac2de9ef279642f9be01675348ae848d96c88dd3a81ca573b09146b493642822fd1e362a49bdceafa34921dfbd861d882d0c1cf0b15db7f26072e6ef3791650f294784f7009e48cefb500c6dbad1dc7,711,b3e2f1ae248ebcbca30bf0e85eb722093701048a03f
3d1d4ba31dcb7ba78a97050aca4d2814aa7204342b8f1e8bf,98,f4752e8c772dee9e2a5c142b
1d574345b11e264750a2d0d48dc7d5339748f986653deb84394edbb60566d3278c76967eab4377c0b056c4f144ee7969a53a6ebf5403d5f68fb579acae6d3c913a9f9f5368ed3829ae594b73d2fb00568847582211e3c86091efc1e946a9a89c07ae6bd37969cfaebe6a92172a4ec9254f9cd74405b62e06d88cd05f797c55f07aa086e60dd7cebb55a4e9b00bab838762e9aa56c84047485d8ff86aa71fb1f60b13c95b8fc2c2d0b443a4e13ebbc27517a1c2fdf47266e637c46e05a684f5cc46a9d2c83dc4764000a2c7983ab080787e0ebc9a0a559a940b6687576d07db9384ef4d165e184465698652be272ea1,192,1d574345b11e264750a2d0d48dc7d5339748f986653deb84394edbb60566d3278c76967eab4377c0b056c4f144ee7969a53a6ebf5403d5f68fb579acae6d3c913a9f9f5368ed3829ae594b73d2fb00568847582211e3c86091efc1e946a9a89c07ae6bd37969cfaebe6a92172a4ec9254f9cd74405b62e06d88cd05f797c55f07aa086e60dd7cebb55a4e9b00bab838762e9aa56c84047485d8ff86aa71fb1f60b13c95b8fc2c2d0b443a4e13ebbc27517a1c2fdf47266e637c46e05a684f5cc46a9d2c83dc4764000a2c7983ab080787e0ebc9a0a559a
abe47aa7b9fcdf26b2eb1931ea7d46e1e287c1672ad7ba6dc1c1e05222fb2760d7127c7656920cedba1d4d61e81ae2c3805b5c048ea40430b69e2aa414fcb5320aa7e0e8dba9bae2939f26c7dbb74ab45d23a76bcc2d4f11177fd0a78f3cc3b92dd370c98d9a440e63ef86ca9f7daa0f928d3b0eb8d458a2403df9d955b015e4cf8a026c98e68ac5914bdd6af612c4341fc49dd78959d2c9a866f39b4045567cf128b4ed02e7df2dbd5e7d048a3efb711d22f8b8f4ad993169a794,1069,55f23d53dcfe6f9359758c98f53ea370f143e0b3956bdd36e0e0f029117d93b06b893e3b2b490676dd0ea6b0f40d7161c02dae02475
4cc4fbaf,11,9989f
725bed0029ab4e47e861469494fa466db318cf84a02b530c2bf78f8ebcc62ede80f44dc736ef6465b193d9a6da5d801135e48c6844e72916ab282b3b457652722a46471cdd1d9ce1e8fe1835a957da3a6cb5e101ae1798ea5cdb21e0bb5a70de295044547206e140775cae85ff0526e7a3bc681b46e1d26ba332691d8b93e9fdbe280097d463b343c944f35cdc816f7ad3566fa59ddf1711b47ed3a7e79c39761695257e9057baf8d6cf5f74a083fb75546b100ad1adc8e9f10d7f2805764672755f7899ad31ea7d795d7b11cc2908fa95c58161bd9e9d3361e77dc08d49668da49f7d11501ad4531d636b89f4b787929094e64ecebb4dd40e025ae7651,864,725bed0029ab4e47e861469494fa466db318cf84a02b530c2bf78f8ebcc62ede80f44dc736ef6465b193d9a6da5d801135e48c6844e72916ab282b3b457652722a46471cdd1d9ce1e8fe1835a957da3a6cb5e101ae1798ea5cdb21e0bb5a70de295044547206e140775cae85ff0526e7a3bc681b46e1d26ba332691d8b93e9fdbe280097d463b343c944f35cdc816f7ad35
46366427d4c03ac79f290cff38b6ca1dd4e3e4fad462e67d06,194,11
4bf4fe8a65a837d0e485e144e0107e72269e35c6a77c33725fbe361d88afa06549a1b5fd79928d4122eb52661a9631738445165772edf0019406b52736e2124e923d6dc0c3e1cca4e793527501210fd371c27646fdc66201725be6df7aad0fbb6974d3ba3d559cb09df1,844,4
d89d8e623f730798658094bfec13bbfd50c2bfe5b9212821dc1cb2468b0d7a3c317ca14641cbeff6ead30ec9e17b95da9799dbf9e654e2227291c4316698358eec537217e27ae41178cbdee5ca34d89e7ab21b1fbca3ec5b277963ac67a395fbdbcd611e73060505c133135177454ebd,80,d89d8e623f730798658094bfec13bbfd50c2bfe5b9212821dc1cb2468b0d7a3c317ca14641cbeff6ead30ec9e17b95da9799dbf9e654e2227291c4316698358eec537217e27ae41178cbdee5ca34d89e7ab21b1fbca3ec5b277963ac67a395fbdbcd611e7306
a006c65b705205b0ba4fcbd80c97f87459e77d7015d79c507afd44798042fadd8d5c131ba08846f1f142acfe7253f5f1f7f8d2c44470fc40e65c097bb14c061f080bf6d498880db682e071c5a9c7269aefa72514b2325819f72fdd34d8fb0702c49c38ca71428a0251d56a5e2c62f57905e5ab285502cfab52463c6296a075e3ff4db1cbbf9e9e52cadfbc8caee9,737,5003632db82902d85d27e5ec064bfc3a2cf3beb80aebce283d7ea23cc0217d6ec6ae098dd0442378f8a1567f3929faf8fbfc
2da55604c2eb9a02cc32030a047b40db653ea2f2d592b7b482f680fcd5eb813104eb698fb26817a34f6b84cae14d468d40b09c6390762cf1d22c52f2ab,175,5b4aac0985d734059864061408f681b6ca7d45e5ab256f6905ed01f9abd7026209d6d31f64d02f
28d1f28f90e81d927,25,1468f947c87
adffb32322ef7f2ad9151c342147654f77333bdb7fd6e93d0f31f08bcc15de2c565092d779ca19af1960bc193db59133ecb5bff7aec804492ad21a53a4bbf684aa30141f0c2c5b31fa7e14f5ab7eacb658863985727c63a897173ba67524df2a04da711ea0e1562af6a7bac0b25f9f728601fb8c2120f26a3ceb26b797b32169abd188be4db1d67be0227b9cd450c859de97a4f0b7bd01307c87f271cf54417e7efe9b589c17932c0a0c560c79ceb589191c53221c2ca1ae171b945a029d42b28f64b28e10b83f5937d316b211db536d3fdc1a45eab80dfb29c48c03101c9929b8da0fbf3d67f42d2,1592,adffb32322ef7f2ad9151c342147654f77333bdb7fd6e93d0f31f08bcc15de2c565
ddb80175ae77ad2c459de3e9b2368a2a8b9e7ae87aebae5d477ab999db408df7bf18ae6a5802873a1c7e19be876dda84ed1aefa7f77fc5064749dcf4afa5476f4c7629571cb194921dbd21babe4c7c3258aa83fa4b74a39474ef4cd66e0ccbd9990ca37921e7f75637f9213543f00002e24dcb12279ae230b464a568b34a390299195fd398951a33ad7c920e392a4437787c97f4204d44c081bfc3e7,655,1bb7002eb5cef5a588b3bc7d3646d1455173cf5d0f5d75cba8ef57333b6811bef7e315cd4b0050e7438fc337d0edbb509da35df4feeff8a0c8e93b9e95f4a8ede98ec52ae396329243b7a
18806d35aa5ebc966b4fcb01a3465e0d325729063c9c9aaddaeb2bbeb3406f3675441a10b9e161cb064cb3ac6b33bcdb931f8846314505d468d13b8abcdf20a9a5726a343e5b1c126e061ee7486aef34ca22d0a3906c3c238e683c0085cd25167b869c9d92ea4466735c210ccfc80c5bec152f890d250beda0d024269199bfdc93e547e7802f9a93c806ab9e08849030e710038cc36df790ae33871d5872ddca7ad4eabe0d444719a46e9057b6bd252b28bdb2743f7f35fa2425453a77aeda8d90a76949d064b13f62d4c8,1095,3100da6b54bd792cd69f9603468cbc1a64ae520c7939355bb5d6577d6680de6cea88342173c2c3960c996758d66779b7263f108c628a0ba8d1a2771579be41534ae4
15d5c8f312ea3984d686919212a24f1d4ecbe0f8b04efa961c8eee6b42e0d3e576dcfa0a7bbe15cf8af3349054fa4e7d1c1a171de6a29b9511bebaf42a9b16a4def371e364507860c5642483afce116ff672c8731dd81522f88609020b0661795628836ca96f561c893c971076480e79a0def4611cfe7b9562e62c934a656b4a4665a727f05aab4af4ff06e49a1087f67cd0bae59a68ef37d67ce49cf91d58befc0f76dab63f7a184e45eb769ee3410f59a7a33e20acf509c2bfaffff26bbcf00c88a3078fcc9c815db307cf9c9de86c05f54093947fb7e63cc3b557cdcc23dae6cae0d34e6b9a73441a43f658db8f8,190,575723cc4ba8e6135a1a46484a893c753b2f83e2c13bea58723bb9ad0b834f95db73e829eef8573e2bccd24153e939f470685c779a8a6e5446faebd0aa6c5a937bcdc78d9141e1831590920ebf3845bfd9cb21cc7760548be21824082c1985e558a20db2a5bd587224f25c41d92039e6837bd18473f9ee558b98b24d2995ad2919969c9fc16aad2bd3fc1b9268421fd9f342eb9669a3bcdf59f39273e47562fbf03ddb6ad8fde8613917adda7b8d043d669e8cf882b3d4270afebfffc9aef3c032228c1e3f32720576cc1f3e7277a1b017d5024e51fedf9
74adaa4413e240c777503ab98ec17031d5bdd79f813137355e679728f37c8e9c526ad35da9db1f75f4e3af776b3f7b980f5f65d5ee5d0e0a3475d86aa8632d7192fd5c4885b9b6437b1418e48d2493968be5cf8faec37d07fa885fb2078858696ad0777fbbbef5fab0cf682b52ca7f30ed331f0719b7cd3f70d52de7305b7533ca7423c6c07bb7438770a7e17a4bbad21996648833,605,3a56d52209f12063bba81d5cc760b818eadeebcfc0989b9aaf33cb9479be474e293569aed4ed8fbafa71d7bbb59fbdcc07afb2eaf72e87051a3aec35543196b8c97eae2442dcdb21bd8
3a2b4ae7c885b0450464a3b658e7051f985103821a9cd04fc7b3636541f3d049b7795c78682fea3d2f44b193c5719778eda0509d7c9f371d5cedb001088c02c7c5447f8f877bf794fbe4ed9766040111091840c9c868874b6cd8f76689b8e864a20cc6446e843b192f0f5c8331f743d36800b18695944e61848642a7f98f5c52a54482ce8a156f4766600a4892797bdce457d869e3d2d0024bd980e9583e5bb15b6e9d7670,775,745695cf910b608a08c9476cb1ce0a3f30a207043539a09f8f66c6ca83e7a0936ef2b8f0d05fd47a5e8963278ae32ef1db40a13af93e6e3ab9db60021118058f8a88ff1f
5472647b242060fc27685550fbc281a9e052a7a35d848f9ab17c860c2459187872b416f1a1a1c71c4983b5dbd76ba4b85a7d31467d8e856c573d58,371,a8e4c8f64840c1f84ed0aaa1f
188528d5e1ac012bbcc9c42b6b199adcf4bc58f6cb3cd0ff092acde9a43cebc834f47b4851c6f2423936b0a16ff1fd37e3f00b7ab9b487f4036b91921085a0c687a312f546e522d707175b3a3b7da4dfc679d38e699c4fcbbc85167a228e0c692ce3526ba46716d450a82ce5fd45a5a8fa65ad07cad8e69c07c,140,188528d5e1ac012bbcc9c42b6b199adcf4bc58f6cb3cd0ff092acde9a43cebc834f47b4851c6f2423936b0a16ff1fd37e3f00b7ab9b487f4036b91921085a0c687a312f546e522d707175b3a3b7da4dfc679d38e699c4fcbbc85167a228e0c692ce3526ba46716d4
3aaa894a64a0141bd7ec779218d5ecfb1a013f2632e33e3449a7763712504088a45a7e55c0020180f458ce0689,356,3
7b7b2315ddb3479044340971178a8ac9303538fbd8eec711e14,12,7b7b2315ddb3479044340971178a8ac9303538fbd8eec711
5a88ac96a2a22ef8b7fd5eee7ebd1c8599b6f1f48f9b1b22948908149d7c75ffc15a21bb6e75f1a819df1b75031cd81ef5a5b25c714da9bea95e76eb4aebdff1edeef400d59bb05e2289fee28ad9a7cdc838e203b70c3016bb411d0bc220951df0f9ec423dab076e4ac457f7509aa7de504f9d1a75ea65de8e77b3ddee9b2887a91d4732585846a84c0140f4a9e001653e198e0107d9b54eef3cd4ee01cf463b23909315b08151da2a5e31d82dfd5c7ac65cfffeed921113d9b9a06dc1a10cc106bd54886164fb2104cd8bb50887d2426e2360f0,971,b511592d45445df16ffabddcfd7a390b336de3e91f363645291210293af8ebff82b44376dcebe35033be36ea0639b03deb4b64b8e29b537d52bcedd695d7bfe3dbdde801ab3760bc4513fdc515b34f9b9071c4076e18602d76823
3694309fd711ea4a2727c11ccd7f08f463316b805a7a33186670e3c6b3bcb46f18b7f0644a4081f481156871276fb72ce21307162e97520680baa72cf15c45dc13b6de6d0ce5d87b99f57a8a1b90bdf666d3c3337e3528d74212ee1c9a0438c9c6c88fb50a10649591d528edb9156,290,da50c27f5c47a9289c9f047335fc23d18cc5ae0169e8cc6199c38f1acef2d1bc62dfc191290207d20455a1c49dbedcb3884c1c58ba5d481a02ea9cb3c57117704edb79b4339761ee67d5
44bc0c69c6efa8a43f7e4cbd57f46aa5d1de896a658f76955e4baef9f9a6cc49a7901b1555140e52df6969a9a8cbf444412fce32918ba243560c91beefd10fa01f4217b,361,225e0634e377d4521fbf265eabfa3552e8ef44b532c7b
1440c9d130babb0a29012cc4ee3a8433a2a8baa11bff3716282d11e85ca4e46bb3f188c4ae3aeb716c24d21997120214c99bdb96969555e01c001eba2fd66ca6a4bafb629a45757099392a4b60eff5277b5859891162acf71e15886b30359bdeb29c19845b462ec4e8be50b87fed4d99a7161a2b6ebcf68467c1a6e52e7bb535afd231a5160f9d46e6cc44,561,a2064e8985d5d8514809662771d4219d1545d508dff9b8b141688f42e527235d9f8c462571d75b8b612690ccb89010a64cdedcb4b4aaaf00e000f5d17eb3653525d7db14d
8ed9b4370cd1fe6cdef553449106e526c661d4738357aea8193ca8ea4c4bb2d1a06db38fee70a61191ac66d378456a7232d0c9a5179ddcb22758db9cead8013c712a9c972d0a3a87e1feabd06aed53752fb4c0894a780de3308815730a81f68f1cfc66c6ecff680b1282210d51795efebaa9e774784bec753588e2ba391c5826757a58bd01e193e1e2502c,459,11db3686e19a3fcd9bdeaa689220dca4d8cc3a8e706af5d50327951d4989765a340db671fdce14c232358cda6f08ad4e465a1934a2f3bb9644eb1b739d5b00278e255392e5a14750fc3fd57a0d5daa6ea5f6
15e62ddd88d790cce7bde345849db161fb3837e55b1d8683376728411248b3425401a36ed88cefc26d1917a006d063babb55ec82ff6939f5fdc60998b341985ac49f44e02dd71d13,248,15e62ddd88d790cce7bde345849db161fb3837e55b1d8683376728411248b3425401a36ed88cefc26d
1f0734389d8112a64a26643a904640e2a22c197266d2549741b23a9cf18d0585e8252872dd423e963b8edf2c99e14c3b1c264178dd674918398b6a8be4b1f5c34fde048864e6bf5123a3ab7904fff75a1ed1b24a0953d769ccc1a1318988675597a456d3ce624d9184f1071e2bcc6dc64d69de4e054141e22ba419ddc957c88ad08d71fa00eca0d960c5f4763873b15ca73a9ac61835e5e8137b5f66381529a8260b285df518bf9d90633baec09efd12085bcbe3b4c7b1bd8289687f628d11c63ffd4b3f86dc10c12da785d3d71bb9e885ed7eddd3e91fba526afa5c48142e1087dcef26c,408,1f0734389d8112a64a26643a904640e2a22c197266d2549741b23a9cf18d0585e8252872dd423e963b8edf2c99e14c3b1c264178dd674918398b6a8be4b1f5c34fde048864e6bf5123a3ab7904fff75a1ed1b24a0953d769ccc1a1318988675597a456d3ce624d9184f1071e2bcc6dc64d69de4e054141e22ba419ddc957c88ad08d71fa00eca0d960c5f4763873b15ca73a9ac61835e5e8137b5f66381529a8260b285df518bf9d90633baec09efd12085
233262a6a32a91ddd7bcad506be1dece275d22236db791794c0eff009624b6869f342061470043f86bea1bdc536f2c1d5a09acd2667f93fa9eb18d25a2b8c8c5b23bce94f439b0e2dd0bda3dfb2f05264c3c5be8e55afce4abdb47ef75b7007baf4ced033be1cbbde93650f894d2437ebbdd630addd24473e378d9147abd5be14825f21ea0295f3b8c5bead69448442b4e68a28fb7d9a5c8a8a2b99d1991a121c3f91629072202b18556a17c9afdf965561e55469e1f138c176efd28795de1,460,233262a6a32a91ddd7bcad506be1dece275d22236db791794c0eff009624b6869f342061470043f86bea1bdc536f2c1d5a09acd2667f93fa9eb18d25a2b8c8c5b23bce94f439b0e2dd0bda3dfb2f05264c3c5be8e55afce4abdb47ef75b7007baf4ced033be1cbbde93650f894d2437ebbdd630addd24473e378d9147abd5be14825f21ea02
