2de5,6,2deb
-374475f6f8ff5878e1a8672b9d08d2bd65b756a357c,-c0cfb249a349612e1d3ddc8a8c77356b631ebd02ee0,-f81428409c48b9a6fee643b629800828c8d613a645c
981e962d70244ff00804a31197ee1492629287783064,-8033f62d7727703b1df26114e70fd8ca37c,981e962d6821108d30922c0de60eee81142189eb8ce8
f732cbdfab5b33e54d70c54cd6a575f199791ebf5,f6b5fd9c940ce6907bf311fa11d1e1fe1bea79e681490,f6b6f4cf5fec91ebafd85f6ad71eb8a391dc135fa0085
e241fb606ec9dcbc217101ccdf55c674449073,189334ae79fa3dfeb443451c989f29abe503163711ff2f,189334af5c3c395f230d21d8ba102b78c458dcab568fa2
-163a59eb3a69c91739c1949714dad5dd2ff2c624a8d2fd,186119f058d9efc6870e3075047ff9ce30,-163a59eb3a69b0b61fd13bbd25144eceff7dc1a4af04cd
-747f1fbf1df40b985b0f305f89f0725dc,2eca31e603d7889945d6ad6305d4d736a8c53,2ec9bd66e4186aa53a3e5253d5754d4636677
d0a322a05bd230bd2f804273618348c7248c67dfe,a6c80139247e5e81c9c0ffdf9b0eb6a60ff74,d0a3c9685d0b553b8e020c346162e3d5db3277d72
8dbc501bbcdfe767a132510500d45268e,64d52cc07387e755acecb1c5e11d238e8bd0e4b490,64d52cc07c63ac5768bab03c5b30489edbde29db1e
7d69bce0ffb92f4607c946de0ef5e1d9d0fcf53,b0a64a90c4441e8ce26cc9cf4e4d663361a236791b,b0ae212c92541a1fd6cd4663bc2e55917f3f46486e
12f9c66a776b7695d552327222df36a53876d06d1,73c8f2ca2e166ad9b88dfed8e4d12f9dcb735229,1a3655971a4cdd4370db125fb12c499f152e058fa
-1319fdd147bdab860d15a04d3aef3bb0124aa3f120fc00,-ad791ac70d9f66e8f386e9dd64efc183600,-1319fdd147c88317b9867a43a97e741eb020f2ed393200
-9f2736aabdd197fd7377b835e9f50b8a0f083f4,-4238080ff5775f4eadc5acbe37ae0cdbc712503,-e15f3ebab348f74c213d64f421a31865d61a8f7
3c26c7d4d3d1a670583c75e43f7d32c4837,9cb741776d0a26f48480f1ab9e0ea0fb53c2e373,9cb74539d98774319ee7f72f656ce4f326ef2baa
63c9eb18f9d94624c148515ed1bbe6744c4326eaa,-2449eb0dc47be2def0bf1ce621000faaf61e3097,61854c681d9187f6d23c5f906fabe5799ce143e13
5b39c67ec1df76ee4890f13737a7d54aae8865ababa079a4,3e505ce93d9e47169261bd6557b14985daf8480a853,5b39ca63c7ae0ac82d025a5d537e2ac5c320c35b302121f7
3704a45b74d808c8c2da1211de2759f751893d7df872,1a301f2d1bbe1ba9a568e28cb87907e059838d,3704a475a4f735e480f5bbb74709e6afca911dd77bff
3bd7993ea29e90effa6d392c6a317f9c70939b2ff289,7a3d98dd569b78a9978321e0db49d17d61c074a46a,3c51d6d77ff52c68a404bc4e4b0cc96dedf55ba496f3
31d6d89e7d1fe89f53dc1d64de6f00376349e37b8c,347a245292476d93abd49c8095fe6fe11fe4850859bf3a,347a56296ae5eab39473f05cb3634e50201be8523d3ac6
-3ac13c2b6b20ed42c5f11c8bd2aa1861932627964e8f6f7,27917d4ad864d604eb35f045890e48647a5122f33892ccc,-132fbee092bc173ddabb2c46499bcffd18d504a315fca2b
88ad55511616a264510d8ae1564b5b2dc99ab085474,-38de3c8d539010251beecdf9a469c5e2f90cef,88ad51c3324dcd2b500b3922696bc0e72d3c80f4785
5f5dd7218f7c6699e2323c09cc6bbcc4caf548ce82,-d8e80e82a129e35e2bd8c3b20af2b25f80f030f42b4ae9,-d8e7af24ca0853e1c53ee17fcee8e5f3c42b65fee27c67
3ed202e0f14444832456c891303d08d7a0d7d19196,91f2771ff0aa0059af0b0cd310e6328e1dd5,3ed20372e3bb6473ce5722403b49dbe8870a5faf6b
-8fe356f07611367e89052aa2379f57f9,429e6426c80e8ca3faca63a24925d05bd4dc2b6e,429e6426382b35b384b92d23c020a5b99d3cd375
-172bac2dc83f914c2d4edc7a9fa389c74de1a52,1311e74c261254d12a38acde26ed7fa619a928e403,131074916335d0d81575d7f05f43856d7d344ac9b1
33197606e4dd3ed09a54a55e2dcf09274101,-f995fb71d3b0325be374f6d175346ab0d7c0914790,-f995fb3eba3a2b7706362637208f0c8308b76a068f
1418a2be4fe36f29a1dc28ba4d14fdf09faa08a533357d,17881189ce76ba3fe3d4591626e04892679a49b,1418a2bfc86487c68947ccb88a5a8f530dae91cbacda18
7d13d03e1bd7a1ea7d859ccb620b749eb8d66d3e31f91,-84ea822b3518058777abccba937b76eeb92069,7d13d035cd2f7f372c054453e74ea8f5811efe529ff28
35e84c4fad79a7ec23c20247b9648780ee6bac365f5bfd,-7667e5f6ee4f68b54e442fde69349820c2a3b66529549,2e81cdf03e94b160ceddbf49d2d13dfee24170d00cc6b4
656b370cc55c892a127d09aead2abb9543,-3853340a881511e752ce8b1d06ae754dc4dbac2d291a557a,-3853340a88151181e7977e57aa254b3b47d1fd7ffe5ec037
-455f4d946eb45fcca8f15a5f7d5d6f44cfd2ac42a1171d,365272c357a8898a514aa93235bc4a2cd0202595,-455f4d5e1c419c750067d00e32b43d0f13887f7280f188
30f1cf4d200ae8336d6ee2d10edc53da24d7d87061,8b0e63aa3e6b3f363676934855534d797f,30f1cf4dab194bddabda22074552e7227a2b25e9e0
-1d9b9237ff666be1d2841b59199c608beb6dc01848873,-14203bd6d982ff0534d33e67c2ba4fe63cb427b4aaeec5,-15f9f4fa597965c351fb801d545415eefb6b03b62f7738
-6b3aa0c8b2d88188c57e175f1b86203b,326e93bd0a755a498f178251eeaa1da2f8eaf702eabc,326e93bd0a74ef0eee4ecf796d215824e18bdb7cca81
66795b2324f7265e99ab837f82cf84f8f32d1a9f,164a606b8a965bb42a57675b5fac86bba83a,6679716d8562b0f4f55fadd6ea2ae4a579e8c2d9
-b852e07d01063460f9aea09aade21177ebbe,1eb2a1775073010843721a58522a057f8,-b850f552e9912d30e92a6979085ceed793c6
2f884a767de2f3ce5a1113e2ad3ac22344ea5a59d,-1c5514af7df2522253621885e3606af3ee,2f884a74b891a8d67aebf1bd771939c50ee3ab1af
-b00daf686ffb7be1c37a75a178daeaf4be1a8a,7d2b56f99940c58bdd6b6fb731e26d33202ed60a47734adb,7d2b56f99890b7dc74fb743b501ef2bd7eb5fb1f52b53051
234f4b5b5be034b9b57bcec6c37bb2ee97700d969b3,-1ea21f2e4bf8c831a528e270df925d2f3cc1074e970d0b,-1e9fea3996430a2e598d8ab3f32625740dd7904dbda358
-2319c5b56b95fb3333fbd470a9eae01707,-719146144fd3572db6c39f7e90b821844c326,-719377b0ab2a108d69f6df3bd7c2c0324da2d
-816c208941765d1ebbc8c035117a0e1d4,127823314d2b3ffec2637e1746f9bbf82b306aa725167a7,127823314d2b3f7d5642f4d5d09c9d3c62703595ab085d3
379665468433a9ce0fdc5548f2015833f796960bdd06a63,-2da09d69b339b97eec15be9307e2a9fed5664a996b45,37938b3cad98763277ed93ed08d0da0957a93fa7336ff1e
235cadca88883305cf8b981049b480fa793436e,-7a20f23be9c4450baadffabda29b6daf751ad9b5,-77eb275f413bc1db4de7413c9e00259fcd879647
-1986c40c5bca7d4c07c53064dc0c59237e701b,2119a0fa38f4e902c4feb47dd34486399de92,-177529fcb83b2ebbdb75451cfed810bfe49189
-3bf1699edfb435a412c4b87e9a33532dd84504,d11218bfa20094af2627a8098ec3b657185a4dd1c,d10e59a90812996bcbe67bbe06da1321e57cc9818
2e157f5a3bea1c6e685a25200f650ab8d8521c,1cbe23629e0c981b31eda62a16b19413c500e398216c35ca1b31874f,1cbe23629e0c981b321bbba970ed7e3033693dbd417b9ad4d409d96b
-ccfea76fe3201aae358ee8c9675b6b1ae,-1d71152614b7a290b66c94c59f6aae7a419c12da5503e503bb88,-1d71152614b7a290b67964b01668e07bec7f6bc8e19a5aba6d36
-409a84fee85b182cb98512bbb2b1b66a5b741,-e4ecd3e93fddcd69468b36dad7c59a43842868bfd9ed708fb9a84e52,-e4ecd3e93fddcd69468f408327b41ff506f4011105a89bab204e0593
4c6953cc52a8b05c22042b8f41ba9794fe37,6134d99613c301cda6a63fa534730f516ee1a14be7718ea2,6134d99613c34e36fa72924de4cf31559a70e3067f068cd9
-ef8c5548f79f22974791196ae637ee3a7556c,42eb8bc2a4b85de53fdcee28e933cbf84dd6c0900cb4e6a4cdf33028b74b1479,42eb8bc2a4b85de53fdcee28e924d332f947469de3406d933744cca9d3a3bf0d
-1a55f85af78f56ce8d1965b72dc3096428f60b5d4a1fecf,1c759f3f1711337ab5d7155afe4de6ebe7a8fffc020a0abf0,1c5b4946bc19a423e749fbf5472023e2838009f0a4bfead21
2726c5d78f3f38414bd9542d639d5e1e9baf721,1fbf3b9a8ace48674fd85c8047c21062170503a4b758256411f408253d99f0,1fbf3b9a8ace48674fd85c82ba2e6ddb0af887b974ed683a4bc9ea0ef89111
96a9712518d9b498880212c26d376fead93e41,-13bb0b3f980f31c497ffc42ea32b712b976af9c4bd55312db78a52,-13bb0b3f980f31c4015653098a51bc930f68e702501dc142de4c11
edce551952423c1154acdbb145433ae36a5c,-48ce078e74af3cb06fe7f59e3b90dbd924dcbffc8b10b5e474da2dbf37ed6d,-48ce078e74af3cb06fe7f59e3aa30d840b8a7dc079bc0908c394ea84548311
-3e0f0ce46cef60d6b0b7fde4fb2330366e0c4,-2906aea2bd3126a507e3d88117d7ed254811058da713a64add,-2906aea2bd312a85f8b21f500de55830c7ef553fda170d2ba1
-2d00f1378f73a4b40c67b89e01927eeefc,-17e203851dc06c0d8ff6f8532f14e7833a699bea7b641f784dca961686c1114,-17e203851dc06c0d8ff6f8532f14ea53497d14e1b5af603ec954762faeb0010
-36b9844ebd96cac898d4b55c237caf2ec24bcda7,-19e1a1988a2cbaad02f59067eba47562119949547a68344bfe21e0ce111,-19e1a1988a2cbaad02f8fc0030904ecebe22d69fd02a6c16f10e058aeb8
-54617f77c5d752a9d54daee9b8a39fa3cf3b,6d5e8274fc1f9778c5f9f6e8b8bc6f8c2eb89818e1b9f0a8bae9662d4e5b,6d5e8274fc1f9778c5f9f6e8645af01468e1456f0c6c41bf0245c6897f20
3a80b57a63a6b1b44d0eb205e2dd23bbaa970,-764b387ef99999a1b50482465eb7ab32fc2a5ab231d8780ef1d00f717c97,-764b387ef99999a1b5048242b6ac538cc1bf3f6d60ed57b0c3fdd3b6d327
-bf4441a87735e15fad304134d1882ca746114a1c2ed435b,-1162401ecdde20e8fc5877425fd17b053efcfc7edb6a7dd67a9,-1162ff630f86981eddb82472a1064c8d6ba442902586acaab04
520c8340aaa6e1d1f17f4998a2b4c912ba771c8826a,-293d7ea0f2b19200a00ab70c5022abd9d15ae5c669ee5dd59dcae6a4aeb10,-293d7ea0f2b192009fb8aa890f7804f7ff69667cd14ba90c8b106f88268a6
-18c039850621bac2e4d6a9def22b92dd79017,1e0e36e909383597de5a0e389fb151f57f0edbda03dfb0044,1e0e36e909381cd7a4d50816e4ee6d1ed52fe9ae71023702d
7250218871c04df961c8142c0e8c7ce978cbf784f25e4,-5c46afeda1f48e1c5d1d490cd9a2caecdb15af43353c15c2b,-5c463d9d806c1c5c0f23e744c576bc605e2c36773db723647
f0bd1bfc9806818b8f9db30301895b2,18e6b479f1f8cb615761c47a571cffb1904a9466f8e20c0db444989b3dee,18e6b479f1f8cb615761c47a571d0ebd620a5de760fac5078f74c8b3d3a0
-22081ddba16b446a9c8ba6741eb6b5af3f6d,c1098943d8e42c7b61523097ba049a982f764c086a59eb40c4c4e4e74abb1abd,c1098943d8e42c7b61523097ba047890119aaa9d25ef4eb51e50c630950bdb50
2279f57013f9582773d28a5598e6bc5151b7491ee36c03f,b2616841f974dcfc762042e2630725734ca0780cdeb3e8d17f9e9,b2616864736a4d106f786a5635917b0c335cc95e95fd07b4eba28
-1c9cd3f85c4a918c444839f36c2c5f416c8c633cd,-107f77a2612151cac406511efe517e4f1b32bdf9a91fd96d5,-107f77a27dbe25c32050e2ab4299b842875f1d3b15ac3caa2
-1dbec1e3c7cce78a69722ea35fce9aa17ea38db5daad6fe1,d4e99593c85c315e4ba6f222b9b89c60bead003a132dcbefa2e23,d4e993b7dc3df4e17d2e4b8b96ce6663d502e84fda526e44cbe42
d543303bcc3490c649f119f921acb4bf81d,23e022a7fb33362139bc75b37cacbcd5128f9fe33a8790b4c12c0693,23e022a7fb33362139bc8307afb079985b9c04824c2722cf8c77feb0
-b67c5ada18332e86dc79e21b5a6b4f4f36dab26c87bb,1fec607c3a5f198e94fcb9918e00ccceea9bb23e56f623bea93f0d53,1fec607c3a5e63123a22a15e5f79f055088057d307a6ece3f6d28598
-316363ffb22bb5a8f2edadf53d7cb67fe3,6f6b0c742c8c1508b334099146af794c6cac165323458acb4bdf7d301e7,6f6b0c742c8c1508b33409914399430c71895af89416afebf807b1c8204
-c677911c1a38964091cb2db125aa356db8f,-adb956cd4a1d5bca7e80f9a5e49b47a036459b770f6879dae473deea17e80,-adb956cd4a1d5bca7e80f9a5e561bf31525fd40d4ffa45089599891f85a0f
eaddc7770a626b9b1f92ef37870c5c91209f430823,818ce8c82a3d5ff0e6900c1058d68cfba19da449c640f161ab72,818ce8c82b283db85d9a6e7bf3f61fead924b0a6576190a4b395
-ca7b4353e1d09cb14a96b8e499ad7b781f855,61301305b3e64d6180797a0d49fb99db32fb841fb63332120a29bb0672f1fdd,61301305b3e64d6180797a0d49311e97df19b38304e89b5925900d8afad2788
-9a331b0bf57b8292b6c462834e150f498b7096aecc59,639ae11af1f9f879a46ffd0da95f8d55d67c3866a1a563056f16abbbe325c7,639ae11af1f9f879a3d5c9f29d6a11d343c574041e574df6258b3b2534596e
fad75c8b083d9440bd3ea3fecdf59056b429c676,-a4efbfdd3632882aad5c6c3d98b17e20d087a90d0eafb8119aa1b8a05fe39d59,-a4efbfdd3632882aad5c6c3c9dda2195c84a14cc51711412ccac2849abb9d6e3
-45da4f4df8489c28d46f7814827c0d07cf0e66,-1dd456d3099850bc22035f3ea1beb144da154faf3d1159ac9ad,-1dd456d309985519c6f83ec32b813e8bd19697d6fde1d69d813
-152cb6452f1831cebe52160312ffbd4555e4bd,-39cbe2a016b79965cc641231b437528a80f14699046086f1b3b84f2b2e7,-39cbe2a016b79965cc6413847f9ba57c040e327e25c0b821af8ca4897a4
1f04b2224712cf0cacf7ca83d697c93cf98b79d5,-d515e5aca6d2859420d70bdf048072bd65333f91d1bddc5b9f88c8fef75dc5,-d515e5aca6d2859420d70bbfffce5076526432e4d9f3588507bf8c056be3f0
3e6dfb5cf00966ef8c69829d64e0c38932e6ea98,-387941c0c619ce9d278348b21b4813596d73281b15d97e61d10d43ff581fd2,-387941c0c619ce9d27834873ad4cb669640c388eac56e0fcf049bacc71353a
-11a130692ee3477036ec1d1dcc0113f72bb7505c96,3cf6bf4cf5725d4d34364a0c951299ade731a41ffd05669e0421023b675ca4,3cf6bf4cf5725d4d3436386b64a96aca9fc16d33dfe79a9cf029d68417000e
9dc9cb8e18b6df7fc50cc86bb7b02d506b87710,1b633ec22f7e00164c965feae7d887f673159cb1e0538b5205f9f5f2,1b633ec22f7e00165672fca3c963f5ee6f6669389bce8e270cb26d02
7bb77a6a5860331740b1c8d4feaa1e1dd3ed931be0c8,-a391988f192dc3169a07537c7cef706a8287dab0f24f567a,-a3911cd79ec36ab666f012cab41a71c0646a06c35f3375b2
284c7defc861e6d217450440c84fff541d5,19b87f2ab9a6665ef51e0621484ce0f27f05c7f25aa87463123d,19b87f2ab9a6665ef7a2ce0044d2ff5fa07a1836672d74585412
37826cc69f16622adeb1e04fe12aa38978ede,1f673b31db41eff2bdb9051778590a61c1884aab6676f0d27b1a7584fcd87a,1f673b31db41eff2bdb905177bd1312e2b79b0ce14620ed7792d1fbd946758
-e9912189bc1ed1b71e167e453553a862dca29fbf916bf,a962e3d3993a5f291bed075bd707662611a7cbabab5f314826ed0,a962e3d2afa93d9f5fce35a4b8f0e7e0dc542348cebc918895811
d175283ce134aa9517316b61de7e5aec053821c8be,-812b4ad03f92a68e9eed6ec19be55fca7d5aa1368faed1bc54da90b0f250d,-812b4ad03f92a68e9ee0576f18174c7fd4092e1fd990e9d6a61a3d2ed5c4f
-3f915432216479089b83e4569e6f5d97b,-28f47f2c0a83fc3df5fffd010815deaaaf1c7b26f7075d8b,-28f47f2c0a83fc41ef1540231e5d6f34675ac090ddfd3706
4b95484d556ef89ba84aa77485a52376bc3f7ecc1,bb4caabb7b42cc8c5481f33b84c4a301896575e622e13f14da7c,bb4caabb7b4785e0d9574a2b0e7f27ac00add0385a4d030cc73d
62b9276824c3b27d687c5cb953b9b104901e9bd,1a5b9d6416262f582c7b34b92220c4c1124f6b2b3bd75814846d28,1a5b9d6416262f5e580dab3b6e5bec979a1536c07772685d8656e5
-2434df41e4b28de474ef22be76e2648066a4e1,-171874cdd6bd35a62034b7a70396657af9f30d241831ba57bb01,-171874cdd6bd35ca5513f98bb62449efe915cb9afa963abe5fe2
-9d8ea7b854307ce868a4a71ff27ac715791a91,-333207a2595caa24059463c2b434d6336992f9b947ee9e173bef23c6d6d249da,-333207a2595caa24059463c2b4d264db21e72a36305742be5be19e8dec4b646b
-352c706ed975a6fb22d0b925d32955df8d6470e6c4861,2f1b9704404ef88ed00f13f8af853f27d061c91a5d3123fb940811a7fd4e3568,2f1b9704404ef88ed00bc131a897a7cd60af9c0ecad3f166360f3b60eee1ed07
3f153c8f23fa446db0c1a68c9065a41a6cb15c8d,1e7efe977142fccc6239b119779aee7f3a86cb92166c6cf557f82883b9b6be,1e7efe977142fccc6239b1588cd77da334cb3942d812f985bd9c42f06b134b
174ad42b0a2af2fb78eb8a37a04787e7b80128,1ca7425d8c073c21657b2b7e809e4c2bfb2efab0deee8d4a0e122a3,1ca7425d8c073c2166efd8c13140fb5bb2bdb35458f305c889923cb
52dd932b720f252a56f1e1f5a6886384b2515,-336bd36f5405273228699131911ee909bbec0b39bb85d89838877c45b8d74e490df960b5f7b6564b,-336bd36f5405273228699131911ee909bbec0b39bb80aabf05d05b536631df2aee9ef82fbf6b3136
b8e1da3a7daab68be29e9bb1de7fb45656b,3f45b70a9317a640740befa0fc8b6e866dab7fafcbe654eb1080388ab8cd955b47cad1,3f45b70a9317a640740befa0fc8b6e866db70dcd6f8e2f96793e627473eb7d568d303c
7b45371660092a9ba35922379630ebf98dc13e4,-1485708abf0315eeee31aaab0c059595d1146187c94e0ef3d62e90acdd8825513,-1485708abf0315eeee31aaab0b8a505ebab4585d2daab5d19e985fc0e3fa6412f
ea633c69787a680c66f66c14b25299458af0a4abfb19,f7b167f430679950ee60cd099c48ab35fc0e65ca10bcdc4ba4c64f5bfbe1d97a14e7af0,f7b167f430679950ee60cd099c575169c2a5ed7091834bb266117485903a88845fa7609
30075f9026065d161153a2b1fd264500e294de49767361,-370e28b69d1972e3510b8bbd907285ce1ab517bf1631952b8b2948b5e112a23f61ef08cc8b90548,-370e28b69d1972e3510b8bbd907285ce17b4a1c613d12f5a2a140e8ac1403def53c5bae7f4291e7
-2186b37123b11d46862c44ff3565cf2fde908491a9cc,-16cfe1661fad32e1a5e44cd58269ffee0761355ab99cd76a0528d2118583cd771d,-16cfe1661fad32e1a5e44cf7091d7111b87e7be0e5e1d69f6af801f016085f20e9
aa8f3966d7fcdfe6997acd223d572ed86f,f5ebe846429d14d7ab9770f44b39cb37fed91b28180403f9e8a47db1a55f5c8208c43add0ec642,f5ebe846429d14d7ab9770f44b39cb37fed91b281804ae89220b55ae8545f5fcd5e678343d9eb1
1c3df48430c2d72c93a78e0d3fea122d6e,3eb3266408a4ced3593188f399056365b1fdbb1375e4af3134b8ebb5fd12d3e93f512e5f0748c,3eb3266408a4ced3593188f399056365b1fdbb1375e673107cfbf7e36fdc0e6220252d002a1fa
-166faf0b13ec041fda67a08dd924087d221fb,d35c8b480fb14a5f275229d9106b1d44d1f57078ab384064149fc9ed5c8f48735250a7c8,d35c8b480fb14a5f275229d9106b1d44d1f4097dba8701a3d2a2237353b1b632ca7e85cd
-1164fa8ca998f216d31d8a10b2fa779c69ffbd4231ad6,8257fa557c3d3c2553a16fa581c59f31099fd9300ee13e3dc323a0fd91c4794d4a6fa59f,8257fa557c3d3c2553a16fa581c488e160d53fa0ed740c652218715617fdd951764c8ac9
-210f7a1108a60c0df6cd1ea9140b54c9f0003a00de241,80c9199f328ab0875a17c43ad6b812e1f7060c776a5f0b8f81ffacd424435598e01483,80c9199f328ab0875a17c43ad4a71b40e67babb68af239a4f0bef787854351f8d23242
-16a8bde2726bae7562c5c5fea69c26c6795f22eb0,-65f34b3809d9ceed661283cc5493ba35f7ea47c7153f25898096a11e83365bbd5cba35844cd93,-65f34b3809d9ceed661283cc5493ba35f7ea5e6fd32197f52f0c03e4493502598380aee36fc43
-62a64347fc5e0f5586f6e567b92e61fadb,-187d813093698ad0ef8d3046381d4852ed8023be36cd21cb2c4538cc4f0aded5b7eecaa8260,-187d813093698ad0ef8d3046381d4852ed8023be3cf785ffac0b19c1a77a4d2c3381b0c7d3b
1a3375c706b86611d70a9ffd66e3d7061,5db65d113a1764459de39b03e4a6f06090f626810d6983d723608992b20f511ac6a250369c4,5db65d113a1764459de39b03e4a6f06090f626810d83b74cea6741f8c3e65bbac409340da25
2e33bb8235e22e190a1988bf488b6b33fa5e338f35,1c310af6788fb82aef44f01acedaa5fff9d37c835783243c79953af26c15413f8bd0,1c310af6788fb82aef44f01acf08d9bb7c095eb1708d3dc538ddc65da00f9f731b05
-d888117fa4ba097c62c53fc9557347c4c4d3128a1d,-1477d834874d87406e2c7086f089d6a93a841c69d10fc5c4bddc49901de6d32fd189b0f600b4497a,-1477d834874d87406e2c7086f089d6a93a841d425921456977e5c5f2e3269c8544d175bad3c6d397
-18781863188d281e493aa5d6c20d7e1877e4689,-1cc665d2930da0e46ba3e5af9f6d3d6245262679e98a2ed7d9aced6cdc58a270773d6,-1cc665d2930da0e46ba3e5af9f6d3d7abd3e899276b24d211452c42ee9d6bae85ba5f
-7a6afa395671cc00487b5420b8c8c9bb0b57d1e7,-fbad811b35ba3ab4b92d5bd1ccae7e5fe4f674000b6d2872fc1d214c91cf2db30579bce5,-fbad811b35ba3ab4b92d5bd1ccae7e605f616e3961def4734498756d4a97f76e10d18ecc
-631baa6e462a3a0857857b6da0e47adda,-2f8e1f8bbfcbaeb7390ae9cd70693dd643080e61e832c023cabf1d7b4567bed024a6b2fb5d801,-2f8e1f8bbfcbaeb7390ae9cd70693dd643080e61e833233f752d63a57f701655a01453dfd85db
5be3408f6361265486026f65959e7845ec6fe,4c1d7d428f6469b144c6b5cfc968cbc998f897fb1ab4a0c5362976a210a2394311e46,4c1d7d428f6469b144c6b5cfc968cbc9f4dbd88a7e15c719bc2be607a640b188fe544
bc32c7853bc4ca8890eb7138fd8c5580c949b6,-a47bc804c4d7f5cd4dd41059dc2914f869e4298e564f7a7704fc1f596a4ee87bcadd,-a47bc804c4d7f5cd4dd41059dc29143c371ca4529184f1e6198ae65bddf967b28127
3a510bfbc759b8be8227dcb5c0ccc34bfc1bc64,-c69eff7a23d0b99c20f63997c7f52a8dcffc04e61591518fa85f79303e43cc51edad9dcc11f,-c69eff7a23d0b99c20f63997c7f52a8dcffbca9509958a35efa0f708618e0b852a61a1b04bb
-d4b81de39638c859249969dc1257019308f81f77dc,1af3b55a408498730e58be64fd35fb6e3e9b3a34fcb63db6a0485335d0ad1012d15c9e89d,1af3b55a408498730e58be64fd35fb60f3195bfb9929b82456b1b574ab3cf6e241daa70c1
-165482bb4d1bb5b516fc088e770ef952088445d26592,2fd41f01931fc97e0bf8a71b2a2283f6646ed022147fdc8dcc40599f9073e3f26e039424a49920,2fd41f01931fc97e0bf8a71b2a2283f664587b9f5932c0d817295d9701fcd4f91bfb0fded2338e
5613be8da4b7c0f15cf77a3b84ff2b1305c7c,-15d46dc3e2eea93632a38f793b952d63bb80c33a886ab8b2d62b3a91e12776c7b1d92ba85069dc3c,-15d46dc3e2eea93632a38f793b952d63bb80c33a88655776ed50ef15d211a7500e20dbb59f397fc0
-1ea456f0bf3299f82a23a2407e7d21357696e81ee,-4681c3bca624ba8e42276f1f5d617d0681757c6c58a7f339fe2ef7815ef40dde0f71d1,-4681c3bca624ba8e42276f1f5d617ef0c6e4885f824775dc3852ff69310765477df3bf
-34c44a06ed10923e1318ba3d4928e99e766bb064d2,-3e5f98a14068060b3f6f10c9e2b086c3c7ec6b903638aab754e3ebb8b801690a1a80,-3e5f98a14068060b3f6f10c9e2e54b0dced97c22744bc371922d14a25677d4ba7f52
-5b44107bd78f775ce0c1d1a2a8a73e6998402,b8dd3599add2ac4420b1fe21904b9b11d3c871b1bb0499b3cab40db84b57a4ed4be707c6088f0,b8dd3599add2ac4420b1fe21904b9b11d3c871b15fc08937f324965b6a95d34aa33fc95c704ee
1350baff4233ee092384ef8c4ac0cc7ad8b5f1c,-17f4441a99cf2fbd9a39fdbe1031b2619e648f2724f68049f97fc261d3813a49779,-17f4441a99cf2fbd9a39fdbe10319f10e3654cf336ed5cc509f377a10706619385d
-d990627844b20b3d32aa684869df959c4bcb73,-148fe1037a36e355de3cc98462c56c0da90716bbf09ca6f2e88cccb40e16d34170c0,-148fe1037a36e355de3cc98462c56ce739698f00a2a7e42592f5151dedac6f8d3c33
-d2a22703a69589ea36c021b8c372fa046cc2ca7acd36a,3874aaa1574a43254e8ea38731f1128f5bdd716a3a1e87cf8418b61a7260af21ec24bbc,3874aaa1574a43254e8ea387311e70685836dbe04fe7c7adcb5543206df3ec577157852
ba3e4441f566d093486c098f4fab0ec0c0d738ddf6cb,-1fe8e050a648ed38bac6473266276a99759643998b8eb73c9714acf8b0475cbe1ccd,-1fe8e050a648ed38bac64731abe92657802f73064322adad47699e37ef7023e02602
-1d5ee65cefbf9b07e8ef8003f115ad6cedd,3ae58f1c74ed356734177fe7f11da18764d2898c628326fca755708024a245575679545f5e6,3ae58f1c74ed356734177fe7f11da18764d2898c4524409fb795d5783bb2c5536563a6f2709
-5827454bd9ff8bc90c17c425f4e255eb8,-29a12494ce2a0785049e93957acf0978514c83541cb687ca7714437d6e2aac906b0fc22c38251cf,-29a12494ce2a0785049e93957acf0978514c83541cb688229e598f576db6759c82d3e8211a7b087
15c040d5e072920bc8aaf9abec11cba4cc007f,4161e442520bef87837b1bf006378937a56c16d8a980df59275ab01e57870f67c86,4161e442520bef87837b1bf006378a93a97974dfd2a19be3d6f56edf74415c27d05
5a60f971c8a535fa0b0f5b2de2109d1f94457f,16ace33b0937e309ef3263de9cb640d3a1e05dab730ca23637a0ee395eea4db6,16ace33b0937e309ef3263de9d10a1cd13a902e16d17b1916582fed67e7e9335
-5e7abf53f6306bbec2aa204321353021d078ffd529,8f88741eb8305060fdb7b3aeafea979033c8c3d42395ce95d5a6d4a5d4db97c0839ef061b,8f88741eb8305060fdb7b3aeafea978a4c1cce94c08f12a9ab04d073c18895a37c0ef30f2
-2b4da53ae318ad1cff231b13cf8b61ecc567463dc6409ad8,6580e108841a22034c6d5491a3d247b2dc0ba1fc8c6ab8b2fa7c2f990ca7ae616aedfe2b7efe1ac,6580e108841a22034c6d5491a3d247b027314e4e5adfe6e3084a7e5c13f18f9514799a4f1af46d4
1bbabc1347f731ca060dcc252ff3f59f695211f,-21ceeac33fb8e673548b020a1e5d9bc287507835e712768280aa58674f11f4a52721,-21ceeac33fb8e673548b020a1e5d9a06db8f43b673f5d621a3e805680fb7fe100602
306b7437e3b4692c19dd346fabebd998405584c59e266112,-893d619c0baccc461cee3b2c6b830687a1219e6df54897d2bf4d5b5eabe5de19848bf53,-893d619c0baccc461cee3b2964cbc30965db0bac577550d8008fc1daa68d91bfa225e41
