-170e0229f4aa38aac7801af4d8ea844351a12cafe440ceee796316ede1fb953a07028d23f8f579a522a41fe6d1845fff8725411ab6915d5e43211a78628f756bdbe6ef16545292426c376f0ae42159b64a3dff572cfbd1c82605ac61e601b85f0c32add50a9bacb7ed975e2fe7502342f790b57d4b02d0e748d6d7faf560f3f14108f11a32e1e74,e875c117518ce0c8e8d529cd5c38e4186c3fe999bc0fcbdbf8c3dc3e54f5f948f6d5894cd79896cb1ad175088763dfb4875e4c6c96801f7c8a5df8c90ca233556029ce89bcf0e4df5605d053e83181cf903effbd771954f9ab840eba50d1e214639aa14a556cdb1fd2d1ef43b5bfef5e3bc694158893b487d90622f47,-14ef4cc0ac2306f6ca0711fc63e8764c3e19e17fb381a8dbf47eec41224f05879910e62ad92093635a26075620fe5e85073c2720494345368af19940366f7dca0915ce45568e01a19b0648f1d391b89a5e2c6d891b2e2f383a9741698a8f2a1896fa83fec78cd7d977aa704be64786fc277f6e5aeae7b944cdb361ea3d020cf2ae0225cdc9ed525e499801daa8f1eb8f22a4e768c1f4d5d8ad5c46090eeb3fc41137bd6e17e73307a73777648f2061cc2067a7f3c874af87447fee38834fce5767fd1d1163fad34c697962fc5bd446dac0ac7f1e951ebbd47ea6e8f30fa517f10fcf15650f9a01bdac4702127af0928c0cc26e8e22a37c9517fad54d0a37d246a1c9be2c
257212a6a95870089bb47eabaa1a3294637dee1afae35adb131efa20c0ecd7e8b196c0f7e6c3acf4f5c64f744a83c33ac9bdc63125e53df28e8eee2f918e56d7a6ed792ee10f23707ba741ac19dfd3a623548fcb1981a0c008ce111118dcc91500b74,-d20d6e01fa082be43b1f4755b266bb5e21a6c888f196ece7a6f5052a2e46687d15b4af71b2ba40d1403baa7c9916c8b9020d588213c8dfbf01d290bd70db9bb0699c39823c770de5e0dd8accab88c2673e3406578cbe7019051b8975a7b75f8f08b16d4427fd472b474288c8ed900632ab17560cb9b79f6898ca83da528309c2e68f13f7bca1d2e1e30d96631a57852fa688d59b39537f941fbb65980bf9451e224a3b304a341e74270b26e21c9d0b9e67b7847caf32dc8f4f74d20235578d991a4daec9e528461ecc5547ea2775bd992051207c7ebbe397a3ed90fc71965099e2d6b54be6bc,-1eb98a2ef7696d024b9c3b9bd7a6636785718e8ce811e1e325a07c1bb48cfa4de167802c9c784da7e29e6e7615e056e2b01f5c496368b989e7874d4005cda71984ec7658db84c07350189d4e1944c6644474922212d37eb91971d34de8d4fc904a573b6de59b659e849972e3edef6e705d7146f0213eddf74eda8ba16fc95c3fc74ec43da919ec6dfff24fe60b59490a9153950e287498935dd454a91a793fa64c4942408c49003c6a73f281b0232d07f8eec9c39ffb9eafc3aecd860956b68a5d12df5bbcc7b1fbda183328afd1e8fa656d6c63ec2a579575e7febaf6a16a3d9d370a8d58e6dc382f589c6f212182664cfd4b5cd36436eeb671d632080510a984f0c5de8b82db9de56f2ac9dd59c7dfe0ad56527ab06fb5e15a88791435539fc31dfb818b4aea11173d1cee1d86da737e0f675278b190862aaac105326a6fbb1b750124d000ea130
-20775dbcbc94070b32f7796a236b58b351fa595e5316c4d614b1937800610599aa106a25e8a0faa174a6615aedb667eb448e7f8a1e623bd15474f5a07fefb5d0d10b14dadceec42d9397e0245be6bacd8799b3f1951de3b69aaed601bc0f16681f3cd69c2819ec0727a039a4255e9f9821064a416a9886e8c86bdf75d1fc33b9455d64ae9dc849cf56d409df38d4e1a8836df528d67177af2043294a2a825e17eca05e48c2b2e4a99c3d5f,-1ed55c2393e15d1b52a844c2445f055f7d2f83ca3ed46d6e2db888f55fe1b63dd7a842a7a89f1a0f07411d5b161e11af7228792b8a99e5edc5aaf0c1ccfcaccd53332e48fc280ae0e55c08901da425b49e8b9d8ce2c8076ffa10174a70747276891a78fb442baa61c598a3f860944808da5577129abe23229fa54059160631f5834838569083925597b264992d34429cf58a034de747495665d17499a1479788e2a0478c9ee062bb813364a771a810e774e645deacf4ea11ef0f76b90ae0f1d6343ac628dfba9ab30d3adb9d6709bce4c81632157bf0d742762506c8a38d68647b,3e90bfc84e5041bbe5a299ef67f9943f80c5c55d730d438260cd0ed4c60071a9bb151c06df89c6706c98576bb2fe20c47089ec8e142dfb2393ecaa2b8a814b6db2ecd564f5587b007a4bf4d98500eccb5e83b4d6c3d59f86a2253afec0e4ee20b03dc6e9e0a6bae808b161a3be39af0a7cdc539a1dab0247882dfdb98386829910a841c1b9fb8404883e4047c1c42bd245adaf2d2e1048826cf56e41be5531c2f86909f6527e499e56d7ab00682f4d70db8c79acfd46a68e3cd18db08050e9bc29f7c16414d136ef31b6b25c0ce7c5166010845e29ddbebaefece257adf3027a4233c544a0e3b1a59e3a716517399ea33005c526e95daa2dbcf537cd061165ff9e98ddfe74115210925623db6cb99293f458a39d0dd7f2e7d246facc019adc1386efb00956e258352661286b9e349e507da09f2b961f4fbbcf5987e3d79e91ab9229e0d938d29dc48559cd936c1f596a31d17c091ff1894e1cc2b792afcb483d89337135ca28a3c4d7bce6e26501cd92b02b5399465832f8eb1e7715100aad4bff08fc5db6486e1c7a298a5
-35cb7418e141cadfbc17a8f068eec4a488382eecea06d73703a662168d1f00de8d5b33c74e913dc9a897dbea8e5364063395b9914b4832dd32a5e63c0db064edc55abad55836281b8d0d0a9ccd2ecf0dc3317566294cf3231ee41134c35596b6a994203962af252fd48237d6cc67d99647f9ba88d348a3feafb71bd9f52790d9a728bda8514fdcbba4261,-3a4489f481462a1b068e94aa71f9cd9d5a496a8c9587ed86282a60a82c8b4fc7eae46fdb40d1653dcac2b38f2902052ded00eca419ca99e460e29f5c1e2082f7af50914f24565d4cf3b1177a54c353720b0a37a9f3e66e4b8bcb92229663403fe0cf1b4caf1e13c75ab370d89f093b865b5790b4,c3e7f55bbdaf9aed384391477075eaaa608d406705f99d9b8a9c4d4f817743fc8c4d9e9dcf31c5a6eb6769cb880647de274db4289b80c925a48687deb55605d51d6fc6aef3c47cea921ba04b6b1ef0fece7ba91bfaa306c7735e602c2c60976c2afcb2c9ff1f14af9e1d37e07a9fc841c962efaa37c5dbe6d9e645a88928f013be502bd0561ecd477148dfdba945eb47f34dbf992838f386f83edfc25c14942b5e4c7f203169b1a24dfe6792838cf6615263d48298fb501ac07d3b5070f525d9492507b7217771b98eaf90224cc4f54f3d086eeb0def8ad37432fc8d08077b5de23b8702ab062eac1015bd9d079d63e79c8067358c5c004110b70e443c34
-1f89800b9129fef10a4236d735223a6295e2b88671b12dfc25f92d588cef785e2345afe5793b736c8e7501ec92e51f1c086fabd4c3ab0d99a725d671ada5d7a1600e635dab7ce5634eb6c8889b1efe418f53fee1dde9c193a32e45b204524d1c6f4dd7e614e0093499c2ac9c26a16604c4f806edb547e31988269ff3df6f7108cbc0e2d389bb770fe9ad3077d63ee7bed929e0511011ae4e5820916ab34c6569e30dc8b9ac34dc1e6939c2f94c230c99485f408e0f7ce8eb61b5acf60f79bf4876d33799062eed67d3d9cd30b1a908c,-70ed58f4b581cfc7630c358e4381d39ba29a502798d95267ea41bfef4df8eccab380612a43b16183f120989ac5e5b5afc9c0180aa79329c132a30bcab71b6e60fa594c038ac66e35ee329496eff7bb705ab811305be446999c1c88c36c58acf3adb25c66e71c6f687f8e033303bc47e183830db98614f5e9ad170bf913108ec9c63d448c1a11be78111136d5824dec51f08f5a91067429eee8ab3aa5526fda8f4bb013cfb2b2c15101c848,de9654603a5fdc1b763b8e79eb8ec515558bc2efe3a7409955b6da5a5efd113fe4f0dc02b1c8b58fbe91beafcc4a0abf5688b61ebb616f6372824066eab59bd8368d9e46c1b817ef3b34ab4708e6312655e60cd314b2211528c5ac372cc470ed8d3aa8d9a4e541e8c8bd7b398f5c1ffb917f8d03852bf0101c1999a2a4492144485d15e85ac7fa60a302c28333d28acff00a46cf48211b1efbf4c2883fc8700c5c5f699c1edd0b97925773184ae414c93656c071d3b6225938052db936b1f1f2769a52bb8106d1b5383d8fb2ea6a4adaf36733d5df0705e7ee665f44122b9235ffd8b097d488f2f695087be48dfa453ed534c88e170bc909aa7386a07333aae8ab17512ad9eb5344abc24caaea68a26258d93bcec7aecd7b5cfb2acfdb52831a6dfa4533626eb140350ef2f663224a38be8a07736e391cbc580e4efb30756c71c0aa208d477de3cc5a50a7b7ed2f7acb155f36d9ff8917cc0903102f5838961167780f175d065caffed734b5086c4974e0994c0fc06abcf20760
-2bade220c41da99ef200e5dcb5be16eeaa4b4830c5bdf4ad4e6cca5eaf8303773d6d86f79e8be4d71f03cc6adddaea7202749998f491116ee6fc2cccf526156aa2ca36d8c4fbba26d99ee6ab2648b34c6f7ede06c64472c2af83c84a7f4c4c4e3075f14ddf21740dba8eb10748dadc2e8ab7569877b0aa41193f11cd6f5595c977c5b82046312dfc8219a3d2ca643d8efcd6b36ed2af4bfa583311b5c1d74767444ad56d2a3b10de4acdc855b907bd580c48d8336bb535f83c66ab10f0bfeb916e01dc3019be278e684017119c089259d3037b6bf66c1dd42029947872f430890d832445d799163b09de3ba017de56f84096e41455,42d68d93b243c2c7209856a49b1069b7b794935f2e0bbb50879218ccb85fa0db4b9dee97ea28f5738de1035310b6411ac2387b68821fe26c88de0221fe34334c30f2dba7883f6721454cabfa6bf37170eac7c623c69d00a8c1ec296591ff2fb4bb0e4774cab77109774846f8903abd0c2861978d112cee1e54dc467cfbfa0f296164478e732c1c982835303ef79e198dc0634e4417fbbf099cacf9053f2a51392c7c1de40519876933e36c9f268e23d436714b47400b2814847ab5adbcd51a399d0307bd9302a936da07a2c2f9294b29,-b676fcf72c2f2546ebec3a834b9db2afffcdf7e49e9efca923be504296c8e6753d7c4e860523674678213b0d6cc8d3511483235bc0647b56772e0abedbd1b87f0b673997d3cc864c53fa3c367f5e3cdca804427d2158aa665ed563e77e3ab3aea98d6e9b40f02e8e3b616d8155914125b42e1fd9e5fbf64a33868c8ebf04f38ff5292c22331efe87bbc18036d788e767985cb6ad9cb3fb3393f1826338fba7f399761a9c8559a647495d38aaacec9b663a675d9e9e0a66734e35ea5b81e53a6308751c7a380fa44b4d8f5aac427b6417a81e757a035f53eb936aaf93087de11f615ab63cfbeef3a92ff8aaf4cee23ecadea3c700fb19920920bfd69789709902477b9665a1da00dc4c767dce0f5dd1631f1a7b8cb48fb97e07d412e9311c9d120aa9b68265f567fb05e948a3e9bc7d6e60435593e8ea0f8f453c49e8ac301382e952a88cc5b3d2bd9d31086e7e5f36f2e9958218ba0d1873253128947740ea80fa194666d5f5ffdce5859a20b77a21c360c03a34d8ee48845828a55fc1f7e20dae504c807e0ef2571f29643df9719df91394715a5c301d18ee8d651ca2185cfbb8c940bf3303d4d63c686f74ca41e1d77f568615b4664fbf798fe964449cce344eb19289d
-1a9c6dceefe84ccac5637f25535a78dba8e80c6b9ae660e611f32799d29ab4e10d67112e73869af79882061d6f35182020711dc8239108253602897aaaf6163d97279b2aa243dbe1c18e07506d5a2d95869c09a2034f95a1531bbca2cc6e1ff75b5fc6287ece93c9,-3c9927850c25a57a7d13902af1e67fa52c0dc2ee8809e4dd659efc808036b15b9940ca55195e463b592454d308285e353879a2a404ccf307efbf1ed3a8405f302c5720479e479060baf874fd0daf1ced1778c339c16906f695c329dba832185d3fc7f9b71431d186,64c9555ca2aa5d99350c350c0be1e811a5665f0cb6757d201e3b005d34d66919ae363f055c723ea82033573720dbe2bc5f938bfd7dd35890840988f1bd6e3c04575b88cc757c6c43522d5a9e4da19d4ad1dcc155bf0810b8a68acaa294534183eab4498ba29b9ac77b278c334ed6be23224944a0da60024e22fbe4c81b85cc2c909289c232fa9b979954b4593f3298afc0fbac5432ac4381ffd677e893bf7695acaa4c3cd5bb2004d5a147c5b0d5e97306a7d6b0681a8ec3a68e3ad0f5d5cab843a287b0945a125083a577e04417436
-1bd9781b73a7b37a836f85613c775d4fbe7606c28eec325ad50094eb812325d8e242ad40cdc0021683f87fd996e77458044acda88294419bb87c287ae876cb2f834555163fd01abfaff9f35803e04d4aff053ae43b6d4f830901e9e01a10bfb00285e1c6,-7c2005e552a9e4cc42001bde66469c1d91e58fd45032aa3e220407a9b6cc5b9dd3aa7a299c73d53d7ff34b646da762d2bbd9edb94bd81c51b63575eed39f0bf675bf466b6a7fdd5b75b3714fe7a7cf6406245a518bfb6f5ba965248790e147689c0fb1b3dd3e4614da47f7460baf659a8b8b1efb0233c6ed6180fee6b922543c2ef6fb8da83d7fae9a7f5f644e491c662884dd52b5609ed8d,d80d2008152cda37f1cb1c7fa77d3e40d9148c2f4b4cee7acf00d52a6131fa88c54d3eaf775bf4ba837dac59f5868e6763b83739e0742e52fd53dafbf5b253257cdcd4311de9d65d4ff96fabff861e0bed31a84926b1077f5aa9a41269abe9a21f506d96cc3fd638805c2478613d4b569ef0d8172b3874ad8019ff735de398ebd30d4eaf5a0aeac45b8f68268638ac83749339bc720c4694373d5cf9bfc0f8014873c8412ecff367f5807639870ddd94840f32e3421ecbfcbf0ec4dccbcd878c6bd168d65ea99da7914809f09f07b01eceb229046589cf9d478cf6000be02830d966c4a2637ef1aac13cd68f123bf62e73cfec37a49d4116c9b7a80e
1be4fd47e07776a0dc9e98b7306578828233cdaf42120827eee881ed1f3afcb26f46c40bde6d4d5c041b1f52f6d85983ab07a0ac61271067165a3e08d458af251c21110caac7ee1138,-808c678d2a751c7d76298af509ee3fa7b65337f9250ba77e1d482b1bf2183f0427e5a0c53e1cdd9511ddc9d6801e1ffe0c03de0804b7241f5b50daf7f3721d7176a9130188c6fa,-e01cb26f7323cdc44dfceb98bf08ea98dadb4c4c02706971f9d6485bd140cc3156a732ded3c25bb1641b8cd1607cd4bc4a27408a2097a0cf3455e6d542c26906837cb35fb09a0b2970c36dc0d7747da5b7984c021d90d8e994883d1e6276abaa53b8025d47b1277d15a3d063f13f7b35a93a7efea881026a7e2a32b87763dd80b38df2cdd34707d87cdd91bbd8e20b0
-1f07e79d78d181d996d1c4c0f90886e95b88b27ed83cc113f79708d4223d42487e1f59b44bc6ddc22ceb98689294245caf369032fe2cafabc0ee5acfaf4032f95693a816f09568152b8090ec4b166742646551832f063386f8caeaee20c8ab843580759b3570136d585d03,-c171fd4a9f98d86a3ea70fd72ccc208aaa036a96317dd84f5592c05d293887afe388dba92d3ef2f1e3c459f77199f70fe4b69f044afddf7db8a56713be091cad7faf94235be076404f8f3a1a30e3dc87fd34449e0f2dd6909a8d6237ff5c1fb43457733b2f20e7dd646ae40988c138462d47d712ead4b2a693a274c3dc2180a9cf7f8f311649f8c26e595523b464f92f632d7ae966121463fd7771364802ae8c46de96bf7b32cbd95ef69e0698a196151f2c79c91fe9a901f0db820965a46,1772c6ced0204b133578163c0dd088f9970802da51b0f10a8edebf1bdae79afdf4ada70466166f7b7208877688cd6e1243d7e370fe1991d6a5f604dd50f99b55a7788c6cc308f2f23648b4382a6686e57a895ff348d1de8e1c950f50ff3eb345025f58bada7c705b0f25a5e8fa87af70587af6a25af5c2e356789666393f7543ede1dbf7ac3c9a5353061ab425ebc07f868fc1b63e13b9ce18619baa196d7642379beaac06cb23cc52f0ef57dcf47bf3464595011f25e41c0bf420debe59604b42c87de71ae8aac658ae71788d95098485b69ed41b39cb9ce04117265004014bfcbc493666e74435a5d3fe929521e0e052df86bb42622b9e84d6405e592864239f7f54845539fe205023e7842202d71250cfa4e59a15993743ee99b17f2a93382625aa9984fd69e7cd2
-54b6460d3ac0bcdb97045573a254451c7cbd79c510ba9f06befffd581fe4bcd4f1f6190ee5cc6daaf8a0c9351a72bc383200f047ff02a15335c03186e50bb2914395aa5fdd194357fac39f7130e5cc2da4cd05e434ac92f21021341e86ba588483483cbc156248b35f6db549130c3c36b896576af9c93ffcee3533ad36222ecf1e2de878644feca3874ff602e4b249fa5e51a9d0308337297a89427133a8e8665b8a4941bf7a1fdc98ce715c77d6dcae3672067,2baccb31c50a5c0f7d8711492d672249eee5f40a87bdf279ac9fa71c8f895d09a12ece4c8c08b47358dacd0fba2d33a59f3db25c5f8529737e7f2bb2e4ad695f3a39823f38d695d778bec54387aa635ef705f8e431cd1db32e2090615be97428d718b13b4f389196c2804a25ce67b6c7f98a908a2628657f98cdec5d9a80efc3fd27dded7a681ca566b6c66ef804e3682efdcda8b9693599426add7c7b391c2f2775b2d9387a0f847e8687bd1c5b8f3eaa37f3bb62ea4f31e6d37b09032e6a782edc6b5f3a16ab1912a1e7b520c6861210ffc0bdf25993,-e73cb784b6570d466aca2d7f6d199ac6472329e72458750e8acccfad3c46fc37eee4f72cda1c2418d31240823d2c7eb59d639f0f7b60ef56b15aee0b41a193772157ae51e6980d8f24425a377d41f647b414aedc1cbe55ffa7eb51cfa33a05111503a86ce1a1dd91f7eea0e10506f125f2feaabe0a66c3ef3f37e0faf9bbc12d4b8d8bbb167be3fbb775726b757048aaa22537bf809349403653f9524bb5840c2d7084ff0d1c6a01f18a345ae8b6c53fd4af3f4fb1e4c57a3beb2592dc90639bd36589666f4841f6c508125b8e60d75ec20d03ece032ebfda336608b6104c43b32f9f0025b7073f5289c280ad7180988d3e6cb2bda68165ea61066a1538627a421fb35ed9f51ce32d1dc9812a57a9bde403d7e8ce83e37e980f7fe7464dfe7ddd1ed32bf1eaf51d6a47584f8ea13f85d3ebfa7a37cb9d673284b2d18d900f211fc337a41280ec75b1b197f6551e1ee25e822c85980160186d73c5d2375d291ff51d8d0caf6d09ba337d92feac21b0f768241f29d2d47a5f9b1eb21dbd8079922f9ce46ee95381ad96a25
-40ef6cd4d9615ac40233b20735292fbdbed9ba106cfa9a72860ccc0fedebae0411e40d1dd6edb78a57d1f66d9d0cf0c5fca815233a4531c5de0e6036a900ba6b216e756fb4dae64e25e887441316af91d7a2bf0be25a253855b63dee65ab702ef58e03fc252173e4b6f8cde74b452f4dd5f3a61ee3b00cedf6642403f00bb95555d186bad0c840202465d18a1394ec5739d98830778eb87709710c44886cf0ea5c9e497,38d15736d50ae45a5c17500f7e19a591d6adc34f1e316883e8c70d3e6ae230ab7be2fd880d8bfc71ef3ba5a9dc4529f8ee6e293567999acda1306136fa2078082575d0b328c60d0b50964b5815171ed7c51688ad27a8f6e6c66f59f7690958a81ae23cf3eccf84015cdae678047ce656677654a58e984798edf1ebdfc778d0870925b7b4f5a35926866953446ea9fc3374fcce4288d8687ac01df66f73b6ab1ca958054753190b10c3fda718645efeb5e5c249f92d7ec7e,-e697965afda07ef6c8724edbbbdbf61ea45e382dae542e82213a3811749adb37d428b80ac1351c9b60d29dd373a2bf252a323fc00063ccc0e370da80a817ecc709f772850a19c4515d08791f442218e0922bfd8bd45f1c55fda2075fd907b8838768224dc01ae59085c58800e92a79e4e2d5e58e4bd34eb678ad69833d8e77b927662cc1e6ea02cb083e217e670cd3ebbd6ae363756513b7f596296b6ebb9cf2e1e0d2d63939bc2394fa47e557a4cb6cb140f47d694a727c068103d7fb8af9fd65299d73bee5c095efddd747282633fb039239fb6b839a72db8126749f084d223e1fc79a89d1634078f73f107adc8ebf78724dbe974400baa664850930710c2ecc1223406f4f89d61e4ffb3f021020f095facab877af677ec7be6ce8f91d8942737230fee70f9d1fbe81d54bc700e9433f892254496ad4c0bb507e4ed89595dbe9404796bb5bd152e3ab6d1adac6bd2722e4a2de400c1d0eab652
626315d407e6f1a8ef6014216cccb2633a57fcf97e468cff0e79b2809b209f11c39223f6e0c5b3b147b0822bff4ca9ffe1727d22214b17858806338dbc47263b5e87cd783ebffe02156a830941b584ed363718f2540bf37214be71e316c005bf4dab9a7c54e938e9e8f357fc11180355f4f2e7a6104ba5737313a3409d1e6237aaedb52972203a4e4044a9077f820cc2f08c79aa6f7363e3a259318d800dced1f3e88eabe594729a13f71541d8ca6dbbc2bb108c72be3fb151dc1ad65781c2457aaed00bfdfcfb273d2845f6d937e3cca5d272429d3b5cdcdc2437fb26405eca9cb9a045af120ed188561359ee6a660a90704,8378ddae1cab5c79207967830c62c7c403a7fe40a5ffdfb04036c1c9e01d603fc31bea22d9697e3b62343fa61693e969eb154fa73a2230e2e4debb7a325ca698c064b671545255ca525cbf407cc9e77bef0db17565cff7ee79181c4a74c5b5415e98f4eb940f3446e97117876c7e9d2e664516394e491486625c2c383fb829d582c0288b5b8bf38246d5c7cd524af80f2433ffa8f218cd1293cd8f1a8f2ed360dda0d2810a07df29d8843bcf9aeab9c9adc3e72736b3d01d1729f9fd94d5f28841e6ad24a670bb1c7c51d26f0cc7526a17d90f8e328847af94274cebbac24fa67e8e5e2642cc264192ac3199f07c700cae652019e3e,328727d02fa474f765ec8fe7dd814fe7c852c42897245442fc0c5a62ac142b0d2326dc6ae1ed4223a8348683a05d780e0be530fc1aca3857fc262d70fb4d020c865b3937a9881e1ba3ce175cf8932816aa43935a1d96c358164e40c3c0e228521af98b61638a4382d24664ff03527740f3df46b4988f59aa94ad85ad761ea1e96ce777fa85b9eb525aafb110f1667c6312dc8ea8e3eaffce15c984b8e41b9bc165d5022e03ef32cd95f2c4c5f805cbea48bb468049865ec581416daf6f3365704724049bc618a65634a185747fd0291a3fb988f092e9e930e7e8c779d5f8bc91a30a6cae47bbed45513bbaa6a0c1cae13c1817d2894e4c11e3a41747f7fbacfb0c65fe8b64ef13d322f3ea5133fc55416155291cdb4040c1f2c5030e9eba985951e140117705484ab92fbc9baa1c2146991b5d02666320b55df30950cdfc8ea18e34535cdd3e47516f2e4c67ab7a17b57786e70139cad3d73de0e2349a738928184efd65420322c30ab469512a03c847ab438b6c52a8f05175a2a7200e720ef9e187850231f8a190e82044bc190ae109912ee0be665764ff2addea47f4b08f852e82b188b0c219c1e983eaf66cc6fcbe30396fd9092e44878a65b39ed4ec20e2a8184e20f29199a4aa7667234067ea93b1be164d331032dd2754ef287614fb7393d886740a482af8
-3a58fc97de316078881f96371babf6584338aa91a0278e49ba28df2b0f3d8a7d2d3873aea036e715be6d380be930fac66a552e918a9006c900ab24eec7015eb36b551881c50043a714ef9417a069cb2e1e2bdaf3a7c32bf5a6d120b362,8bfe5cc16db97868d3b60acbb71714aceee19758f2af5ea993a5476e650c40e0f2d5b3582cd94cbcf6a08c8723a270f6b470c3ce64e5f71f0e138b21c4a6ed01d9e55f13a649463497,-1fe84a9525327004398e7d370b1b276bcd59f98c1ee4df3c91c8d771f4ba39f571c534df9cb0b4c2adbeeb8bf22af550ec4b25e51840207924ca3e27c55b83b53dd10dc021b16f085b94b85f7a56b0a82e9d04112460a838a5c3591ee6b5e916940aeff2b8450c7609fa0768d36465c20e0ace292907b0e09868ceccf8f74bdc10708ad3809ff7a5ef1d848f2caa312b91a7c2ae47e743819e390506aa070df5e183fd85b6ce
6ae7750c2191a5a815c3f9c865b6b04c8045c22799d3b1bd1d8259d4088bd18dbc06e1ff4a106b74ddcb0a2c9b4b0578420dd364d989c7c4ef80b6f2aa7d110fa5b9eb7d6f4162fc64,-f221ab181d08c173003639a8393a13a1f2c86044a314d74a293f807ca287759aa013533d3636cd48e02539df74f82ede599f945b687d56183b47623321fcf3dc7cec0868c26830bac5c63c8676cc0db29d83bf86f4c6fc26a0e5457c5b3d03529f0b0cfbdd7faee8465b2b3ff2c25be4c83cdfbfb97f17c9231a8809ea7b28d923597f99fc427baaa27dea919e00185785753d6ca96e0e8b83052795a2be09155a79c47373dfc311bd2188a8445b0f52560da5a42454362af21a3ae62eda249d5,-651cdbee3b4df6353c09c9a828a67c2111ec04ef89a739c268ca9c5410bcd5f5ded16879d30ec704943c834efa722a2291d7d5e1c85af972b934adf7ae0f1e7601589b9af1c351d7f7338ad53c259e29b4aae9f2938131b57ca0504548ba968770595c71509f6c111b8fd270c6fd5e669f13f603c4383fa49b4727b464ceb42af4f6de86d8e39f796d2fec48c1df1c99f4d679bc485e4d64465bd8cca0f9a0a15f1d3716b1b70c2685f5c77df72abfe829a0644ce68f8c04d03c285c88a325cb38e9e7fb77834fe3f425d1aa5cda7ab9bc67c1ca5ed95112e33dd353ac7594788127a3112f95148afc0cdc07d8613dae53837f87b06c38d488599e32e844ac7c9011ec0b1caec9c8334
-3f5f2d841826e542e7b31a2cf7e287e10e39b4c21f134baa89d241ba081724a96c53b63aed891e44aecf2af17cf77d93fe7addd6a7a0589f38b54028e7b9f95f2bb747eb64fdd2fe7847eb4d98fc54a5bf5d71a35831091e61005eb348,-1b73b5f442169c43d5a313b232d19c3a986add18277c9742a602ddf5d11d59d721fe47b883c36a7e066076ff2fb1668643c8bff1e0c0b0567e28389acca6e2ffb1755de168c1825448ef049d4cabd557797251bc94f24b45190b34d6fa17071969112328e39de0d087d4c77f8abc31a78638baa476cf29e6d9abcb76e14535afe7e0d558883c5676cbccc6f8397451f3a054e2f456b802b88ecac2be774e0248a632d864036e6e030165abcb8c95fa84dd4f888395d89df66b777abd895376a4a6de86ace6da98315d22690109500623496425b1f1050202d570db6a57643b780532025d761993c1c0cfad9fe2d9d7d4395,6cbae992324dd3a52c4dce40244847b9d3612bff627c75abd5876f2b6443f4801d2cbfec6f67fd2d48bdc13639cb6c5cf9053cd7231eea7c06de4f1498388c13a45e1ac33d4c5fb538c437a18ad42fc16608b243812cb55058898fb5d01d387a25985007b8607f937ed3bc0d11f8c61e4cb7a1e6166ea99669abf10aaba8183cc0e5b0297a52c98dbaeca50e5fa82a992c7f9795f3b539ee59b3bd5a028128d9794725f4138fcfda0475a8d73b17258ee4c5236f80209d6ae47ef6fca53361b4f2d8b355a690bb4d5b9d9b78e2de0a8ca7f68b50ef8ac4dcbfb0ee6debaeaa6c4ecbae100e770514c18a54f17febe43d910171bff67883b8b4d7cf3da52430045a96caae30b9e3e51fcdae59f8911af999fcbbd468056e0371e93f4f6c645761710b58693395cf05e955b22dcb5803ad152273da99f5eb9424c7e686c08e0ba4ad438b4758648e684766b23230e8
192c8b5a3460cc6f47f1e21db1ddbfab549291c587d8b881838b3602db052d9b35b42efaffed4a4942ce3a951817eebf8ce78fcbf760383adbaad2f539ee3edf93338a8124e8b736fd78d72fd1b60c7d8583aed990434e96d42d88535e5c8a20e6661c87cf6a479e85cc15ebf2abd137a534eacff83538a997f91634ed1065ba52d549fa158413f3790ac3eb,67d070c36cfab2029f731d1703fc972ef142a0ae4ccd1d33cee914b66c12ad8b5287af2203cf6896fae045b7c3b76c41633c70a5c09f221de3430d54253860b5ba19cfa6b5dcee52ec6dc338cd4c32581eb08f0fcd192282101aca25d39707d745339d7fdc3d733d31d8b6a8ff0da9385f6847b657284eca52e1c45aae457caffcf1750d3163b6530d50b72f80fddce3bdcf,a356b5938fa8f527ea4f7118805fd110002411040938805cbb9574ed3929b6cca9dbfd8dabd064791fce2371b619eac6c72a73346716a4029d9efd0762ffed3b72cfcce0197cb2765eb373b611f21fecfe18a9e9644910ff79e39191c1fe6536c335df03a13ecde5e9c28ba7ab35a138794975be9bbf8991480747f72b1ef84357699a21515e05118f4cf8a0748eb369769f914a08ef00c295928555d4e41aedfe3b05b1630713db73dd3bbf9e1c30ca817094604a4b96979771153129f1650d0effebf034389509c903ecd40125362862726b90f4e3b27462b35eceafb7949595e4646aa0d44dace53479b4e663c590822c96b3b9cbc6a958732ff364df1345101e66c740b7acb1ca3fef48c4431b651d2ee8f8ff7cc2e96647fb9ea05
