dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
4e991124df905d3d3df9c26ee6e107c3c483306a95d3a0b3d5dc63ee3ad2b75e98eac3967318d86f240147d68dde251b,55abe773d741,eadcee9c2dcb3ac79a3301c65c67fe1a0979badfb34694ea5ff74aeec25991270e5dd21c1ce8ed79a3e3,919a55ee378
e9781443f383e14bea78e4e2a3d3bbea3b1e9ce2b49ade116914d84e6ac94b3a43f34331b077080449d27,6abce3783ba2b6,22ff3bbb783dec8cca12d265a05334987bbd181d79482c4436af4436dcfb99f9e0e8f355,5337584414d4b9
7fa773dc8d6cea1540d01b8a221b6442430b22ded20e53faa7da05aac3c3157ba2231b7898aac6811e46ea16817c3,24a3d5,37be83f39508dc59fbdadb2a99fa7d93af728910c2f08d6dfe7277358dde9962858f818bbe6bc9879b842442,17e6d9
4ebfba95941c1a5cf733944eb649617cf792023caab2bb9bfe312fc6d53231c951cc60d22ce98e53ab093e4bcaa3c5,1c396,2ca45e61c9f7eb0dc2353c3bd6b0dd4b194c2aeab9b5071dfbd01d6c2f9210023c72122778c840233e1731c8b9,11c5f
332b74a01068b0034211aea8639980d28a20fdefc9cfa9573eea486ecb301baabb8fe3f702cfb480dcd7dd354451af,7,74f59cdb93386dbe4ddf46132ccc942a604b68ff8423cc35221780fd3e24d1863effbfeb7423e5b8d4368be777962,1
10787f8beaf1b8257393e2a5bef0925a2c7c9fb25b02a79cae934ad6e05fc551aa7c9dffcfaee64c7,9992937,1b74c0aaa3d482e06385e381cba140b5aff55916e45284e640fe1a8b882c215190c82b88b3,2b45b52
51a70b5c7da9020de2672ea1df3dce3f672229b15ae7ae45c54dae782dc93d563cd6d25396f1d9a220,2913e4aa62467d,1fcddaaf1a1e8e47396ff71e21581525a03914203b63b2e1a69fc1f4ce3b95162d103,54f8d2e4cc1a9
8f9083682ae9c327d09d05c69dad4b72fe0cb5a8c2426583bf7467e010def34145ce4d9356d3159c4,10615de413,8c3b25eb892e72c7737ec37a11e33e313e8f1ec84f354b1052b336f361f29d9eb9c73cd8,93ebf75bc
5872ef535d938c900a39005a18db8a9bcf22c059ec82161e54bc68d0be827d2fb5c939814b2afb481,555331809302fb,1095f75a4a74e7f5161ee83fcf8d2a13b34b415559310890108a9b996398cc6dd0a8,c2096eacfc9
2e8cc2dd4dc91008de5ff0c9bd52dae6e7d662227577aac0c5da27aa5cfb6584b4002dba5d32452638a2d951490c3,513ef006af,92ace1e293fde0a7cd71f39c163446479b823c4f85b837e3ac86e8f2b017d934d29ed40688572ca46a9,b32b64d3c
1c43d82f42b80b9583a77b3ce6575817a7e67fc429aa744966f5c577bc3691c345e1083e60cf3958ee0f9,48f7e3,632a09946ac18ed212ee02e044ffab7aa8e2cb5867531a9c92d2bfc67ebd6cd9e402f28d4c1aaea,1c8d7b
297f4c9ca052d082e8ac398f9b58ef2849c2b826e6a29ff3b05ded66bd70105d459d9d1811698804070176fcc7e3,2,14bfa64e5029684174561cc7cdac779424e15c1373514ff9d82ef6b35eb8082ea2cece8c08b4c4020380bb7e63f1,1
f409d874320168f950fd277c2f98814e0d8278f92dbeb241a75af79b7ad03e863449e1e819c7687de324e93e6de4,579a41fd7c30706,2c9269d1ca4161e572ed3acce378aa8f3d4e25c222d210762aabc29da75af298e75f89f89dc6be,5553502d0629370
6099b3c6d0cb560977971126ca470b57183194ced0746e5e05565fa2e32394258986fe7f118add0d91032a,42d817da745,171f5f75a6b9268531146b6f8a316add40aaf8156f02e6574033568d0171ae0fe4ef292b534f,28634f805df
3842d57c5995231a61758e538779745528477e209e52948fe72b78fab453e1c743164931cfc77a78bd801eefb42e,565354f,a6d7e2a2952c83dfc13823961c46758738054b328cc9f8891d38935c2fc4740d13a0401de4a7f6f4abae9,340c947
179cf36a4f89d48afc9843e6381b64da60e9a1f960768eb353160f6e099e3d87c4baaceef532b6bfbe925a7aa834f69,1040046546c9d3,173fed51e2453e2623287abe7394ecdb1853485f843d98a5365967c4d1c24f8d2ae4e0523d376c4a29,d032c81d1fe9e
6dcb6d1c57c2db21acf14b77efe0e2a3cece481ad94c61b45fba595460680ded90c3dc255fa08a57,e0aa1d3faa5b08,7d1bc2b8e33f0b5ba9c7f0f8b1c3db3f1d92dfe850acfe81ab805e8a21a65350e1,690d407adc084f
6487bdcc000434641ebaffedd220a97540fdc557517fd55a7564ced0ab42c4ee8a3e1cde677c1a301d3189,2c8d,241ac0bda056fc4d592091c91f2dc800fd30eb00230417bd8b4937d8ea12e81d76c2bd5ace46a71ce26,1e9b
1c59283c098747dce6a612472e33d90db2b426f723a0404dd337f6094994e0a8a9d8da2a79ed6228d,1ac4b49,10f1bfbf5b6341081a282221568d264ae7617fa7708ce0dbfa6898840dff79504ffc1f65e95,c38310
1c4fcc4c5ff9fecd550f33f40243a5db19555f4f33a679316ddc11bd9a46e4382cea6ac554b887bfc6eb1e3c37,7f3e9338909ceae,38f5ab6d42d89e9054522cabda04457dab46c17e10d75954d75c285ad5b6236ca3f0ff8310d,75a8d7faa7f6f61
a69cf8627faa91ce902c41bf175fc27f513020db8ce32ac774cc0bc54b0415c18d106ecb1092f2826fd,41feae5e75f9ddf9,2864ebd36391e8b0d86e3a8fb4afd5cf5bd9cc566df607661026e85f58ae9fb712d4,b6ba8ca96a1d2c9
28df7b597614a346a625c96a8f8b018e3e559242f1302ac454b891ef87719b56ff6c45b3a75758f4277b6b1,1e4ad287ee7cc81,1596ae12d1b1c5dd43522992d24f71a198188401edf94b91662b66c762fc5d4b2ac27499f,d244cf8387e992
230f5cfc05587c160815a7d138fc6f2405ef8345feadcecb4c6f2d6c9add18833938827ba5ab913b3fd01,21a4e3,10ac61b4c8c69ee494c4be52f58af9b2dc21bd3fc3eef15eab759ea97f45ba3e86c7b7d81e250c82,149dbb
3fc2caade784435810522bdab02edb5e4def1630aadd343d02a434421e8fa06ce3588c9c63df27c34334d744f69,87ad6a,784e4f89e9f880105b7a75fcada6a6954a1723cab626424c8b4e72d83a9118e1a6076db0b61c4a68cbff3,509dcb
1b75cb784c9a7614344559f398f0714aa4cfc4b4dcfa179b9f602c9a239648b32c16428eefa0db92d550,59c37e8c92ad,4e5082acf6548cb1a43fcc322ce4ac96ecd4b41eea1ebcaad82f70ed9f1a8c3daa6f6807,484bcf218a95
cc169c06beb2c98880d2340ac2b5b6b35a4bb5298ad2dd9184330702224aac983240b995af13763cb48c43295a23,16fe4b,8e0401f7cb712b295607c99050a3b2e5d3c8f328564e4fdc1cc78bdbfebf81aba14e2bfdbd9fd46b2b4aa80,1066a3
9074ba8398073a2b5ae9e7a4266ef9748f846ffca0c704d25e52c638c9c19bb7b636ffb83a4cd0c1,13050f63ca,79854d72f64dbe2eda67f8c870b9225e80f07a5ca62449cd20cead6523dc205499db56f,e5a30ba2b
5f35f8da9bd4ab6bf98bfcb572a8d9a599e3df70941e0bd0e3a91715765729fbc256ada4f221c7814c1a06de89c,8,be6bf1b537a956d7f317f96ae551b34b33c7bee1283c17a1c7522e2aecae53f784ad5b49e4438f0298340dbd13,4
172641d3dc7f9a9b599690cbc98d9ff761e00ad375ca97073230dcd2aefae8b0f7cbd03f180fa34e18af5b2e3ffb,16c67162b,10434fb5a4c0ed3b88543866a6dcf8998f32f86af4a409dfac29fefce13e65cdeeead2bd2eb15e595a9b,fc05b5f2
d5c8d3c4a3cd05f135da456024c3d9852c3df78161f50ad3b9b9d03db9fa1e5e83225fbc01efdc29cfaf27559,86aa7af,196678575d3dfa07d015a71a114bcb9e21bd8bfa9782024fab6682feb74be0376da978c6a3de260efd5,8088fbe
616341d81b30babfd2128f9fd82f58fb7b61fd72e9871307811685b9eef84bac96eaeb902fc8dea90db1c9,2e222,21c6af559e1dbcfb64d56458fb455e45b5cf61c9dc2c57cf61a9d13b053faff1dad014c9afde87ab06,1aefd
351c42d0c173ee68b37f83fe450ac2e2cc8e808063bae471f75043f22cdfd0b6ef5f5627ddfbb1b0,2,1a8e216860b9f73459bfc1ff228561716647404031dd7238fba821f9166fe85b77afab13eefdd8d8,0
54b71f978b42dd73e211f500e5463bb7c08a2e635e8a2078d66df02fcd60eaa1296b06970fc0b9916dac6a8648c4b7d,1,54b71f978b42dd73e211f500e5463bb7c08a2e635e8a2078d66df02fcd60eaa1296b06970fc0b9916dac6a8648c4b7d,0
3ee82a335ee2466ec589854b7d61cb591b7b62c43b63fd835234bb7d28ed4356f8e8312a04ed0c3b65581dd6e66,347b2631408,132db53e4c5ff5846f8f9413e10ed191af207a843210ecd8a78a0bb6652a75cd5c7a56899465ef600,46c1adbe66
14ae9b99a4bf714b628c7d621adb6c352e7e92f0f5e48f4af75453ddaf935bd719a6b1ab198adc8a073a3d94b0f,1b3523eb80979d5f,c299b89b6355e0a00c349b0ec8c23dfea3ce9fa8878c3c54ab1efde8fc8880bf7d0aa4a76d2,190f3b79b17a6921
84d975d0dd6e1c8a55378106ac70f8b2b0077b251cf702db2925269cae3f6619f08da1256ee4c0f5c068d,1121b5e291f3b309,7c12de8ac6eec55fd233ed0f1d8da7b51480c52be6bef1b568d821a9c543c9912c5a8e,8f657f38eb18d8f
168380342158871f83c3cc702f71a1dafb21e4f9ee45e06dd2cc7931678c92d648120f8520c2c0f487bb,10aa7fb738,159d2da7ed59743fe453fa303d630ade66379552ad18165441090366fba30b5902b647800a7,bc5640233
19f1425332d610de9e8e2edbdaa0606153a6cf6bfbfacd3fc53729189ed5bd1070e13974d8a55aaa5c4c8c5c00daf,1f85,d2b3f6546b2c79e98e2befc06075c7c2709740c0c4cad5a3558a137fea5ab52be7ccc6c2c1c39d372e7f1b718,637
10eaa54cba0956657798c21a8cad01a581fa5be9eda7a96fea1536dbfa4c45fc30105491966f26185690ef9b,565573f8b24,322961be5ef7ea3d15b8c16becefe03f97df8ec68491188155a07e82971779375ba53dc83d304,3d67678170b
e991b1882cf1679496378e94ac328552539fa67f7d235a643e8e4cfdf02c13105ef0350e1359aa6dced9175,a,175b5e8d9e1823f54238c175446b73bb6ec32a3ff2e9ef706ca7d47fcb379b81a318054e3522910afb15b58,5
c86f41ed6735dd92fd79226780a57406a570889d71f9bb658ebba801e69722de2b385f60dd2f3d148c5fe0fc1b,3763,39e6b072831a601c04afbfb26fdfc6cf46aad84b619d988408a953ddf4b94845861efb40a6bc619779eca57,b76
1d358f043441f52032c0065ff107e515ba6df97c571817f62b9fde98f768361e308b69aed6d5c63046970683b758,d31e0,236b43458ba8261f37ebf251f32c29244902ef2fb1c00432913a0e4f36bf72e01fe27d236588f2d2e3f1d21,9e978
1452cb77a7c8dc0b9801b3dae32c6bb4d46ed34ee4b3f1abee69ba0edd47ef3a6dd00ba628ee0a7e8583286,919553,23bcd21031e13d6619e833bdc5a3f23d3c796bc01c2ad6b2762c4a179fcb82989abf8efa699f8fad4,8d7bca
263546448fbb28790e33b69ee80c45e9b226c04d2444f175f7a96729e7c777f8515f6e0ac09d61cc7737bebd03,c6,31667f0da7bbaddd29a289da625319bef5da2eef60066426beea8a8e1992b4f8a74514bdbd900253597e60a1,7d
267fd113d62e33f67a49b3fcebe8ac229f5c326731ce8f2615f3519d92dd29de10244170003b508bc9536,749bb,54855465ad7360ca0bf1cbdd3f8b3be91a8f222a29783274bf1045506019dcfed812277f2155791c,21c2
1f8116f007ceca749cf2876c186870f9311d26e1dd82d01bd1c6501196a59e99201cad8ef6b78e57df4321c7c7a1557,246897,dd842ec788372f9371ad5c0a4dbe70028e4603b23f6a0b8b3bbf64159b45a8a03cd175fc529d9983e47c8a0fe,3ef85
14be47225f2b09573c644296b7fc9ed31d893189d7f4dab2d984576342c6f87745843266439b4cb5b538,1ef2cb8cd,ab95b4c79011e7b3d3c60f99895a3b7b7d54e6af8f6e36134114c1a6745f94fdda3f8bcdb4f,1ed454ef5
1980ab67b52a03f824867c209257989daf10d1f94aa37259e2e5b56902701047522a25a0ca857e41f8291227c5c,2669ae586d6d9331727,a9f5f10d41501b8ae0ea9e15bf4ab0bf895c0cdecc6721488175a2a5cad59d0d45726bdd,1c155ed5547e2fc32b1
84f4abe8438a952b04bf24a7b562e2db28195a9c47e30f4dcb58f17cc2ce9cacce7344b1a432594517f8,43310f757e35976ba11363a7,1fa8fa3a09fce8d3a2542c5831dbdf783cf44730e0807f82b256ed76f984c,2e52566625b3bf8def5a64
554665973d4e0f7612efc48f9be552e0d0aadd5caf444dbb3c61e8b7f17bb3d7715fbbff9dd0e7e63d0fd00cba,2fed390e7221c8fef3dca9efb90,1c77ef7f8e8438934b7ed76c21bb33928b03e90daa2a61e28a22baa085c7b758,2f625d5809bd8d788e06665a33a
16f40d116282f64bb369697db0cb5338da3b3a6f3b79dfb732701d60eed476f405ad9ebee5110870b9ee0aa28484b3,18b3cdc934747631c4a8f0aeadd,eddfc42b7138b349ff0e72b00a87f989007da8df34056d8bc39ac9c6e40278a6f4a,bc381fcdfa2a81f98d4764cdd1
2efe863586e727ed853fbbbb8af3985d92d94530322f6ff86b3d5c61cdb5166dd3a3c3e18c275cd3ce8be4b94bbcf,43a8ce0406465eb1d52,b1cf63697e63785116aa5d500dff4ebbac3bf1a48ecc75d3606c8cb5842e52edb02679d0bc,135f199e75963569397
79c7029f74f58fff340fd6a30e2c1aed09d59e9282d152a11c69caf3f4a70f2d059ddc1a57941d24a71b,6033e5af55fc5004cff358dff5419a9,1440e2d7a0bcf9b745dcd02c022800e86b19e3f523047fbc362e31,1d3628734e8293775f196189bc95fc2
8d574062f28a865c43207d224c6f619c476b8b7479cd829d034499a988fe4362dfead8e997f625c5d105e8cea2bac9f,8a280c6d6e2274555c9e68ed738c14,105e68c55d119897379bfcb2e073086d01ede058aa80297a0317e7a172ddd26c97,198e75fcaea7dbcef22cddef839cd3
693ffc2b8fb6b4942c5b0d30a2bea1d39f232314320a94aa62b6f03d97898b90972c10dc100be40b2e7f,103d911eeb90f505d5,67b0fceaf9519205665ee0b3a2f6fb2cc59ae2fe3745143d594ef440e36bb8037e4,c23b79366a41139cb
31812fc907143c14a20ec014d3df01690fa2e09db76abf32931a40fe2de07a17df3307a5d56ac7508e,3ac1bddf58c4f7b58474e770,d7b057ae97780807e9dee1b69e41803490b1d405f6fc47638d75ae1611,164ce84173cc5b7a1500521e
75abb76a99b198d99a4429a9759abdb2802af4e738cfac00537b261b9bcf69278d83ca8b1c8be0e02bb9a56eb9,97837317762336cf17dedd726f,c6d19835212586f4be8024fd1aee16c725bc455fb79d644c60e730fe35f38b9b,757a18fe676b1dc7aef211e084
119a4959306306da9d1a0dbff6d7d0eb8ba15a043303ddf95b168f7031a207e62356a48c197f974996a302d,cada07f34138a0df0e56153c35bd9,1636f5ae164c4ce0a0cb5e4f7a819e184c4f003e87d826d93167a8ebbe,afba7517b73163a354ba283b3d21f
1307cb547ee6ed829892541f95097227bbd929b614b833d49dcd35fe74857aadc1db3b6abc48f1562023d163,30461ceef44826a8,64eb7d812df8d15edb295d71e6d7b841cb174e26f9e4fc2cf00de3e91448bdfb6f47e1c2,1f00081006e4de13
5573a4ab0a81b0e69756ee44c9091bea39cd717ef468d3112c4b2a26e6910d9d86a8b83cf5f12b118a27ce,73b3c46399e81488700,bd11889acd4fec8c93a7e00037c524e0445af1e7e2945c89cf17b06e95856db8115,656c055f99f6d9014ce
b175b3b35b97c4fab9df1a4d7c16506fbba5756653651c39b7875fa69bf28cd45f496e8cb6da970901d02f,d0d136a92120d7835bbf88e,d98ea71ee371297a811bb6469f5f8026094606bba5c2b05df1d0dd7a8c22dc2,9b559350fbb7b3aba427e93
e1b4cb46fc44153d03a4fe2c5e53661b9479b923b0997c712324be397284b99932ee3b87827cdf86,89813cf29feb401b3dabb8e52e3c296,1a4358c9d915ca05f5c78c0bbb4f291d87ea48ccc50c632eb3,81ceac31c3de61cd0d8837d5842dca4
306095f281a620cb1ee98dc4f00b30464c4873621d5289ad57a5a4dd5e6ba17b479fd49ad620ddcfeff,5668500c63dfb0538b937d51,8f53e559d53b86c0e4f0ed6721864a22154334814e1eb521f4e66c78bc8,271d449a452d4e113da11cb7
30309a1fce24bd8704f6951c6727f62959dda5075c29c448dd015d579334282427a75280caee8bc3ecaafa0c8357b5,37008fc224c65efad0252e8d,e04afc246794dcabfff2a0d70deccb763c9859758b188fcdc1e8eec99ec5602cf7fbb8,250a5569fba94edfd71aa35d
fae2dd81fefd351286c6e48b324c3d0ce59324b78100c4bf8103875e3c204debc87766fbe6a41d4e676d4e87a,f8b84246f866c911,1023ad715501135466a34e6566494f4cd6718687ba1c5fc49ca7da44c9434ac2ea2cfa6fcb,db2b9671a58b18ff
1e6d5a29c8b61daf4e804321165ae2d026ea1d37a51151b2617b7e60bd83fa383cbe466a23a3f689f54c808045bdb668,171b8078895187e56027,15117cdc25d066d0e403284af92e3339f02f5360e04d01093e83a7e5d663682f1c18afb70e352,100c6729a33c0bf254ea
5df4381e9fce525b5caa1183e57af73eb4ea97e2889faa7411b42746f4e70ef18f4c422daded9d4e4e772657,5512544e74e2427b6b203ee776,11abaa850ffc3ce5734575b2172b8ebb908c4cb976fc6b76caca4fe10f8a91a,15decfc69cf7eef1a7e6f6be5b
a3bf142000862f66065b776ceebebea49694dcaf6d85bf24b5988c69c5d4c8c55e9b57e9a6f88a7ae9f095edc6d7b44,12d5f07550cfd856e91a,8b183177b9f64ce9c402def8bd00970b874f43f8cc27d27b02ce6a062c1040b903b76e3b4c34,f3b754ac726389469fc
266aabf105145d97afc59b467fb0d7c430f5bc5a493b529da7db285654d7c401b032900a5c83f7ec9b0fd5b,bf0122f888264f9c447ff3d46c,337d3e3729665a9b7ea7d772d467c9e3c110cbe1fe557027f64aab0e87008,26dc9caa9c78688ea55b4319fb
2e5a65bb09ca52d80b2821c2dfc8feb05a789bb0d339477738fd87f09def39ae9d765233fc6850557bcccea3238cf,6295cb20bff18edd2e1cdccbc8f17,785df4589b57532916d60554ef304f7d640c1faf57b47850e07d16aa08f9ba1a,5e13942c2c14d6e8d3fff39b5fa79
217bc60ec29152ec2a7045d2d1086567ddd725170c7cac27f0f69c1650d64e5f3fe91ea0abc8a85d1603233a84f,2d7e17871bda8f8e40adeddf,bc6be726fb82377ae38eaeb3a2b51cb15a4b054b56aa657f6a202a33778d37c27c2,1892c89f783042e2aa246c51
6170e4957cc1390a037586f983e26d705da08822cc8e714013f834c3ecbd8a632058154b6052d19aae3e09d3ba8f341,340019c15ff585496f72e034efb0,1dfb4b2d1289cda4424588542f2773baffea45c9f5a58632249e6b7cab43d3dca1de,19aa3d5b2c1ebd6461e177c368a1
762418cd0c862ea4a0c8537b2106b0f19e7c0f21da92b216879c614b7a665c4bbe34c4a6746f38c2d7ebc166ced89bae,109fb72964bcb0e7168ff4c20d,71b50bf92b9bbe5839aae4da2923ee3fe6da7c7433ff87f943d791a867fd5f5572efc5c,fccd7d7cf36beec37da881302
164f478389c56311260b37bff5973f7c0b791b7584afbd6b297fccaa834c9940d4f858cdb01dac2a4,1a31521fcee39bdf4fbc148529a5dbd2,da0c81ad7913d186a927226817a2034a3346543c6f51b2c8b,17771e21cb35b0ee154e6b1ab9de4f9e
3b278e2a16f33010d10f64bc472967248091a982f3e5d7a90c193ed8b493d7c449bc1db8e12af3a41154b578,70377dd4ea2b82e5f,86f2fa956d54ff915a4a4553716ac7cb1486c826f6dc680bea71c7083620908fc664351,2e70f6c2c63112c69
b1b60b3fcd55108585c05a7df6e6458f4dc9ccd0ede50377f091391270226bc6c6494ae82e8296a22d59,560527b0e6bdcd973c3ec357c4cd,210e06dbe85aa58c637e1764001ce0a80ca403218f36a247edce531f5,4029aa9c948031dda7849f969828
21564197fa1f3fe86499d776302fff200f49ef2db99972925c0d88e4329183efb57573172a8265e5,1d95fda9e1b81203a7295725fccf98,12074f4816f3d91104172d9e853ea24a6a14e6bed3d19ab13c0,2b51ee924ce034223ba8c66f66be5
a202d9ef314dded3d92eb2c90c2a41ba21eaa2ab0c7908efe3559e351d0d58c72704241bb6b7ee9a,2a67a447d72336f036f7,3d2118d8f5c27130e79efb22f4d75be0e50ae34d20a04386f8a70a4d1120b,1d3d74097c585ae133fd
f6bcbc3a1c5d2334caf46d7752579456701115ea8851b058b4cc298e5cfebba76d1c3e88391837c902,a6d05d10992a321be21b51,17aa76393cec81a7b725ae7daae9fac5623826593b5b0ed7ec898bf29ed9f,47d97239c34599a485d4b3
1d26504808e3ab0f5f34512ea83950e00a909f9ad592fa2c478a8221ef5f5cda33567e305f7265ad25a41,e6aa33868c404a2bbcb06acaa5,2059f07792acd16444df31b04b7f9a1744398502cae479eb99d057a8336,32c35e3240a4db8207b2f72c73
8122ab1082b26029d31bc553732f730876512b35159d23e45c2e3d232afb6726bf651fcd94b7f5e8,6ed27503a17efef2f93eb0d,12a4dcedd26bcf0a62354ce8b167852b6899545d749d0725a98ece0dd4,ee898c7d8ce65250d3a624
1f4b5d88b98ee24bcdd54dce2d3a0330e057b600d709b294088431585ad170a88a5de98d93a1946081,8f34ca8326d827932b2e292c37a1a75,37f15f549312ab5b73e69154b0158a2b98ccaab8e97a3d69d98,5a092b819679744afbf5ca0120cea09
1cef2b64c33a518bc34f3e473f7460a36a67c5f1e43c94ebddf22159a454cf93893ca5c54d97f1b9d631e3c,3beeff0d8507053e3eae2,7b96f2aa68faf87aa611bace62b98eede5a15a60a98e97e43631284950a798ba25,305842734ebbf0099f792
eaf99cbb67bb886e18aa98eeaab758ad99d7f43cda428071f773a3664774ea2bb343cb2c5b86d4ca5c3bb86,6e62697b9230f26927b8934f,220f25272fbfb1ec682e532c9576e97f2238b70af2f71f1ca2489a57e9c0ea30,252e062826627cec1a41e6b6
17e5b89163acfa768d40001f1494d0f4aa54591d4e8173c95337916d473996c8052b83a043f75c4c4d708,26a92987fe845d5d6e5974907a6c9,9e3db0512f137e89b98bde3a0067cd9e2c8e8dba861cf60b02a740c8,3e6ae9bc1add8ae30b146df94a00
5aaca1b0ef310ff2adcdb8714b6f79e07840bcc0b06fddf6de6e913b76643470f74d07ea919512781f,14c61ec5ba7a59cf0b6fb8230cf241b,45d64c5904c19ad9ad6fea2ff8691c9697bf39e4bd6fe694222e,1202c0dc094a6e41d1c85cb2b726545
1a16e71815cf595cfeb7465ad1934706cb579867b8c7a49841d8b0e4cc242176e75f6ab69bffa7bc9d25b869f1bf,3389153e953a91f51ac5802,819920176e7748ef728ffd6799c923ec08ec0d89fb7c25c8624f4c9545f5eeefad629,2bb8d37aed94dffc44a2d6d
1ed164de48af0ee286dbccc92cd4ccae842b08a0802239c4f4deb844c1af8d036806123ca8aebbfb18b3b225b,a4b5d6e911955351b101b8a9379723c,2fe60af162a91f1c3d984fa63f7aec4f00eb980eebf8cf2588fb8a0e55,986d64acb55dc1d913a18458750ec6f
208536479fe153c3ddb0f72a75d7c7e9b8db8868455f3ec8dfad8479ada7f8a71e9cd5c1c7178e96a1ed0d8277bff87a,3093d4c35877d34ccaf046d4132de4,ab614fd248f463c891f28b82fba889aa5508539abe5f71a10e5cd6b5c05ed08c39,1d57f30aed0d5f677ed853c12210b6
3b4edaef5693b07b6b56e248e16f3dc343ca048590ecc1ea2b2707c4f581ccbc25419c18847d739f9acc94,5fd9c4a0d55d9a6b0ffd39d68,9e66b2710294731cd3e122f9c8dd83f96e52020991afc90f96d873fde3931,3dbc9762a7a85f58571dd83ac
5c9ffaaabc127f2ff6f003266cc42ce50fb450251391f009c6ed9da7be78e694d7e19c25a93aef7ae4d187cf,cc46ce4914f20c050d0,7413eb867bbaf40b7734d98109de1fb46783ef7e58c2bea462a51eb5f92e90dd6b130,854ec8a8d1ab0290cf
8a3a05161115480d4bfe5a76a8571183afe23aae803eca29b11bb9cb561c8bc9a6d7a7219be85235c3b76f592b42,ad8da3dda0bded86e6db142bf5e3,cbe43225ee9933cee0d585fb2690c73a0d5481044cd34547099b7088ce7c624c,2ac74a15f30e3f114734da3745de
1cc21e0f274b5548e4263615f3db621ef35d05d47e81ab66a7e893708bcc02a59f071610da05f53c4cc6fe9,ec13b71ca0326a08d6df4,1f2f6ba4a4420ea4dc648410dffe0bcae44dfaef45247dd605b47ca4d18568a6ad,b7dbf50df6a5520ccea05
7799e55673c242a53a791937b07291bb810b4ffd164c5bd9f85f845c5a2346a2c1dba6b53c83c03fec0dba9e6bb82a,2f96410ee4b677f362,28368e6ba3e8bda5c825a0144ee502827d427190028b47cb476a8456a222b377b15b4f5a32b19,6266c0989e56d7d98
3d4ee8a88ceef27ffd03d69d190e1d616ace0c48fdd3a790307066e8eb4fcc9c6c20147280a948434ed46c079,78df817bcd50444064d8b,81d8a098f67d74799988aa3e6b25708af6d925cc894e824297186b715a976bfde963,31f4d06b1ca0426e440b8
78d3a56d68f776ca2d03d86a96ab2b5c1b31ccf4fcf5a74030baf916afd9e1329a1cd52417dd3f8b8cee,1aab5b6fe052980de8e488a,487d1c563c3f3f750bb09cc0ec39bcb5870f36914dc4c349d6d57f24c20f24,170c2e673ba3c373cb54386
6f4c7a5a6d303013fe7bde6ebcc16538183885c11ef61a0a6a1b362d5a8a7e82422b41a875bae91663ae4c8429aec067,3b27206258c48d2fe779710ebdc6a0,1e1acf34ccb465627e4e4a5aa0a4fa901807cb79138f416fd098eb7ba1c7d56aecc,35bdf8344fdd6ca70f172a93b3b8e7
1590da324455771db5d8586177b5550cba7a6d81651bf02a5b12bb89a7969789eb939d7a3a6e08cf07364cbb5,aad7ae5138e41d219ba3203543f5ffebc15992a619ec,2050c14f792bc23893ece1ef5de123bdc3ab0e433351e,669d036b6bcb2745c80c4f4bfc8a6fe2e8a7868be60d
13a2d39bc0b9665b3ae7e474ecf4ab94f5a75b0931065e361d3d856de001977a7a2af7b5230ec7fd9ff0127b5cd6d61f,414fc41ccb3404118a776edc793f2e52b83f9bce63,4cf783049502a3b14474e2dd3c2533e604e6109f04efdec3b7ed69,3db7946181ee282aeaa2f4cad03db049616188884
bd43ce859ea35e8866bdfeca6f2db8b92c42bd685eda6dae8dd865bc768eb73c61ea59b8f8339d0f,ca2f9d3ce77fa4ae151bd63796251ab85488,efa3c8922bfb65131c948c6eccc585167695baa1f40c,1915f2cc4a58b0da1b61898454040d7606af
135fb7307e0c97e0afea91297261dfc44bf79beebde9d91cc44510a91ee1574c807cef2416f6eca2bcb61a08,557be3861645fe3b728ab3073301d43bd54a77,3a04eeb1d3cc8e4b8e7b2169a228c0c1f4d0633b0737a03475,43f91bdb42c9938b56a1956bc44becf5bae5a5
1220a76c747bb9d29eec578f57eb2e61511bf0e635001b608ab4bf06d35b7deb31959da5212aae2e84276dea,52733f89e01fca2a9072c24307462a7e40,3848ca29dfd13294fe50a2ad756d7aaeeb0bf901a067189948bd10,4c934cd55857ce27fb81c76785004a49ea
1045d7eb7d033ef80c4123bec027ef30799aaf44f1edaa9b8d5a120faf4ebd69f0dfa0176eb87200d92b99689,6d0cb22b6af95b80baed3d448dcd94d62926702aa,26338cb887f9d4ea29ca2efe35d7cb213ec107686c5c428f,50377d8546c4fda98e43bfed1a9ebaf0a8f674593
2c8af3d130f168ad53ed4faf97725875b7dc8bcf341583a298e61cad9aae7fc99796c393589fc1f026c9,47546d9468df2866fad82b2d0c9f7373746a7dc5,9fdcc61eaae93f801a5100cef34ef1112b6e2e64c7a7,3cb8d4e174570dda8ad286b304d48af781bff846
37189c7f480f50ab7164121cca23259ce48dcb0b895e4384a129720f0cc72a984f606828220714dd9c63bfbe1113c0,2754286ace1b327a3d4ab42b649907c9a231e2,166a238c2dae51afc5279c18ce7560a9abb200a5a754d3980c9a1da68,1b3bbd0e593961a22696b0fe092bb5e4905bf0
