10f78,6331c858a31159,-6331c858a201e1
1d11c3303ff1cbc6dca63b740eec07eba7a085554d,35d69136e4a0e4910ec94dc354a3b85d7f607f,1d118d59aebae725f8152caac128b347ef4305f4ce
9b89a5f8a45884446d44a88e3f56b6a02a52659502087,-8518c9af420cda7425fe72ed51f4715c19133dd9e256,a3db3293987951ebafa48fbd1475fdb5ebe39972a02dd
371517e15bed10e15825733d5c3980e82,-7114ebb62121198c953560f40d86a41c6ce0,71185d079f36d85da34ae34b415c67b47b62
b2007e2846e5259b72ed0a4d7eb95dbf8e,-5599ab535398655784200810d79ae319cd,1079a297b9a7d8af2f70d125e565440d95b
-10e52ef5d97429226c94b75d04e8bd00a6fce7e16,-191bb188cb5e9b3689982bf5666a08ca0c9327ed9de1,191aa335dc0103f3f77162a9f099ba3e3c88b81f1fcb
d075906468575945b9db9bf1c24a964b895dde67e8,-8b0cbc657b01a160ed1fbca906a8e1a5e22ee1f1020,9814156bc18716f548bd766822cd8b0a9ac4bfd7808
-f5b597f2685c6a3409a088f57fdae3aa27526ba1,11a87e32b015dbc04c72493c7f14ad4b02,-f5b5980410da9ce41f7c4941f22420293bffb6a3
-3d91c1f12e282ef321c1311b62e7563e65b4e672c202e4c,-6d6a63a92c6e12288a2e5ef1359d7af595b6249673d06,-3d24578d84fbc0e0f93702bc71b1b8c3701f304e2b8f146
-41e5c09eb26d2fc6e096a2ceebd4ea4776a,21f7a5591370eb9cf9b06de8688926612596a0,-21fbc3b51d5c126ff61e77529577e3afca0e0a
-5657d8a3e00f268bb76d0e16212b355bb390d43f66a90,-dad2c8e34facf410e0da86d52d1ad58e386f72797727fd3,da7c710aabcce4ea552319c716f9aa58dcbbe1a537c1543
b26d94bdae5435650a21b10a27404549ab1cde27785a07,-2b1ec15a1b9c2a28bc51cf36c33fe41e11e384158ed,b27046a9c3f5ef27acad76271aac7947ecfdfc5fb9b2f4
20963f892816af7eb2b5e86f76400917308273ea3,-49a79a1bb76dc8c19ce4828d0f3a029e29dc3e2a7bbb,49a9a37fb0004a2c94cfadeb9631669ebb4f4651ba5e
-61ae8cc6be600494ae992045d3efe524683c1466ad39,101a635c31a78265dfdd28752fa1771cf8a2e3c6cfe,-62b032fc817a7cbb0c96f2cd26e9fc9637c642a31a37
-334062954709fee6f20011bdd56f3b72361b8a,685ba36111a81ea7615f9a74302efab4d6e56e,-9b9c05f658b21d8e535fac32059e36270d00f8
2ecce76af40c3c8d0f5ad3ce18f78367a85ce4a,21feb2bfae82d5c285d176b8b7cc8700300cc521a939fe8,-21feb2bf7fb5ee5791c53a2ba871b332171541ba00dd19e
1475b86809df6c2935054f12123d49868cb6a,1bf16cfecfb7d351a0dd1b24b1d37467869f5f7e590c964,-1bf16cfecfa35d9938d33bb8889e6f18748d2234d27fdfa
-284c7f7fe2d5e2458840bcaea26faccbfbb2,-5a116aed9139d6550cb0a78399f9d8fe41a4de69c001,5a116aed68ed56d529dac53e11b91c4f9f35319dc44f
-4d7017b3079efb0df58b0442ee374036b316cdf,1fba5bdd8c30fc70a8be0c1e4ea0ffc2b456d8402195e2d,-1fba5bddd9a11423b05d072c442c0405a28e1876d4acb0c
a64f327bd0a7238bfdfd8978d77ad92353e28ac965d4a,981c838ab1f4a118bc7c2f9157211124d4bec71712e,a5b715f845f52eeae5410d494623b8122f0dcc024ec1c
d7172f258c1f8f184881e4925019aa8731c41,-6dd04c73905ee221fd6c62034ebd19de0f6fbdc6f03dcd,6dd04c739dd05514562e5af4d34538273471586f635a0e
-c860250340526f9d323fc0d441beb5a02d7b5dd748,40afc9a37e114d323e065240ecd4e0b15,-c8602503445d6c376a20d5a7659f1ac43c48abe25d
d554fd3bf8e1d4389a5db1858b4eb2a1d341a94bc066f,23f76f235bccf786ad28ee4d8a5845b50a2,d554fd3bf8bddcc97701e48e04a189b385b751060b5cd
-2270f19f3b0120da74149810eeac349793f6f09244f,28a0967ca7634a22bb0815363fefb88b55dedecfb1,-24fafb070577557c9fc5196452ab30204954de7f400
4814b9bc37ba677a932a64d7bcf5d2d437f56af74a155bf3,-107f76aa7e83c3098b643e2cbbb46c52b241124c7,4814b9bd3fb1d2227b6695707339b59ff33c30226e2680ba
a397e9c025732769588626db45ef1a27f98944adff726,2c1bc468b68f21c15a87952148c3f7f82fb1d5f3,a397e6fe692c9c00666a1132cc9d059bba09c1b2e2133
71700f65a243de71e355bddcfebbb0a5e572,8b7626b9985fc1d58774f78a64d12c3bb227d44,-8b6f0fb8a2059d97a056c22e87014080a7c97d2
3e06af2b3d84decaf882bb287df3bea3fe85624c1e8763de,91efe90613a29a80b09a3e7fa5206aa0b1ee07508969,3e061d3b547ecb285e020a8e3f74198393e4b05e1736da75
-14867df9ab44b01b665c044ec492159343e1a84f9d,-87622f53e2948138e3775ca33dbfeead7dfcac35d6d08ef,87622e0b7ab4e6849875a63d7d7b02645ca377f7bc4b952
4682dcf0a14e3be929d08981ff236f2b9fa32a66f653c26f,-13272da7a105c76b4d9dfdbf4c9c377c66,4682dcf0a14e3bfc50fe312304eada793da0e9b3928b3ed5
-b8358d87bc88adbdd5342e262fee407c780b4ffc312,4d3ffadd4c51b5a65079f67793c0e6db4d5c,-b8358d8c90885b929a4f888b378da7f5b419bdb106e
2b85fdbe1fa628eb8a775b646fba8c8700a,-27f74aad3b3a774b793c7b80d0991855121aebbd41,27f74aaff39a532d739f0a39780ece9c0dc3b42d4b
63bfaa40c7dbb5c090f50c8d3f29126dc6a3e7496f2,c447a52e36bd62834412cd932566ec8993793f,63bf9dfc4d88d254baccd84c124fe01757db4e11db3
-b9da19da9046a8682115832f8678f69eb8cebc69d2aa5dd,-3f0b546d9cb643e34e8e5761764a7adcf,-b9da19da9046a82915c11592d03513502a775af3882f80e
-78cfd60d957f75b08f3736d93a8f9bb9f742036,1c048a44c9910bb3d848933f660d8bdb7bd454c473,-1c0c17422a6a63ab335186b2d3a134d53773c8e4a9
-7b4b9b74f309ffb5ab08e665d3da6eca559fc779a,1a5a54f658b4e641e5a73b6ea264680079e69a9f73a6db,-1a5a5cab126c357285a2961f30cac53e20d33ff9701e75
-3867cf6c0941153bbfba3eda1838aa6380e7c8204,4ac4fb701a71efd1d945c271411a15aafddb83a,-38b29467795b872b9193849c8979c4792be5a3a3e
-355056aa9eb8ea0928855cb58126b5a7b80d4619c1,-471fe410bd65e4060f4a46306f337c1ca26b0639e,-30de586992e28bc8c790b8527a337de5ede695b623
ebbab5de1e8b5910fdf64d1bc5b37c58dbe91e934c0f,-1b46a59ee2d68098f58d0d92dc539e38658,ebbab5de203fc36aec23b525550c4d3209ae5876d267
ab81ef3502368486efdc9c23c6ebec8f75a73e0cb3dcdd4,-1ab6dc672c3ceb0e4966ee4cea61136312e7,ab81ef3502382ff4b64f5ff277d082fe5a75e41dea0e0bb
11adf32f54b81071d094f1a8c28c462909d2f1c,-9b59e7f773b7167ee71bf5450337f80abbb968,1b6391aecbf381d9bf06b0fd12bfc5a9b58e884
-f10fe61c124b18453684ffd988826d3f,1eb01736a3d656da4fe715cfff7bc39bb769633d,-1eb0173794e63cf662322e153600c3753febd07c
-4680db03f7bb14ed5de3a82289c4da7708dfc,4eb496f6e87c12ef2fcf448b6f47f457da70,-4b6c24736642d61c50e09c6b40b959bc8686c
77a6f278ed07f005f71a04b86836358f084612ff4cabb18b,-330392dbf35d5db1a353a85e7751ac6ef15d69e3c949,77a7257c7fe3e36354cba80c1094ace0b4b5045cb68f7ad4
db09c4d9689d3019342a4aabb95f2d3384fee2a0ca80,3a0115f7de067a0e76378ed59a240abdcb8ee,db09c4d5c88bd09b53c2a9c455e63fd9e2be36c41192
208d859544e01d2fe4869e818445bd1daeb779f26d8,16642fdfc746277d8b47259ed208416ebeafe3a16d8,a2955b57d99f5b2593f78e2b23d7baef0079651000
17bda51496c6933ce1b6f5c798a31e7544800ac56bf3f,33adc211a28c88a843ea389b31b4859bf666611660376438099e22,-33adc211a110ae56fa7dcf676399163f7cdc2f2f0bef638bb2dee3
1581624ee0a24929ec04238f948ebed6405fbf90d45ba9,56d7f32f6a0e68a4ea612a21be2a1ab74c612072c76987732987ac9560b76a7,-56d7f32f6a0e68a4e90913fcd01ff624ada0de39ce209b85c581b09c5371afe
1b76169036c0bde3ac2f88c1b81e3053631c97,e322f2edc299f95124e53ee0e5b0b0c54b8d9c01aa65e097000526,-e322f2edc299f951096f2850aeeff2e19f5e133ff247b0439ce88f
505e8445ca1d9871ea4703ad6e3d9a2a244dd03497b2a3e,-3a32bc6e9dc89bb4b395c85b26265cf73e704cfa0ee71ceb19be91cbb,3a32bc6e9e18fa38f95fe5f39810a3faebde8a94390b6abb4e56446f9
13d42a4de32ecff2e22418b1318cf8c2dc,f16991b0fc2b8a2475762b214aa8c2119711c75ef99568c537b,-f16991b0fc2b8a247438e87c6c75d51268ef85d3e67c993909f
-198be4fdc4f8c5f7cd03701d5a8787c9f17f,4584c12697912fc5b879508467c62524455ce4dbf0abdb0910a1179645,-4584c12697912fc5b879509df3ab22e93e22dca8f41bf8639828e187c4
54ca1f4d376cb9b1c4c73b3320d71e9310c08742d,c1e3b6930df7c20246239f692887b9266c87ccbe4e2611d6fc7b5caddef059d8,-c1e3b6930df7c20246239f63dbe5c452f5bc31a201b25ea4ef09737cd2e7e5ab
-f8d339b1e7b9d8490bca6a1d5bdbbb7d12b41,2a51bce69f7be55e4bd9f3e597a3d974066f3dc86e952de1223008b1c13dc52d,-2a51bce69f7be55e4bd9f3e597b366a7a18db965f325ea87c405c66d790ef06e
5c996c508d6ef93873a7f81ab6f36113fca34ba295df1,-543eebdc7a041d6c0fd15ca97f4d9bef9eb906a2099ae95c3188e0adce9dfde1,543eebdc7a041d6c0fd72640445672df324041218b46589242c8aae288c75bd2
-6ded9da9b1e27d84e51c51c3abebc5413c9fe4,138b9599737e5494313afe048596b968d82337e2b032448ff,-138b95997385336e0bd61c2c5de50b2df45df69f04460e8e3
-1334d54cb0dc830d4f94c139e605adede4df06cdc129,-68bb6c93e37b3490364537b7833a09a6a7d5945ec3ba1d8c8faae8687,68bb6c93e37b335ce8f06ca9bb0934ad5bc1f5fe68db3f3e9f3e0c55e
-b7927b923598780df1590480aa4db67bc0d2d27,-30a632efbdf8f67fc793b51d13755dc5c3d9607b6756eae31fd40de5ea81a965,30a632efbdf8f67fc793b51d07fc360ca07fd8fa88415a9b152f327e2e747c3e
5e515a2d1c0f1ac200617762b9092758b42,741b6250ad41127b2f9c6bf875add80c3095422652dd63e268966a,-741b6250ad41127b2f9686e2d2dc171a84753c0edcb1d34ff30b28
-82fc09ef33ce4a5cf505535fbff2dcdabd734583c90,-3e8e3410617e8cfa2a90ff8ee273ef42dacd59b62706faa529654694d050a668,3e8e3410617e8cfa2a90f75f21d4fc05f6278a65d1d0fea5fb979abd9bf869d8
2b0ac80a1d05305bbaed55e58c54e6761ed1a8c2a7b,-3092b6ecf6b89a85ac577d287c9ea6de8e8d7d33000d3008175f96eb,3092b6ecf6b89d3658d81ef8cfa4628d63ebd5f84e7491f531ebc166
28a4b4181fd36f218e468aa4fda378d1da644ecc9e82a,-34bddbdf164c682b4ce8d9a113eff30232b71484b22478cfa0b4a11609,34bddbdf164c6ab5982a5b9e4ae20be69b61645ee9b19675e5a16afe33
315741ad04165383ddc9e38dcc0152efec18a3cd585e803,-5020eb5f1e4aa2b966ba291d1eeac0e738146f7bd07ee7329e5d73cbc7649,5020eb5f1e4aa2eabdfbd621353e44c501f7fd47d1d1d71eb701412425e4c
-4df003b4a613bf828da253de8b6eaf70e391b9de6c5354,-27eb464b7a4dc0df3971df80e2f4721a3c02f16653efba11fec7dc0b853,27eb464b7a4dbc003936951fa6fc494016c508af68f8abd8e329f5464ff
-bcba6bfa8f510ef495535c0afad2e6a6270b6e131,-767417b463e2bddd965084d0bada22ac212712e8b435a8b47312b357,767417b463e2bdd1caa9c527c5c93362cbf1523907073e52025bd226
-1e703175f280ce2ff115ef026dbf8edcf304d0fc325ba7,c12b4906517a040ebac9f8f06881f9869d7aa542c066c81b,-c149b937c76c84dceabb0edf6aefb9157a6daa13bc9923c2
-73fc2200b6b630b83e7c43fcb56620a64fd2,65d2ff2eb5a60df48695c5ef86277e20d84fca057ed62370a7a377d4,-65d2ff2eb5a60df4869639eba82834d709080881c2d2d8d6c849c7a6
17069b70c1f4e24b0df55e064f25747d46221ffc16d381,df350128931b7293c3a9dab6965894b00d07adf07deb2a0b8aa63,-df35012722b1bb87a45bb605b702b44b1ab0661c1bc92a4a1d6e2
-72715efcca77f41270f9790f3fac4936e305db84a4,-29e08cbbc4b454ac43306d88366812029181fef8470bce95d0c32dbe46b58,29e08cbbc4b454ac43294672469b6a83505aef60b617d3d13d54fd608e6b4
1cf130ec1913dfd491d23b530e9e64a33699da92096e4c4,977c45ae374086b5c58e74a1ed8848dd08d65d5d497cc8ef8a5f0,-977c4591460f9a9cb1aea0101b4cf5ce6a71ba26afa236e61c12c
18b578ee1a1ec9faa341ee667a8db58039f5460c4cbd,-15cdc0466b0a7f94a4abdeecbccb78347d27abd9b8a8caf18,15cdc1d1c2996136914b8920dbb1dfdd587faf790d098fbd5
-1fd984fed1d362ce021ec6d2a7b678a76db677b6fb4f9,68ae95e633f5e8e1bf380b12ddcd46e18382f7cac4b82274e4689e6bf4,-68ae95e633f5eadf5787f83013fa27036ff022462c4299504be40e20ed
-2db97571c1e7c2f19c8097fb36009f047,-4c72dee99610bd612d163b4ab04ef847a6a591f3be60aa046e193b0e109e5c,4c72dee99610bd612d163b4ab04ef56c0f4e75d54231903c649987ae06ae15
-b194e9313dea41901a37ef00146c99befa1eb6,-19ed074ee3fbf6b687d058e9797cfca17c549a93ef0f8581f00c63,19ed074ee3fbf6b5d63b6fb83b92bb11621cab93daa2ebc2f5edad
4a428c14147a2f0aed5cc453c7b435672a3b3cb,-4b53f4625fdfe8176bb15627425b146e259fdcd6202befad0f7,4b53f4625fe03259f7c56aa1716601cae9f3a48a559319e84c2
aac26c9a338727ed8a12330c5466ac2a2379c,13430acd57186818892eb0df6d942f96d01fa810a3d5e5e2cc631a7,-13430acd571868188883ee72d360a86ee29595dd97817f36a23fa0b
11ce112707bc08328eb88f3a8d577ab3d1d3ff4fae,28b95a1071e248e9b63a3cce6f8a07ff06c460c8964263a26f,-28b95a10601437c2ae7e349be0d178c4796ce614c46e6452c1
567e5f4990a78eeb3a77b7f8112e2888bf84f1a8e81,66303c7f3497b11268ed51b98c796639a91d2b8b5dc6e5d332e6af,-66303c7f3492492c745447409dc5bebe299c18a8d53aed8418582e
-19bc0a0cf5911abaec38cfb5d3ad78d276ea4dc7f7,f8db62583c269543795ffe4b854936101c678a74d47b575d1,-f8db6259d7e73612d271a9fa48d6316d573f179c432033dc8
bfe906b33d1d86f29c68df6aee223cc8a77ba78b43,-167495601c359eaea5e63209456c6eec68343cd270fee21bffad57a5c701,167495601c359eaea6a61b0ff8a98c735ad0a5b1dbed0458c854d34d5244
-15e9caa80c77c42e7d2f67e8f66140414337,33a10bbcee6ac73b158bde60e0574a4da5ab943fbbde0c7eaf8c51c81,-33a10bbcee6ac73b158bdfbf7d01cb1521ee7c12b25c9be4c39065fb8
3484109c34c9ae10d297a3223b2237fd65f397c096b25331,cad5aff9794e473ecc270798228ad1caeac89dbd1e73bf404da207f5,-cad5aff944ca36a2975d59874ff32ea8afa665bfb880277fb6efb4c4
1f2a0720abb5678e78ef175b50828b2cb8b55,-1ed5f29b9fb4f6808c646ac63af3addadf06f4add5922c4ffe7,1ed5f29b9fb4f69fb66b8b71f05b3c53ce1e4ffe581d5908b3c
e8e125bc7f17b31f6281f6955eeda9e20288299cd,-1d5a6b3a1520db9c7236f4d9c4b0a1b741cf69224c356082dd236af47c68a1,1d5a6b3a1520db9c72370367d70c69a8bd015f4a6b9eb671b7c18b1cff026e
1ba1a5d5047e37de724709a6e9f6bd36a6c5cd07f,820e1ddf964cfba683154dfc0897159b80fd96af26cbff3c81a3b,-820e1ddf964ce004dd40497dd0b8a3547756acb869955876b49bc
60c9d584315441a15fecfeb5a0751c8bc9924660f,-1c54292ec8aa6c889bb01206a4d4bf49ff7b764bbde788e6a6b3aa0,1c54292ec8aa6ce965859637f91660a9ec7a2bec330414b038fa0af
82be0f30d7a2cbfd3af9c5a78ee9f1a9e7f1223,96ca1c3479f5e0986cafdabac53a282121f8c9349ce8fe7e6ea3bf1f0b608a0,-96ca1c3479f5e0986cafdaba427c18f04a55fd3761ef38d6dfb9cd75236f67d
-e54bc4def92df02bfba9cd2679264b4e16dd,128d27f11791d9222d6af5244afca0daae094c42e35f8a5ec5cf0910,-128d27f11791d9222d6bda700fdb9a089e3547ecb0860385111d1fed
268f3f52b60a3c8944a6e6a63f2090f28cdda88b,5a8f459523fb28e7978a4e33a1ea1e4831d2c0e4ce42e4cb481ce03da887,-5a8f459523fb28e7978a27a46297683df5497c3de79ca5aab72a535ffffc
-347d1cec3f0914a1c4d661394c4ff0c4822,bf871c89b176a10077ec70153ac72c8205614abc152230d06f1ac6d9b,-bf871c89b176a10077ec7049b7e418c10e75ec80eb836a1cbf0b8b5bd
52563a75d7fc697dc8513edee6198b2cf2dd983,-3ded94bdee12c40c7dd4aa7bbc64b30538794c989018d3d1ac8ae1aed21fed,3ded94bdee12c40c7dd4aa80e1c85a62b83fe475152cc1c00e23947dfff970
137de41c879e5d44a5ea5390825602544cc8fb70,-1a479509ca111fbfd07f64809077db0f35f3cb4a3f7f9eec89a2,1a479509ca11333db49bec1eedbc80f989844da041d3ebb58512
12527f48be57bb2756eec1bc1679c06e083cbfa25bd14b,a93841ab3d72afeb9924c56482c4e7aab167c106f59a34f2b50d20,-a93841ab2b2030a2dacd0a3d2bd625ee9aee0098ed5d7550593bd5
-11e183c9731f45a022fa25601d61038d36b991531b406367,-8b8ec99a07a132447413e8dfce73662d28f6054f5650cf0e,79ad45d09481eca45119c37fb112629ff23c73fc3b106ba7
1f3d18e4a4bb9e94b694cb6a4415ce6d53b601a2,74fde6e0e0f53f854812ea1f727f8b5e3fd3bac5f0ac2d974e,-74fde6e0e0d6026c636e2e80ddc8f692d58fa4f783587795ac
-38d9fe55c7be8418ecbb39b75c7eb5def2aab5a,-57c1c00753a9131c36bb38995a6fe91ff87e97fe24905ce4a,57c1c0075370391de0f37a1541832de641221948459db22f0
35058741b28e75151ae1bc14d7e39cea0f19eae,-5da040dd909a3bd99924c6ab2c79b54b14d276746eef45a2e58093238909c46921e2dab57f3b6bc2,5da040dd909a3bd99924c6ab2c79b54b14d27674723f9e1700a97a74dab7e02a6f611484202d0a70
768ad5cb37fc8f6c4729d88db9614cdbb1770,d43ef587307055e0509ba971e0153aa8593cc63750297291384cb026dddb21066f9186f7a45,-d43ef587307055e0509ba971e0153aa8593cc5c0c553a7593bbd43dfb402934d0e44ab462d5
-1ff0627d820fefcd15b65e300fc1d0494b191b36de2f7f07,-9cf10eee39879fd4ab4348bef14c550e4e3c22b110e9516ac0f5a391ca7858cc36df0c46f83508,9cf10eee39879fd4ab4348bef14c54ee5dd9a52f00f984550a97738208a80f811dc3d568c8b601
-86cda777675ecfce50dbae726cbe20cfe6e0786ac4c99,-49c1761ffac1c6928e65450043dc4372b992ba42088e82323f62cce2ced3cb72,49c1761ffac1c6928e5cd825cc65cd85bcadac872167b65032645edb48277ed9
1d235df742ba40aa1315ba10ec56996406990c5e,6f638cb2f1df527f5d09af12bde958931da53fc8af2204af5bce106184524d7c6693,-6f638cb2f1df527f5d09af12bde93b6fbfadfd0e6e77f199a1bd240aeaee46e35a35
-433def77b0b4f88cd63e6f3fd2dfba50d3,394ceb47fb6ea2c6149afe894ded0439df93db34848ccf297aeef00cd193bbb3ac3,-394ceb47fb6ea2c6149afe894ded0439e3c7ba2bff981eb24852d700cec1b758b96
-14b1e6c0b05ffdfdb80b71cda5cc436941e5fd29d6d8bd,-53b6d03cafba40fb6b1456e7d75029972780c745bccd9d6c515e7585a64c76eba5979184e410,53b6d03cafba40fb6b1456e7d7502982759a06955ccf9fb445eca7dfda090da9bf9a67ae0b53
-329e91f7c9f2b99d8546f6d5d23792864ee7,-382959aae885f91cc6bc9d493f91bfb7735d32742cd45e07d811921f408c7c1ca0dfe402816d,382959aae885f91cc6bc9d493f91bfb7735d3273fa35cc100e1ed881bb458546cea8517c3286
-4dd5489ba530304b3909dcc05b92b620fdff0cf8aaf7,18697704126a5a6fe88a3376dbb332d6b6686caf912f4c459770b514adc52f3964e4f32af1fdbb2,-18697704126a5a6fe88a3376dbb332d6b66d4a041ae99f489c2445b279cae864c6f4d31bc1886a9
1df95751a18703d181212aeb6c5a5ab777,-da73766df7416037fd9ca27179f665e6ce91409256fa4acd7f7cf746752cb41d3887cba8db30,da73766df7416037fd9ca27179f665e6ce91409257184424d11e7e4a46add54823f4260392a7
1f0cb286a38f9896e9f2140f918028199b3ee07c65,-3c6209d494f0c51405a9944fbcc55c2fde644b678c264a13ec07d056f62c993e4f,3c6209d494f0c51405a9944fdbd20eb681f3e3fe76185e237d87f870916b79bab4
5b583c6d8cec0620d48443f5f87a6fc7352e1afb8afb,-94ad80e5af504bcb933853650ec3ac46523dc84371c06fb9b0284c9724646429699b76229e1d1af,94ad80e5af504bcb933853650ec3ac4652437dc738993e7a123594db63c3ebd0660ec9044dd5caa
-be37bef37a0668085babd4f1712046a6934d0d0f51f,1cdc63b4e7f6ec7e5c37aa61067ba818a1e0c3bd1ae0daec658ac67669ece873cf5,-1cdc63b4e7f6ec7e5c37aa61c4b3670c1be72bc5768cafddd6ab0d1cfd39f583214
-472c51ca19661231a7eb1fd83299748982d16f,39e33be7a89212168bc663c7a980578d3752db880767fc1be24347c66ca3b35028ea14e64,-39e33be7a89212168bc663c7a980578d37574e4d2409927d055dc6786a26dce7718241fd3
467c5e58294792b05306cc783f7aae7b585c2cb1c1fc60b,-4c688bac9f8ddf44564dac7bab467087e35ac6a14cd080128ddf3874329b4b9b058e534bfabe,4c688bac9f8ddf44564dac7bab4674efa9404935c5fb8542faa6bc6bdd830120c8596f6bc0c9
-e2bc88ac40633de526ecb51b8699bb95a73602f7,d097f486d7afcb6df31c78634275e92c543b50cabfab45107894348150f1a516d885b5,-d097f486d7afcb6df31c78634275ea0f10c3fd0b22e92a3765495007eaad3abe0e88ac
-18e16024e543d7f193e89aaf93cd5219c208b413cb56d,-16830680d63651c8d88e3b55ebac0420e7fd8634e006ac5932d2ef8ed8328fe9dc1ed,16830680d63651c8d88e3b55d2caa3fc02b9ae434c1e11a99f059d751629dbd610c80
-b416d799956e73d7ce1e235462041f1fe7340f9,-ede87da4df52fa9be6ba048bc4dcc2650a610278e56d822577785137287dc7d51eefc1066cd1f3,ede87da4df52fa9be6ba048bc4dcc2650a61026da400088c209113ba469b928efeadcf07f990fa
130428857c5a43918efd05728b8ebabc046f9ea7,66e074388e08e469f4e48f58239017ec49733cf8eec852e3c076415d685945d2a3,-66e074388e08e469f4e48f58237d13c3c3f6e2b55d3955de4deab2a2ac54d633fc
6757d2007b9290464cdb4f46b0e2792250e37a7a9392bac,18879fd9bb9412f1fccaf0b3044714cf1b1ea9941c79ba21a69bbe62ff06303a5eb76777b9d73adb,-18879fd9bb9412f1fccaf0b3044714cf14a92c7414c0911d41ce096e93f808a839a92fd0109e0f2f
4f77ecdf3c83168601dd2d0c4845b7270,-1a3a751961a9c735b783aa13b8e3a7b4373c8fccab5aed93c20a2c897f8f4b0cec64774ca9,1a3a751961a9c735b783aa13b8e3a7b4373c8fccb0526c61b5d25df1dfad1dddb0e8d2bf19
3684e144fdf0bbe2251100e4bbeae6547,-a48c920bf781b6d1d9f5e9c86b1558a84ba9b531eaf28ab5f2084b0379599fe4,a48c920bf781b6d1d9f5e9c86b1558abb3f7c981c9fe48d84318594f3808052b
-ae100efb5c183ea289398a276303932a087,33c8dccd1e9f2c542a7e874b7a7fa87ffa6efc0752861c1e3c41153ba7e9d4f23c8ba540d6409cf,-33c8dccd1e9f2c542a7e874b7a7fa87ffa6efc075286ca2e4b3c7153e68c5e2bc6b30844696aa56
-fb04cfd3c0683cb8a8e3ea329d5ed12106fd7216bf1681b,-4bfda7c7b145390f6ee5a34028eb8c5f579840a9f79b120bf43e4e2a45a4fbf6094f62b83,4bfda7c7b145390f6ee5a34027f0878f83d7d86d3ef22e21c1a0ef59249dfe83f2904c368
52d4afedad154d533e5d76cb2c5ed52141811,-38a3a429da156afa7925e53dfc16a02ffee427a80d9f536e63b1be26b62c2fe0c4c5543d9bd2,38a3a429da156afa7925e53dfc16a02ffee427ad3aea52493506935a9c039c938ab2a651b3e3
-4156161ab0e242de03f69c4f656431c843f123f1,7ccc0a17d5d2fe8b51aeb1624a269a11c4dfe6950041f20bd1f8ddb13173a2e54fbb52be195,-7ccc0a17d5d2fe8b51aeb1624a269a11c4e3fbf661ed002fffd91d1af669f9286c3f91d0586
244099c9dfc8fbef156497beed7ce6359c8028a0,-eac7d5f5022302df3d47b6186848c0622f6e2bfd3d5746590699824312dc7e79669d0,eac7d5f5022302df3d47b6186848c2a6390ac9f9cd1637af5015711ae13fd84169270
72c534f0367ef9030a4d3290ddc86e2a998f6,-f7209a8f516cb33a4b271e4a64a05b99d26576061872abe0502bddf5fa4306d0344eea6a498,f7209a8f516cb33a4b271e4a64a05b99d2657678dda79c16cf24e100477597adfcbd1503d8e
-1149ff8b363c0f0db94f6d7facf5bdfef1980eb57506e418,-5dfdf32656231cf457b7e1d1bd847a7547540a2793683826f7639c704ec81e6d9c267,5dfdf32656231cf457b7e0bd1d8bc71186632e929c903d579b83ad56cddcc71d2de4f
beeeeaef09955d17655790278abc49f97,d626aa20e6e4c09b4ee9ff3eae160d20cf54321e5d311d5e1078d64811431cbeb7b,-d626aa20e6e4c09b4ee9ff3eae160d20ce9543336e278800f9137eb7e9b86074be4
-f30f3741f84f9367e29e90aea0dc24d5dc9c37,-db22e50f4e1b56cfbba9e167ef22fd2e2ca6e4868b3fa92e4f35e77d86acc3cb96b9db993b0,db22e50f4e1b56cfbba9e167ef22fd2e2ca6d55597cb89a955ff69539da1d9bdd46c7dcf779
7f01af74ab5c943195c26805c941188d37,-354ecc15502ba1c24ae2915610abcf90ca419caf169ae536f37fa2a578f6dcf0cd,354ecc15502ba1c24ae2915610abcf9149434c23c1f7796889420aab4237f57e04
-7d4c6c29c7f5a085fe35f43077980018bd9cb,3b821d1d4dbf2916456ad5483533d24480b3e4ce8e1c20e246ec64bbca80cbe76d92a29e378e05c,-3b821d1d4dbf2916456ad5483533d24480b3e4ce8e996d4e70b45a5c507f01db9e0a3a9e504ba27
-438987de6274c8b238f31d885ad820d83522,95c4db1d111c4c5d7170812df69cf24bef3a4600f28fe88c076aa5e48129942e,-95c4db1d111c4c5d7170812df69d35d57718a875bb42217f24f300bca201c950
17a746174dffdc644aced6344ab7e019ef5d72b44,-1744142a8d4023d4f997e776ea30183285fdf68c7cc0bf8baf8669815ab62b9ce80f065554b7d72,1744142a8d4023d4f997e776ea30183285fdf6a42406d6d9af62cdcc298c5fe79fef2044b22a8b6
-28cfa4e4f963f76e19b9afcae90f81ba6743149852e,2f6c65d091840f10039b7abf452d87bbd4dd4af30bc73e47fc07f227864f6de1602,-2f6c65d091840f10039b7abf6dfd2ca0ce4142612580ee12e51773e1ed928279b30
2f1130bdc64478bf7070834f203bbe42f9bf4991c9e92b,-480a4dd52a25eef6c6a8a1882d79963514102c14c09d592f810f292f81f257734cf26cd53eb565,480a4dd52a25eef6c6a8a1882d79963543215cd286e1d1eef17fac7ea22e15b646b1b667089e90
-260dd07a85bec7670cbb704ba6ffae847acda989e,-efa38caf5db114eb421e3eec1c41c208e87baec56812172dc4c406d124398d5d2,efa38caf5db114eb421e3eebf633f18e62bce75e5b56a6e21dc4584ca96be3d34
