376,48,c,16
376,49,c,a
376,4a,b,48
376,4b,b,3d
376,4c,b,32
376,4d,b,27
376,4e,b,1c
376,4f,b,11
376,50,b,6
376,51,a,4c
376,52,a,42
376,53,a,38
376,54,a,2e
376,55,a,24
376,56,a,1a
376,57,a,10
376,58,a,6
376,59,9,55
376,5a,9,4c
376,5b,9,43
376,5c,9,3a
376,5d,9,31
376,5e,9,28
376,5f,9,1f
376,60,9,16
376,61,9,d
376,62,9,4
376,63,8,5e
377,1,377,0
377,2,1bb,1
377,3,127,2
377,4,dd,3
377,5,b1,2
377,6,93,5
377,7,7e,5
377,8,6e,7
377,9,62,5
377,a,58,7
377,b,50,7
377,c,49,b
377,d,44,3
377,e,3f,5
377,f,3b,2
377,10,37,7
377,11,34,3
377,12,31,5
377,13,2e,d
377,14,2c,7
377,15,2a,5
377,16,28,7
377,17,26,d
377,18,24,17
377,19,23,c
377,1a,22,3
377,1b,20,17
377,1c,1f,13
377,1d,1e,11
377,1e,1d,11
377,1f,1c,13
377,20,1b,17
377,21,1a,1d
377,22,1a,3
377,23,19,c
377,24,18,17
377,25,17,24
377,26,17,d
377,27,16,1d
377,28,16,7
377,29,15,1a
377,2a,15,5
377,2b,14,1b
377,2c,14,7
377,2d,13,20
377,2e,13,d
377,2f,12,29
377,30,12,17
377,31,12,5
377,32,11,25
377,33,11,14
377,34,11,3
377,35,10,27
377,36,10,17
377,37,10,7
377,38,f,2f
377,39,f,20
377,3a,f,11
377,3b,f,2
377,3c,e,2f
377,3d,e,21
377,3e,e,13
377,3f,e,5
377,40,d,37
377,41,d,2a
377,42,d,1d
377,43,d,10
377,44,d,3
377,45,c,3b
377,46,c,2f
377,47,c,23
377,48,c,17
377,49,c,b
377,4a,b,49
377,4b,b,3e
377,4c,b,33
377,4d,b,28
377,4e,b,1d
377,4f,b,12
377,50,b,7
377,51,a,4d
377,52,a,43
377,53,a,39
377,54,a,2f
377,55,a,25
377,56,a,1b
377,57,a,11
377,58,a,7
377,59,9,56
377,5a,9,4d
377,5b,9,44
377,5c,9,3b
377,5d,9,32
377,5e,9,29
377,5f,9,20
377,60,9,17
377,61,9,e
377,62,9,5
377,63,8,5f
378,1,378,0
378,2,1bc,0
378,3,128,0
378,4,de,0
378,5,b1,3
378,6,94,0
378,7,7e,6
378,8,6f,0
378,9,62,6
378,a,58,8
378,b,50,8
378,c,4a,0
378,d,44,4
378,e,3f,6
378,f,3b,3
378,10,37,8
378,11,34,4
378,12,31,6
378,13,2e,e
378,14,2c,8
378,15,2a,6
378,16,28,8
378,17,26,e
378,18,25,0
378,19,23,d
378,1a,22,4
378,1b,20,18
378,1c,1f,14
378,1d,1e,12
378,1e,1d,12
378,1f,1c,14
378,20,1b,18
378,21,1a,1e
378,22,1a,4
378,23,19,d
378,24,18,18
378,25,18,0
378,26,17,e
378,27,16,1e
378,28,16,8
378,29,15,1b
378,2a,15,6
378,2b,14,1c
378,2c,14,8
378,2d,13,21
378,2e,13,e
378,2f,12,2a
378,30,12,18
378,31,12,6
378,32,11,26
378,33,11,15
378,34,11,4
378,35,10,28
378,36,10,18
378,37,10,8
378,38,f,30
378,39,f,21
378,3a,f,12
378,3b,f,3
378,3c,e,30
378,3d,e,22
378,3e,e,14
378,3f,e,6
378,40,d,38
378,41,d,2b
378,42,d,1e
378,43,d,11
378,44,d,4
378,45,c,3c
378,46,c,30
378,47,c,24
378,48,c,18
378,49,c,c
378,4a,c,0
378,4b,b,3f
378,4c,b,34
378,4d,b,29
378,4e,b,1e
378,4f,b,13
378,50,b,8
378,51,a,4e
378,52,a,44
378,53,a,3a
378,54,a,30
378,55,a,26
378,56,a,1c
378,57,a,12
378,58,a,8
378,59,9,57
378,5a,9,4e
378,5b,9,45
378,5c,9,3c
378,5d,9,33
378,5e,9,2a
378,5f,9,21
378,60,9,18
378,61,9,f
378,62,9,6
378,63,8,60
379,1,379,0
379,2,1bc,1
379,3,128,1
379,4,de,1
379,5,b1,4
379,6,94,1
379,7,7f,0
379,8,6f,1
379,9,62,7
379,a,58,9
379,b,50,9
379,c,4a,1
379,d,44,5
379,e,3f,7
379,f,3b,4
379,10,37,9
379,11,34,5
379,12,31,7
379,13,2e,f
379,14,2c,9
379,15,2a,7
379,16,28,9
379,17,26,f
379,18,25,1
379,19,23,e
379,1a,22,5
379,1b,20,19
379,1c,1f,15
379,1d,1e,13
379,1e,1d,13
379,1f,1c,15
379,20,1b,19
379,21,1a,1f
379,22,1a,5
379,23,19,e
379,24,18,19
379,25,18,1
379,26,17,f
379,27,16,1f
379,28,16,9
379,29,15,1c
379,2a,15,7
379,2b,14,1d
379,2c,14,9
379,2d,13,22
379,2e,13,f
379,2f,12,2b
379,30,12,19
379,31,12,7
379,32,11,27
379,33,11,16
379,34,11,5
379,35,10,29
379,36,10,19
379,37,10,9
379,38,f,31
379,39,f,22
379,3a,f,13
379,3b,f,4
379,3c,e,31
379,3d,e,23
379,3e,e,15
379,3f,e,7
379,40,d,39
379,41,d,2c
379,42,d,1f
379,43,d,12
379,44,d,5
379,45,c,3d
379,46,c,31
379,47,c,25
379,48,c,19
379,49,c,d
379,4a,c,1
379,4b,b,40
379,4c,b,35
379,4d,b,2a
379,4e,b,1f
379,4f,b,14
379,50,b,9
379,51,a,4f
379,52,a,45
379,53,a,3b
379,54,a,31
379,55,a,27
379,56,a,1d
379,57,a,13
379,58,a,9
379,59,9,58
379,5a,9,4f
379,5b,9,46
379,5c,9,3d
379,5d,9,34
379,5e,9,2b
379,5f,9,22
379,60,9,19
379,61,9,10
379,62,9,7
379,63,8,61
37a,1,37a,0
37a,2,1bd,0
37a,3,128,2
37a,4,de,2
37a,5,b2,0
37a,6,94,2
37a,7,7f,1
37a,8,6f,2
37a,9,62,8
37a,a,59,0
37a,b,50,a
37a,c,4a,2
37a,d,44,6
37a,e,3f,8
37a,f,3b,5
37a,10,37,a
37a,11,34,6
37a,12,31,8
37a,13,2e,10
37a,14,2c,a
37a,15,2a,8
37a,16,28,a
37a,17,26,10
37a,18,25,2
37a,19,23,f
37a,1a,22,6
37a,1b,20,1a
37a,1c,1f,16
37a,1d,1e,14
37a,1e,1d,14
37a,1f,1c,16
37a,20,1b,1a
37a,21,1a,20
37a,22,1a,6
37a,23,19,f
37a,24,18,1a
37a,25,18,2
37a,26,17,10
37a,27,16,20
37a,28,16,a
37a,29,15,1d
37a,2a,15,8
37a,2b,14,1e
37a,2c,14,a
37a,2d,13,23
37a,2e,13,10
37a,2f,12,2c
37a,30,12,1a
37a,31,12,8
37a,32,11,28
37a,33,11,17
37a,34,11,6
37a,35,10,2a
37a,36,10,1a
37a,37,10,a
37a,38,f,32
37a,39,f,23
37a,3a,f,14
37a,3b,f,5
37a,3c,e,32
37a,3d,e,24
37a,3e,e,16
37a,3f,e,8
37a,40,d,3a
37a,41,d,2d
37a,42,d,20
37a,43,d,13
37a,44,d,6
37a,45,c,3e
37a,46,c,32
37a,47,c,26
37a,48,c,1a
37a,49,c,e
37a,4a,c,2
37a,4b,b,41
37a,4c,b,36
37a,4d,b,2b
37a,4e,b,20
37a,4f,b,15
37a,50,b,a
37a,51,a,50
37a,52,a,46
37a,53,a,3c
37a,54,a,32
37a,55,a,28
37a,56,a,1e
37a,57,a,14
37a,58,a,a
37a,59,a,0
37a,5a,9,50
37a,5b,9,47
37a,5c,9,3e
37a,5d,9,35
37a,5e,9,2c
37a,5f,9,23
37a,60,9,1a
37a,61,9,11
37a,62,9,8
37a,63,8,62
37b,1,37b,0
37b,2,1bd,1
37b,3,129,0
37b,4,de,3
37b,5,b2,1
37b,6,94,3
37b,7,7f,2
37b,8,6f,3
37b,9,63,0
37b,a,59,1
37b,b,51,0
37b,c,4a,3
37b,d,44,7
37b,e,3f,9
37b,f,3b,6
37b,10,37,b
37b,11,34,7
37b,12,31,9
37b,13,2e,11
37b,14,2c,b
37b,15,2a,9
37b,16,28,b
37b,17,26,11
37b,18,25,3
37b,19,23,10
37b,1a,22,7
37b,1b,21,0
37b,1c,1f,17
37b,1d,1e,15
37b,1e,1d,15
37b,1f,1c,17
37b,20,1b,1b
37b,21,1b,0
37b,22,1a,7
37b,23,19,10
37b,24,18,1b
37b,25,18,3
37b,26,17,11
37b,27,16,21
37b,28,16,b
37b,29,15,1e
37b,2a,15,9
37b,2b,14,1f
37b,2c,14,b
37b,2d,13,24
37b,2e,13,11
37b,2f,12,2d
37b,30,12,1b
37b,31,12,9
37b,32,11,29
37b,33,11,18
37b,34,11,7
37b,35,10,2b
37b,36,10,1b
37b,37,10,b
37b,38,f,33
37b,39,f,24
37b,3a,f,15
37b,3b,f,6
37b,3c,e,33
37b,3d,e,25
37b,3e,e,17
37b,3f,e,9
37b,40,d,3b
37b,41,d,2e
37b,42,d,21
37b,43,d,14
37b,44,d,7
37b,45,c,3f
37b,46,c,33
37b,47,c,27
37b,48,c,1b
37b,49,c,f
37b,4a,c,3
37b,4b,b,42
37b,4c,b,37
37b,4d,b,2c
37b,4e,b,21
37b,4f,b,16
37b,50,b,b
37b,51,b,0
37b,52,a,47
37b,53,a,3d
37b,54,a,33
37b,55,a,29
37b,56,a,1f
37b,57,a,15
37b,58,a,b
37b,59,a,1
37b,5a,9,51
37b,5b,9,48
37b,5c,9,3f
37b,5d,9,36
37b,5e,9,2d
37b,5f,9,24
37b,60,9,1b
37b,61,9,12
37b,62,9,9
37b,63,9,0
37c,1,37c,0
37c,2,1be,0
37c,3,129,1
37c,4,df,0
37c,5,b2,2
37c,6,94,4
37c,7,7f,3
37c,8,6f,4
37c,9,63,1
37c,a,59,2
37c,b,51,1
37c,c,4a,4
37c,d,44,8
37c,e,3f,a
37c,f,3b,7
37c,10,37,c
37c,11,34,8
37c,12,31,a
37c,13,2e,12
37c,14,2c,c
37c,15,2a,a
37c,16,28,c
37c,17,26,12
37c,18,25,4
37c,19,23,11
37c,1a,22,8
37c,1b,21,1
37c,1c,1f,18
37c,1d,1e,16
37c,1e,1d,16
37c,1f,1c,18
37c,20,1b,1c
37c,21,1b,1
37c,22,1a,8
37c,23,19,11
37c,24,18,1c
37c,25,18,4
37c,26,17,12
37c,27,16,22
37c,28,16,c
37c,29,15,1f
37c,2a,15,a
37c,2b,14,20
37c,2c,14,c
37c,2d,13,25
37c,2e,13,12
37c,2f,12,2e
37c,30,12,1c
37c,31,12,a
37c,32,11,2a
37c,33,11,19
37c,34,11,8
37c,35,10,2c
37c,36,10,1c
37c,37,10,c
37c,38,f,34
37c,39,f,25
37c,3a,f,16
37c,3b,f,7
37c,3c,e,34
37c,3d,e,26
37c,3e,e,18
37c,3f,e,a
37c,40,d,3c
37c,41,d,2f
37c,42,d,22
37c,43,d,15
37c,44,d,8
37c,45,c,40
37c,46,c,34
37c,47,c,28
37c,48,c,1c
37c,49,c,10
37c,4a,c,4
37c,4b,b,43
37c,4c,b,38
37c,4d,b,2d
37c,4e,b,22
37c,4f,b,17
37c,50,b,c
37c,51,b,1
37c,52,a,48
37c,53,a,3e
37c,54,a,34
37c,55,a,2a
37c,56,a,20
37c,57,a,16
37c,58,a,c
37c,59,a,2
37c,5a,9,52
37c,5b,9,49
37c,5c,9,40
37c,5d,9,37
37c,5e,9,2e
37c,5f,9,25
37c,60,9,1c
37c,61,9,13
37c,62,9,a
37c,63,9,1
37d,1,37d,0
37d,2,1be,1
37d,3,129,2
37d,4,df,1
37d,5,b2,3
37d,6,94,5
37d,7,7f,4
37d,8,6f,5
37d,9,63,2
37d,a,59,3
37d,b,51,2
37d,c,4a,5
37d,d,44,9
37d,e,3f,b
37d,f,3b,8
37d,10,37,d
37d,11,34,9
37d,12,31,b
37d,13,2f,0
37d,14,2c,d
37d,15,2a,b
37d,16,28,d
37d,17,26,13
37d,18,25,5
37d,19,23,12
37d,1a,22,9
37d,1b,21,2
37d,1c,1f,19
37d,1d,1e,17
37d,1e,1d,17
37d,1f,1c,19
37d,20,1b,1d
37d,21,1b,2
37d,22,1a,9
37d,23,19,12
37d,24,18,1d
37d,25,18,5
37d,26,17,13
37d,27,16,23
37d,28,16,d
37d,29,15,20
37d,2a,15,b
37d,2b,14,21
37d,2c,14,d
37d,2d,13,26
37d,2e,13,13
37d,2f,13,0
37d,30,12,1d
37d,31,12,b
37d,32,11,2b
37d,33,11,1a
37d,34,11,9
37d,35,10,2d
37d,36,10,1d
37d,37,10,d
37d,38,f,35
37d,39,f,26
37d,3a,f,17
37d,3b,f,8
37d,3c,e,35
37d,3d,e,27
37d,3e,e,19
37d,3f,e,b
37d,40,d,3d
37d,41,d,30
37d,42,d,23
37d,43,d,16
37d,44,d,9
37d,45,c,41
37d,46,c,35
37d,47,c,29
37d,48,c,1d
37d,49,c,11
37d,4a,c,5
37d,4b,b,44
37d,4c,b,39
37d,4d,b,2e
37d,4e,b,23
37d,4f,b,18
37d,50,b,d
37d,51,b,2
37d,52,a,49
37d,53,a,3f
37d,54,a,35
37d,55,a,2b
37d,56,a,21
37d,57,a,17
37d,58,a,d
37d,59,a,3
37d,5a,9,53
37d,5b,9,4a
37d,5c,9,41
37d,5d,9,38
37d,5e,9,2f
37d,5f,9,26
37d,60,9,1d
37d,61,9,14
37d,62,9,b
37d,63,9,2
37e,1,37e,0
37e,2,1bf,0
37e,3,12a,0
37e,4,df,2
37e,5,b2,4
37e,6,95,0
37e,7,7f,5
37e,8,6f,6
37e,9,63,3
37e,a,59,4
37e,b,51,3
37e,c,4a,6
37e,d,44,a
37e,e,3f,c
37e,f,3b,9
37e,10,37,e
37e,11,34,a
37e,12,31,c
37e,13,2f,1
37e,14,2c,e
37e,15,2a,c
37e,16,28,e
37e,17,26,14
37e,18,25,6
37e,19,23,13
37e,1a,22,a
37e,1b,21,3
37e,1c,1f,1a
37e,1d,1e,18
37e,1e,1d,18
37e,1f,1c,1a
37e,20,1b,1e
37e,21,1b,3
37e,22,1a,a
37e,23,19,13
37e,24,18,1e
37e,25,18,6
37e,26,17,14
37e,27,16,24
37e,28,16,e
37e,29,15,21
37e,2a,15,c
37e,2b,14,22
37e,2c,14,e
37e,2d,13,27
37e,2e,13,14
37e,2f,13,1
37e,30,12,1e
37e,31,12,c
37e,32,11,2c
37e,33,11,1b
37e,34,11,a
37e,35,10,2e
37e,36,10,1e
37e,37,10,e
37e,38,f,36
37e,39,f,27
37e,3a,f,18
37e,3b,f,9
37e,3c,e,36
37e,3d,e,28
37e,3e,e,1a
37e,3f,e,c
37e,40,d,3e
37e,41,d,31
37e,42,d,24
37e,43,d,17
37e,44,d,a
37e,45,c,42
37e,46,c,36
37e,47,c,2a
37e,48,c,1e
37e,49,c,12
37e,4a,c,6
37e,4b,b,45
37e,4c,b,3a
37e,4d,b,2f
37e,4e,b,24
37e,4f,b,19
37e,50,b,e
37e,51,b,3
37e,52,a,4a
37e,53,a,40
37e,54,a,36
37e,55,a,2c
37e,56,a,22
37e,57,a,18
37e,58,a,e
37e,59,a,4
37e,5a,9,54
37e,5b,9,4b
37e,5c,9,42
37e,5d,9,39
37e,5e,9,30
37e,5f,9,27
37e,60,9,1e
37e,61,9,15
37e,62,9,c
37e,63,9,3
37f,1,37f,0
37f,2,1bf,1
37f,3,12a,1
37f,4,df,3
37f,5,b3,0
37f,6,95,1
37f,7,7f,6
37f,8,6f,7
37f,9,63,4
37f,a,59,5
37f,b,51,4
37f,c,4a,7
37f,d,44,b
37f,e,3f,d
37f,f,3b,a
37f,10,37,f
37f,11,34,b
37f,12,31,d
37f,13,2f,2
37f,14,2c,f
37f,15,2a,d
37f,16,28,f
37f,17,26,15
37f,18,25,7
37f,19,23,14
37f,1a,22,b
37f,1b,21,4
37f,1c,1f,1b
37f,1d,1e,19
37f,1e,1d,19
37f,1f,1c,1b
37f,20,1b,1f
37f,21,1b,4
37f,22,1a,b
37f,23,19,14
37f,24,18,1f
37f,25,18,7
37f,26,17,15
37f,27,16,25
37f,28,16,f
37f,29,15,22
37f,2a,15,d
37f,2b,14,23
37f,2c,14,f
37f,2d,13,28
37f,2e,13,15
37f,2f,13,2
37f,30,12,1f
37f,31,12,d
37f,32,11,2d
37f,33,11,1c
37f,34,11,b
37f,35,10,2f
37f,36,10,1f
37f,37,10,f
37f,38,f,37
37f,39,f,28
37f,3a,f,19
37f,3b,f,a
37f,3c,e,37
37f,3d,e,29
37f,3e,e,1b
37f,3f,e,d
37f,40,d,3f
37f,41,d,32
37f,42,d,25
37f,43,d,18
37f,44,d,b
37f,45,c,43
37f,46,c,37
37f,47,c,2b
37f,48,c,1f
37f,49,c,13
37f,4a,c,7
37f,4b,b,46
37f,4c,b,3b
37f,4d,b,30
37f,4e,b,25
37f,4f,b,1a
37f,50,b,f
37f,51,b,4
37f,52,a,4b
37f,53,a,41
37f,54,a,37
37f,55,a,2d
37f,56,a,23
37f,57,a,19
37f,58,a,f
37f,59,a,5
37f,5a,9,55
37f,5b,9,4c
37f,5c,9,43
37f,5d,9,3a
37f,5e,9,31
37f,5f,9,28
37f,60,9,1f
37f,61,9,16
37f,62,9,d
37f,63,9,4
380,1,380,0
380,2,1c0,0
380,3,12a,2
380,4,e0,0
380,5,b3,1
380,6,95,2
380,7,80,0
380,8,70,0
380,9,63,5
380,a,59,6
380,b,51,5
380,c,4a,8
380,d,44,c
380,e,40,0
380,f,3b,b
380,10,38,0
380,11,34,c
380,12,31,e
380,13,2f,3
380,14,2c,10
380,15,2a,e
380,16,28,10
380,17,26,16
380,18,25,8
380,19,23,15
380,1a,22,c
380,1b,21,5
380,1c,20,0
380,1d,1e,1a
380,1e,1d,1a
380,1f,1c,1c
380,20,1c,0
380,21,1b,5
380,22,1a,c
380,23,19,15
380,24,18,20
380,25,18,8
380,26,17,16
380,27,16,26
380,28,16,10
380,29,15,23
380,2a,15,e
380,2b,14,24
380,2c,14,10
380,2d,13,29
380,2e,13,16
380,2f,13,3
380,30,12,20
380,31,12,e
380,32,11,2e
380,33,11,1d
380,34,11,c
380,35,10,30
380,36,10,20
380,37,10,10
380,38,10,0
380,39,f,29
380,3a,f,1a
380,3b,f,b
380,3c,e,38
380,3d,e,2a
380,3e,e,1c
380,3f,e,e
380,40,e,0
380,41,d,33
380,42,d,26
380,43,d,19
380,44,d,c
380,45,c,44
380,46,c,38
380,47,c,2c
380,48,c,20
380,49,c,14
380,4a,c,8
380,4b,b,47
380,4c,b,3c
380,4d,b,31
380,4e,b,26
380,4f,b,1b
380,50,b,10
380,51,b,5
380,52,a,4c
380,53,a,42
380,54,a,38
380,55,a,2e
380,56,a,24
380,57,a,1a
380,58,a,10
380,59,a,6
380,5a,9,56
380,5b,9,4d
380,5c,9,44
380,5d,9,3b
380,5e,9,32
380,5f,9,29
380,60,9,20
380,61,9,17
380,62,9,e
380,63,9,5
381,1,381,0
381,2,1c0,1
381,3,12b,0
381,4,e0,1
381,5,b3,2
381,6,95,3
381,7,80,1
381,8,70,1
381,9,63,6
381,a,59,7
381,b,51,6
381,c,4a,9
381,d,45,0
381,e,40,1
381,f,3b,c
381,10,38,1
381,11,34,d
381,12,31,f
381,13,2f,4
381,14,2c,11
381,15,2a,f
381,16,28,11
381,17,27,0
381,18,25,9
381,19,23,16
381,1a,22,d
381,1b,21,6
381,1c,20,1
381,1d,1e,1b
381,1e,1d,1b
381,1f,1c,1d
381,20,1c,1
381,21,1b,6
381,22,1a,d
381,23,19,16
381,24,18,21
381,25,18,9
381,26,17,17
381,27,17,0
381,28,16,11
381,29,15,24
381,2a,15,f
381,2b,14,25
381,2c,14,11
381,2d,13,2a
381,2e,13,17
381,2f,13,4
381,30,12,21
381,31,12,f
381,32,11,2f
381,33,11,1e
381,34,11,d
381,35,10,31
381,36,10,21
381,37,10,11
381,38,10,1
381,39,f,2a
381,3a,f,1b
381,3b,f,c
381,3c,e,39
381,3d,e,2b
381,3e,e,1d
381,3f,e,f
381,40,e,1
381,41,d,34
381,42,d,27
381,43,d,1a
381,44,d,d
381,45,d,0
381,46,c,39
381,47,c,2d
381,48,c,21
381,49,c,15
381,4a,c,9
381,4b,b,48
381,4c,b,3d
381,4d,b,32
381,4e,b,27
381,4f,b,1c
381,50,b,11
381,51,b,6
381,52,a,4d
381,53,a,43
381,54,a,39
381,55,a,2f
381,56,a,25
381,57,a,1b
381,58,a,11
381,59,a,7
381,5a,9,57
381,5b,9,4e
381,5c,9,45
381,5d,9,3c
381,5e,9,33
381,5f,9,2a
381,60,9,21
381,61,9,18
381,62,9,f
381,63,9,6
382,1,382,0
382,2,1c1,0
382,3,12b,1
382,4,e0,2
382,5,b3,3
382,6,95,4
382,7,80,2
382,8,70,2
382,9,63,7
382,a,59,8
382,b,51,7
382,c,4a,a
382,d,45,1
382,e,40,2
382,f,3b,d
382,10,38,2
382,11,34,e
382,12,31,10
382,13,2f,5
382,14,2c,12
382,15,2a,10
382,16,28,12
382,17,27,1
382,18,25,a
382,19,23,17
382,1a,22,e
382,1b,21,7
382,1c,20,2
382,1d,1e,1c
382,1e,1d,1c
382,1f,1c,1e
382,20,1c,2
382,21,1b,7
382,22,1a,e
382,23,19,17
382,24,18,22
382,25,18,a
382,26,17,18
382,27,17,1
382,28,16,12
382,29,15,25
382,2a,15,10
382,2b,14,26
382,2c,14,12
382,2d,13,2b
382,2e,13,18
382,2f,13,5
382,30,12,22
382,31,12,10
382,32,11,30
382,33,11,1f
382,34,11,e
382,35,10,32
382,36,10,22
382,37,10,12
382,38,10,2
382,39,f,2b
382,3a,f,1c
382,3b,f,d
382,3c,e,3a
382,3d,e,2c
382,3e,e,1e
382,3f,e,10
382,40,e,2
382,41,d,35
382,42,d,28
382,43,d,1b
382,44,d,e
382,45,d,1
382,46,c,3a
382,47,c,2e
382,48,c,22
382,49,c,16
382,4a,c,a
382,4b,b,49
382,4c,b,3e
382,4d,b,33
382,4e,b,28
382,4f,b,1d
382,50,b,12
382,51,b,7
382,52,a,4e
382,53,a,44
382,54,a,3a
382,55,a,30
382,56,a,26
382,57,a,1c
382,58,a,12
382,59,a,8
382,5a,9,58
382,5b,9,4f
382,5c,9,46
382,5d,9,3d
382,5e,9,34
382,5f,9,2b
382,60,9,22
382,61,9,19
382,62,9,10
382,63,9,7
383,1,383,0
383,2,1c1,1
383,3,12b,2
383,4,e0,3
383,5,b3,4
383,6,95,5
383,7,80,3
383,8,70,3
383,9,63,8
383,a,59,9
383,b,51,8
383,c,4a,b
383,d,45,2
383,e,40,3
383,f,3b,e
383,10,38,3
383,11,34,f
383,12,31,11
383,13,2f,6
383,14,2c,13
383,15,2a,11
383,16,28,13
383,17,27,2
383,18,25,b
383,19,23,18
383,1a,22,f
383,1b,21,8
383,1c,20,3
383,1d,1f,0
383,1e,1d,1d
383,1f,1d,0
383,20,1c,3
383,21,1b,8
383,22,1a,f
383,23,19,18
383,24,18,23
383,25,18,b
383,26,17,19
383,27,17,2
383,28,16,13
383,29,15,26
383,2a,15,11
383,2b,14,27
383,2c,14,13
383,2d,13,2c
383,2e,13,19
383,2f,13,6
383,30,12,23
383,31,12,11
383,32,11,31
383,33,11,20
383,34,11,f
383,35,10,33
383,36,10,23
383,37,10,13
383,38,10,3
383,39,f,2c
383,3a,f,1d
383,3b,f,e
383,3c,e,3b
383,3d,e,2d
383,3e,e,1f
383,3f,e,11
383,40,e,3
383,41,d,36
383,42,d,29
383,43,d,1c
383,44,d,f
383,45,d,2
383,46,c,3b
383,47,c,2f
383,48,c,23
383,49,c,17
383,4a,c,b
383,4b,b,4a
383,4c,b,3f
383,4d,b,34
383,4e,b,29
383,4f,b,1e
383,50,b,13
383,51,b,8
383,52,a,4f
383,53,a,45
383,54,a,3b
383,55,a,31
383,56,a,27
383,57,a,1d
383,58,a,13
383,59,a,9
383,5a,9,59
383,5b,9,50
383,5c,9,47
383,5d,9,3e
383,5e,9,35
383,5f,9,2c
383,60,9,23
383,61,9,1a
383,62,9,11
383,63,9,8
384,1,384,0
384,2,1c2,0
384,3,12c,0
384,4,e1,0
384,5,b4,0
384,6,96,0
384,7,80,4
384,8,70,4
384,9,64,0
384,a,5a,0
384,b,51,9
384,c,4b,0
384,d,45,3
384,e,40,4
384,f,3c,0
384,10,38,4
384,11,34,10
384,12,32,0
384,13,2f,7
384,14,2d,0
384,15,2a,12
384,16,28,14
384,17,27,3
384,18,25,c
384,19,24,0
384,1a,22,10
384,1b,21,9
384,1c,20,4
384,1d,1f,1
384,1e,1e,0
384,1f,1d,1
384,20,1c,4
384,21,1b,9
384,22,1a,10
384,23,19,19
384,24,19,0
384,25,18,c
384,26,17,1a
384,27,17,3
384,28,16,14
384,29,15,27
384,2a,15,12
384,2b,14,28
384,2c,14,14
384,2d,14,0
384,2e,13,1a
384,2f,13,7
384,30,12,24
384,31,12,12
384,32,12,0
384,33,11,21
384,34,11,10
384,35,10,34
384,36,10,24
384,37,10,14
384,38,10,4
384,39,f,2d
384,3a,f,1e
384,3b,f,f
384,3c,f,0
384,3d,e,2e
384,3e,e,20
384,3f,e,12
384,40,e,4
384,41,d,37
384,42,d,2a
384,43,d,1d
384,44,d,10
384,45,d,3
384,46,c,3c
384,47,c,30
384,48,c,24
384,49,c,18
384,4a,c,c
384,4b,c,0
384,4c,b,40
384,4d,b,35
384,4e,b,2a
384,4f,b,1f
384,50,b,14
384,51,b,9
384,52,a,50
384,53,a,46
384,54,a,3c
384,55,a,32
384,56,a,28
384,57,a,1e
384,58,a,14
384,59,a,a
384,5a,a,0
384,5b,9,51
384,5c,9,48
384,5d,9,3f
384,5e,9,36
384,5f,9,2d
384,60,9,24
384,61,9,1b
384,62,9,12
384,63,9,9
385,1,385,0
385,2,1c2,1
385,3,12c,1
385,4,e1,1
385,5,b4,1
385,6,96,1
385,7,80,5
385,8,70,5
385,9,64,1
385,a,5a,1
385,b,51,a
385,c,4b,1
385,d,45,4
385,e,40,5
385,f,3c,1
385,10,38,5
385,11,35,0
385,12,32,1
385,13,2f,8
385,14,2d,1
385,15,2a,13
385,16,28,15
385,17,27,4
385,18,25,d
385,19,24,1
385,1a,22,11
385,1b,21,a
385,1c,20,5
385,1d,1f,2
385,1e,1e,1
385,1f,1d,2
385,20,1c,5
385,21,1b,a
385,22,1a,11
385,23,19,1a
385,24,19,1
385,25,18,d
385,26,17,1b
385,27,17,4
385,28,16,15
385,29,15,28
385,2a,15,13
385,2b,14,29
385,2c,14,15
385,2d,14,1
385,2e,13,1b
385,2f,13,8
385,30,12,25
385,31,12,13
385,32,12,1
385,33,11,22
385,34,11,11
385,35,11,0
385,36,10,25
385,37,10,15
385,38,10,5
385,39,f,2e
385,3a,f,1f
385,3b,f,10
385,3c,f,1
385,3d,e,2f
385,3e,e,21
385,3f,e,13
385,40,e,5
385,41,d,38
385,42,d,2b
385,43,d,1e
385,44,d,11
385,45,d,4
385,46,c,3d
385,47,c,31
385,48,c,25
385,49,c,19
385,4a,c,d
385,4b,c,1
385,4c,b,41
385,4d,b,36
385,4e,b,2b
385,4f,b,20
385,50,b,15
385,51,b,a
385,52,a,51
385,53,a,47
385,54,a,3d
385,55,a,33
385,56,a,29
385,57,a,1f
385,58,a,15
385,59,a,b
385,5a,a,1
385,5b,9,52
385,5c,9,49
385,5d,9,40
385,5e,9,37
385,5f,9,2e
385,60,9,25
385,61,9,1c
385,62,9,13
385,63,9,a
386,1,386,0
386,2,1c3,0
386,3,12c,2
386,4,e1,2
386,5,b4,2
386,6,96,2
386,7,80,6
386,8,70,6
386,9,64,2
386,a,5a,2
386,b,52,0
386,c,4b,2
386,d,45,5
386,e,40,6
386,f,3c,2
386,10,38,6
386,11,35,1
386,12,32,2
386,13,2f,9
386,14,2d,2
386,15,2a,14
386,16,29,0
386,17,27,5
386,18,25,e
386,19,24,2
386,1a,22,12
386,1b,21,b
386,1c,20,6
386,1d,1f,3
386,1e,1e,2
386,1f,1d,3
386,20,1c,6
386,21,1b,b
386,22,1a,12
