1e68,1
1e69,1
1e6a,1
1e6b,1
1e6c,1
1e6d,0
1e6e,1
1e6f,1
1e70,1
1e71,0
1e72,1
1e73,1
1e74,1
1e75,1
1e76,1
1e77,1
1e78,1
1e79,1
1e7a,1
1e7b,1
1e7c,1
1e7d,1
1e7e,1
1e7f,1
1e80,1
1e81,1
1e82,1
1e83,1
1e84,1
1e85,1
1e86,1
1e87,1
1e88,1
1e89,0
1e8a,1
1e8b,1
1e8c,1
1e8d,1
1e8e,1
1e8f,0
1e90,1
1e91,1
1e92,1
1e93,1
1e94,1
1e95,0
1e96,1
1e97,1
1e98,1
1e99,1
1e9a,1
1e9b,1
1e9c,1
1e9d,1
1e9e,1
1e9f,1
1ea0,1
1ea1,0
1ea2,1
1ea3,1
1ea4,1
1ea5,1
1ea6,1
1ea7,1
1ea8,1
1ea9,1
1eaa,1
1eab,1
1eac,1
1ead,0
1eae,1
1eaf,1
1eb0,1
1eb1,1
1eb2,1
1eb3,1
1eb4,1
1eb5,1
1eb6,1
1eb7,1
1eb8,1
1eb9,1
1eba,1
1ebb,0
1ebc,1
1ebd,1
1ebe,1
1ebf,1
1ec0,1
1ec1,0
1ec2,1
1ec3,1
1ec4,1
1ec5,0
1ec6,1
1ec7,0
1ec8,1
1ec9,1
1eca,1
1ecb,0
1ecc,1
1ecd,1
1ece,1
1ecf,1
1ed0,1
1ed1,1
1ed2,1
1ed3,1
1ed4,1
1ed5,1
1ed6,1
1ed7,1
1ed8,1
1ed9,1
1eda,1
1edb,1
1edc,1
1edd,0
1ede,1
1edf,1
1ee0,1
1ee1,1
1ee2,1
1ee3,0
1ee4,1
1ee5,1
1ee6,1
1ee7,1
1ee8,1
1ee9,1
1eea,1
1eeb,1
1eec,1
1eed,1
1eee,1
1eef,0
1ef0,1
1ef1,1
1ef2,1
1ef3,1
1ef4,1
1ef5,1
1ef6,1
1ef7,0
1ef8,1
1ef9,1
1efa,1
1efb,1
1efc,1
1efd,0
1efe,1
1eff,1
1f00,1
1f01,0
1f02,1
1f03,1
1f04,1
1f05,1
1f06,1
1f07,1
1f08,1
1f09,1
1f0a,1
1f0b,1
1f0c,1
1f0d,0
1f0e,1
1f0f,0
1f10,1
1f11,1
1f12,1
1f13,1
1f14,1
1f15,1
1f16,1
1f17,1
1f18,1
1f19,1
1f1a,1
1f1b,0
1f1c,1
1f1d,1
1f1e,1
1f1f,1
1f20,1
1f21,1
1f22,1
1f23,1
1f24,1
1f25,1
1f26,1
1f27,1
1f28,1
1f29,1
1f2a,1
1f2b,1
1f2c,1
1f2d,1
1f2e,1
1f2f,1
1f30,1
1f31,1
1f32,1
1f33,1
1f34,1
1f35,1
1f36,1
1f37,1
1f38,1
1f39,0
1f3a,1
1f3b,1
1f3c,1
1f3d,1
1f3e,1
1f3f,1
1f40,1
1f41,1
1f42,1
1f43,1
1f44,1
1f45,1
1f46,1
1f47,1
1f48,1
1f49,0
1f4a,1
1f4b,0
1f4c,1
1f4d,1
1f4e,1
1f4f,1
1f50,1
1f51,0
1f52,1
1f53,1
1f54,1
1f55,1
1f56,1
1f57,1
1f58,1
1f59,1
1f5a,1
1f5b,1
1f5c,1
1f5d,1
1f5e,1
1f5f,1
1f60,1
1f61,1
1f62,1
1f63,1
1f64,1
1f65,1
1f66,1
1f67,0
1f68,1
1f69,1
1f6a,1
1f6b,1
1f6c,1
1f6d,1
1f6e,1
1f6f,1
1f70,1
1f71,1
1f72,1
1f73,1
1f74,1
1f75,0
1f76,1
1f77,1
1f78,1
1f79,1
1f7a,1
1f7b,0
1f7c,1
1f7d,1
1f7e,1
1f7f,1
1f80,1
1f81,1
1f82,1
1f83,1
1f84,1
1f85,0
1f86,1
1f87,1
1f88,1
1f89,1
1f8a,1
1f8b,1
1f8c,1
1f8d,1
1f8e,1
1f8f,1
1f90,1
1f91,0
1f92,1
1f93,1
1f94,1
1f95,1
1f96,1
1f97,0
1f98,1
1f99,0
1f9a,1
1f9b,1
1f9c,1
1f9d,0
1f9e,1
1f9f,1
1fa0,1
1fa1,1
1fa2,1
1fa3,1
1fa4,1
1fa5,0
1fa6,1
1fa7,1
1fa8,1
1fa9,1
1faa,1
1fab,1
1fac,1
1fad,1
1fae,1
1faf,0
1fb0,1
1fb1,1
1fb2,1
1fb3,1
1fb4,1
1fb5,0
1fb6,1
1fb7,1
1fb8,1
1fb9,1
1fba,1
1fbb,0
1fbc,1
1fbd,1
1fbe,1
1fbf,1
1fc0,1
1fc1,1
1fc2,1
1fc3,1
1fc4,1
1fc5,1
1fc6,1
1fc7,1
1fc8,1
1fc9,1
1fca,1
1fcb,1
1fcc,1
1fcd,1
1fce,1
1fcf,1
1fd0,1
1fd1,1
1fd2,1
1fd3,0
1fd4,1
1fd5,1
1fd6,1
1fd7,1
1fd8,1
1fd9,1
1fda,1
1fdb,1
1fdc,1
1fdd,1
1fde,1
1fdf,1
1fe0,1
1fe1,0
1fe2,1
1fe3,1
1fe4,1
1fe5,1
1fe6,1
1fe7,0
1fe8,1
1fe9,1
1fea,1
1feb,0
1fec,1
1fed,1
1fee,1
1fef,1
1ff0,1
1ff1,1
1ff2,1
1ff3,0
1ff4,1
1ff5,1
1ff6,1
1ff7,1
1ff8,1
1ff9,1
1ffa,1
1ffb,1
1ffc,1
1ffd,1
1ffe,1
1fff,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
200a,1
200b,1
200c,1
200d,1
200e,1
200f,1
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
201a,1
201b,0
201c,1
201d,0
201e,1
201f,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,0
2028,1
2029,0
202a,1
202b,1
202c,1
202d,0
202e,1
202f,1
2030,1
2031,1
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
203a,1
203b,1
203c,1
203d,1
203e,1
203f,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,1
204a,1
204b,1
204c,1
204d,0
204e,1
204f,1
2050,1
2051,0
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
205a,1
205b,1
205c,1
205d,1
205e,1
205f,0
2060,1
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,1
2068,1
2069,0
206a,1
206b,1
206c,1
206d,1
206e,1
206f,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
207a,1
207b,1
207c,1
207d,0
207e,1
207f,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,0
208a,1
208b,1
208c,1
208d,1
208e,1
208f,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
209a,1
209b,1
209c,1
209d,1
209e,1
209f,1
20a0,1
20a1,0
20a2,1
20a3,1
20a4,1
20a5,1
20a6,1
20a7,1
20a8,1
20a9,1
20aa,1
20ab,0
20ac,1
20ad,1
20ae,1
20af,1
20b0,1
20b1,0
20b2,1
20b3,1
20b4,1
20b5,1
20b6,1
20b7,1
20b8,1
20b9,0
20ba,1
20bb,1
20bc,1
20bd,1
20be,1
20bf,1
20c0,1
20c1,1
20c2,1
20c3,0
20c4,1
20c5,0
20c6,1
20c7,1
20c8,1
20c9,1
20ca,1
20cb,1
20cc,1
20cd,1
20ce,1
20cf,1
20d0,1
20d1,1
20d2,1
20d3,1
20d4,1
20d5,1
20d6,1
20d7,1
20d8,1
20d9,1
20da,1
20db,1
20dc,1
20dd,1
20de,1
20df,1
20e0,1
20e1,1
20e2,1
20e3,0
20e4,1
20e5,1
20e6,1
20e7,0
20e8,1
20e9,1
20ea,1
20eb,1
20ec,1
20ed,0
20ee,1
20ef,0
20f0,1
20f1,1
20f2,1
20f3,1
20f4,1
20f5,1
20f6,1
20f7,1
20f8,1
20f9,1
20fa,1
20fb,0
20fc,1
20fd,1
20fe,1
20ff,0
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
210a,1
210b,1
210c,1
210d,0
210e,1
210f,1
2110,1
2111,1
2112,1
2113,0
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
211a,1
211b,1
211c,1
211d,1
211e,1
211f,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
212a,1
212b,1
212c,1
212d,1
212e,1
212f,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
213a,1
213b,1
213c,1
213d,1
213e,1
213f,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
214a,1
214b,1
214c,1
214d,1
214e,1
214f,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,0
215a,1
215b,0
215c,1
215d,1
215e,1
215f,0
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
216a,1
216b,1
216c,1
216d,1
216e,1
216f,1
2170,1
2171,1
2172,1
2173,0
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
217a,1
217b,1
217c,1
217d,0
217e,1
217f,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,1
2188,1
2189,1
218a,1
218b,1
218c,1
218d,1
218e,1
218f,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,0
2196,1
2197,0
2198,1
2199,1
219a,1
219b,1
219c,1
219d,1
219e,1
219f,1
21a0,1
21a1,0
21a2,1
21a3,1
21a4,1
21a5,1
21a6,1
21a7,1
21a8,1
21a9,1
21aa,1
21ab,1
21ac,1
21ad,1
21ae,1
21af,0
21b0,1
21b1,1
21b2,1
21b3,0
21b4,1
21b5,0
21b6,1
21b7,1
21b8,1
21b9,1
21ba,1
21bb,1
21bc,1
21bd,1
21be,1
21bf,1
21c0,1
21c1,0
21c2,1
21c3,1
21c4,1
21c5,1
21c6,1
21c7,0
21c8,1
21c9,1
21ca,1
21cb,1
21cc,1
21cd,1
21ce,1
21cf,1
21d0,1
21d1,1
21d2,1
21d3,1
21d4,1
21d5,1
21d6,1
21d7,0
21d8,1
21d9,1
21da,1
21db,1
21dc,1
21dd,0
21de,1
21df,1
21e0,1
21e1,1
21e2,1
21e3,1
21e4,1
21e5,0
21e6,1
21e7,1
21e8,1
21e9,0
21ea,1
21eb,1
21ec,1
21ed,1
21ee,1
21ef,1
21f0,1
21f1,0
21f2,1
21f3,1
21f4,1
21f5,0
21f6,1
21f7,1
21f8,1
21f9,1
21fa,1
21fb,0
21fc,1
21fd,1
21fe,1
21ff,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
220a,1
220b,1
220c,1
220d,1
220e,1
220f,0
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
221a,1
221b,0
221c,1
221d,1
221e,1
221f,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,1
2228,1
2229,1
222a,1
222b,0
222c,1
222d,1
222e,1
222f,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,0
223a,1
223b,1
223c,1
223d,1
223e,1
223f,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
224a,1
224b,0
224c,1
224d,1
224e,1
224f,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
225a,1
225b,1
225c,1
225d,1
225e,1
225f,1
2260,1
2261,1
2262,1
2263,0
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
226a,1
226b,1
226c,1
226d,1
226e,1
226f,1
2270,1
2271,1
2272,1
2273,0
2274,1
2275,0
2276,1
2277,1
2278,1
2279,1
227a,1
227b,1
227c,1
227d,1
227e,1
227f,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,0
2288,1
2289,1
228a,1
228b,1
228c,1
228d,1
228e,1
228f,1
2290,1
2291,0
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
229a,1
229b,1
229c,1
229d,0
229e,1
229f,0
22a0,1
22a1,1
22a2,1
22a3,0
22a4,1
22a5,1
22a6,1
22a7,1
22a8,1
22a9,1
22aa,1
22ab,1
22ac,1
22ad,1
22ae,1
22af,1
22b0,1
22b1,1
22b2,1
22b3,1
22b4,1
22b5,1
22b6,1
22b7,0
22b8,1
22b9,1
22ba,1
22bb,1
22bc,1
22bd,0
22be,1
22bf,1
22c0,1
22c1,1
22c2,1
22c3,1
22c4,1
22c5,1
22c6,1
22c7,1
22c8,1
22c9,1
22ca,1
22cb,1
22cc,1
22cd,1
22ce,1
22cf,1
22d0,1
22d1,1
22d2,1
22d3,1
22d4,1
22d5,1
22d6,1
22d7,1
22d8,1
22d9,1
22da,1
22db,0
22dc,1
22dd,1
22de,1
22df,1
22e0,1
22e1,0
22e2,1
22e3,1
22e4,1
22e5,0
22e6,1
22e7,1
22e8,1
22e9,1
22ea,1
22eb,1
22ec,1
22ed,0
22ee,1
22ef,1
22f0,1
22f1,1
22f2,1
22f3,1
22f4,1
22f5,1
22f6,1
22f7,0
22f8,1
22f9,1
22fa,1
22fb,1
22fc,1
22fd,1
22fe,1
22ff,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,1
2309,0
230a,1
230b,0
230c,1
230d,1
230e,1
230f,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
231a,1
231b,1
231c,1
231d,1
231e,1
231f,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,0
232a,1
232b,1
232c,1
232d,1
232e,1
232f,0
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,1
2338,1
2339,1
233a,1
233b,1
233c,1
233d,1
233e,1
233f,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
234a,1
234b,1
234c,1
234d,1
234e,1
234f,1
2350,1
2351,0
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,0
235a,1
235b,1
235c,1
235d,1
235e,1
235f,1
2360,1
2361,1
2362,1
2363,0
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
236a,1
236b,0
236c,1
236d,1
236e,1
236f,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
237a,1
237b,1
237c,1
237d,1
237e,1
237f,1
2380,1
2381,1
2382,1
2383,0
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
238a,1
238b,1
238c,1
238d,1
238e,1
238f,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,1
239a,1
239b,1
239c,1
239d,1
239e,1
239f,1
23a0,1
23a1,1
23a2,1
23a3,1
23a4,1
23a5,1
23a6,1
23a7,0
23a8,1
23a9,1
23aa,1
23ab,1
23ac,1
23ad,0
23ae,1
23af,1
23b0,1
23b1,0
23b2,1
23b3,1
23b4,1
23b5,1
23b6,1
23b7,1
23b8,1
23b9,1
23ba,1
23bb,1
23bc,1
23bd,1
23be,1
23bf,0
23c0,1
23c1,1
23c2,1
23c3,1
23c4,1
23c5,0
23c6,1
23c7,1
23c8,1
23c9,0
23ca,1
23cb,1
23cc,1
23cd,1
23ce,1
23cf,1
23d0,1
23d1,1
23d2,1
23d3,1
23d4,1
23d5,0
23d6,1
23d7,1
23d8,1
23d9,1
23da,1
23db,1
23dc,1
23dd,0
23de,1
23df,1
23e0,1
23e1,1
23e2,1
23e3,0
23e4,1
23e5,1
23e6,1
23e7,1
23e8,1
23e9,1
23ea,1
23eb,1
23ec,1
23ed,1
23ee,1
23ef,0
23f0,1
23f1,1
23f2,1
23f3,0
23f4,1
23f5,1
23f6,1
23f7,1
23f8,1
23f9,0
23fa,1
23fb,1
23fc,1
23fd,1
23fe,1
23ff,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,1
240a,1
240b,0
240c,1
240d,1
240e,1
240f,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,0
2418,1
2419,0
241a,1
241b,1
241c,1
241d,1
241e,1
241f,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
242a,1
242b,1
242c,1
242d,1
242e,1
242f,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
243a,1
243b,1
243c,1
243d,0
243e,1
243f,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
244a,1
244b,1
244c,1
244d,0
244e,1
244f,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
245a,1
245b,1
245c,1
245d,1
245e,1
245f,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,1
246a,1
246b,0
246c,1
246d,1
246e,1
246f,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
247a,1
247b,1
247c,1
247d,0
247e,1
247f,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
248a,1
248b,1
248c,1
248d,1
248e,1
248f,1
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
249a,1
249b,0
249c,1
249d,1
249e,1
249f,1
24a0,1
24a1,0
24a2,1
24a3,1
24a4,1
24a5,1
24a6,1
24a7,1
24a8,1
24a9,1
24aa,1
24ab,1
24ac,1
24ad,1
24ae,1
24af,0
24b0,1
24b1,1
24b2,1
24b3,1
24b4,1
24b5,0
24b6,1
24b7,1
24b8,1
24b9,1
24ba,1
24bb,0
24bc,1
24bd,1
24be,1
24bf,1
24c0,1
24c1,1
24c2,1
24c3,1
24c4,1
24c5,0
24c6,1
24c7,1
24c8,1
24c9,1
24ca,1
24cb,0
24cc,1
24cd,0
24ce,1
24cf,1
24d0,1
24d1,1
24d2,1
24d3,1
24d4,1
24d5,1
24d6,1
24d7,0
24d8,1
24d9,0
24da,1
24db,1
24dc,1
24dd,0
24de,1
24df,0
24e0,1
24e1,1
24e2,1
24e3,1
24e4,1
24e5,1
24e6,1
24e7,1
24e8,1
24e9,1
24ea,1
24eb,1
24ec,1
24ed,1
24ee,1
24ef,1
24f0,1
24f1,1
24f2,1
24f3,1
24f4,1
24f5,0
24f6,1
24f7,0
24f8,1
24f9,1
24fa,1
24fb,0
24fc,1
24fd,1
24fe,1
24ff,1
2500,1
2501,0
2502,1
2503,1
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
250a,1
250b,1
250c,1
250d,1
250e,1
250f,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
251a,1
251b,1
251c,1
251d,1
251e,1
251f,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
252a,1
252b,1
252c,1
252d,1
252e,1
252f,1
2530,1
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
253a,1
253b,1
253c,1
253d,0
253e,1
253f,1
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
254a,1
254b,0
254c,1
254d,1
254e,1
254f,0
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
255a,1
255b,1
255c,1
255d,1
255e,1
255f,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
256a,1
256b,1
256c,1
256d,1
256e,1
256f,1
2570,1
2571,1
2572,1
2573,0
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
257a,1
257b,1
257c,1
257d,1
257e,1
257f,1
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
258a,1
258b,1
258c,1
258d,0
258e,1
258f,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,1
259a,1
259b,1
259c,1
259d,0
259e,1
259f,0
25a0,1
25a1,1
25a2,1
25a3,1
25a4,1
25a5,1
25a6,1
25a7,1
25a8,1
25a9,1
25aa,1
25ab,0
25ac,1
25ad,1
25ae,1
25af,1
25b0,1
25b1,0
25b2,1
25b3,1
25b4,1
25b5,1
25b6,1
25b7,1
25b8,1
25b9,1
25ba,1
25bb,1
25bc,1
25bd,0
25be,1
25bf,1
25c0,1
25c1,1
25c2,1
25c3,1
25c4,1
25c5,1
25c6,1
25c7,1
25c8,1
25c9,1
25ca,1
25cb,1
25cc,1
25cd,0
25ce,1
25cf,0
25d0,1
25d1,1
25d2,1
25d3,1
25d4,1
25d5,1
25d6,1
25d7,1
25d8,1
25d9,0
25da,1
25db,1
25dc,1
25dd,1
25de,1
25df,1
25e0,1
25e1,0
25e2,1
25e3,1
25e4,1
25e5,1
25e6,1
25e7,1
25e8,1
25e9,1
25ea,1
25eb,1
25ec,1
25ed,1
25ee,1
25ef,1
25f0,1
25f1,1
25f2,1
25f3,1
25f4,1
25f5,1
25f6,1
25f7,0
25f8,1
25f9,0
25fa,1
25fb,1
25fc,1
25fd,1
25fe,1
25ff,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,0
2606,1
2607,1
2608,1
2609,1
260a,1
260b,0
260c,1
260d,1
260e,1
260f,0
2610,1
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,1
2618,1
2619,1
261a,1
261b,1
261c,1
261d,1
261e,1
261f,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,0
2628,1
2629,0
262a,1
262b,1
262c,1
262d,1
262e,1
262f,1
2630,1
2631,1
2632,1
2633,1
2634,1
2635,0
2636,1
2637,1
2638,1
2639,1
263a,1
263b,0
263c,1
263d,1
263e,1
263f,0
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,1
264a,1
264b,0
264c,1
264d,1
264e,1
264f,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
265a,1
265b,1
265c,1
265d,1
265e,1
265f,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
266a,1
266b,1
266c,1
266d,1
266e,1
266f,0
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
267a,1
267b,0
267c,1
267d,1
267e,1
267f,1
2680,1
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
268a,1
268b,1
268c,1
268d,1
268e,1
268f,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
269a,1
269b,0
269c,1
269d,1
269e,1
269f,0
26a0,1
26a1,1
26a2,1
26a3,1
26a4,1
26a5,1
26a6,1
26a7,1
26a8,1
26a9,1
26aa,1
26ab,1
26ac,1
26ad,0
26ae,1
26af,1
26b0,1
26b1,1
26b2,1
26b3,0
26b4,1
26b5,1
26b6,1
26b7,1
26b8,1
26b9,1
26ba,1
26bb,1
26bc,1
26bd,1
26be,1
26bf,1
26c0,1
26c1,1
26c2,1
26c3,0
26c4,1
26c5,1
26c6,1
26c7,1
26c8,1
26c9,0
26ca,1
26cb,0
26cc,1
26cd,1
26ce,1
26cf,1
26d0,1
26d1,1
26d2,1
26d3,1
26d4,1
26d5,0
26d6,1
26d7,1
26d8,1
26d9,1
26da,1
26db,1
26dc,1
26dd,0
26de,1
26df,1
26e0,1
26e1,1
26e2,1
26e3,1
26e4,1
26e5,1
26e6,1
26e7,1
26e8,1
26e9,1
26ea,1
26eb,1
26ec,1
26ed,1
26ee,1
26ef,0
26f0,1
26f1,1
26f2,1
26f3,1
26f4,1
26f5,0
26f6,1
26f7,1
26f8,1
26f9,1
26fa,1
26fb,1
26fc,1
26fd,1
26fe,1
26ff,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
270a,1
270b,1
270c,1
270d,1
270e,1
270f,1
