12877646738499da25bed13c4a5193502aa04d4359433ab657c0b4371dcbfb872223013fbdbc6708c6e3c,1
23f03d31cb9b1cea1f76faa3975a04cf2bcdabd3ff0daedf77226b3616922948c431ad6f05722ba926a291,0
19e6d4ac03ba1aa9301b2815add4322937ac768db9895b0883af405833a8b21a89b99f7ce28ec9342e,1
7e4a867a9808b273fa031ff30fb1b3960b0289d9b96121411039dd218c75669c6e12834b519d84b151,0
15aa8b5cecc5946b76efdd54908abb0f5b01ea5d8f923b4772e36bcd1e2a2ab17222f8f518ba60335fc4bd1b7426,1
15d7fc6d2f5180d803265a298c3911ea4f69acf56e4b985e4cef5540acf5818fbb2bfe4adfbfed33d331004df279,0
2823721ae15f29881e30720eb6da516bb414e942588e3bc356cbcb2d556f572b5913451fae6cbe0f5418c1,1
36584bf24b3ae10c49177daeb33de97a2a55007b746e9fe13b8d53aedb86cc8c10fb4be298d6d56e31dd6b,0
f730609e919168f9304fafee3b2651bf2eb372f30588fe3fffbc1289315eb98bc2fa6da5cb7a6e13eed1b0b,1
9693a05be2b9344066141b5c9a99068a77fc42d1c7e7ee0048e45fb38d22627595728ad79baeb39555c27bb,0
17b167b875ace9a517ba5360481129f918bc95005e23697c3061decf5cbfbc9ad5a5e1c6110f7723dcf8bf726da,1
1078270db66f3b29bb4204e5b0f618bbf59dbfb7d5fb01f434327569b123b7fc7c7be10fe1efeff61f6d4b036e3,0
103dc48428447206b6734f7f0ab22458a27de99f1ebabc2ec78c463a510711566cd5f1ff5cb82ed4fed553a8c29a44,1
122f279f68edea3b1d8aab638b5652946d6ac53f037c3247e3e5c1dc8a969b10d183e475c6ac840676cc09f94454e45,0
1c75ae8808b2676003807cee6af0c7829d6c5dc90859d44ba88bd1d05319dd89d0af4732a1c2874079cd42c,1
168e2145b2ee02e47650e3a1230faf158cb62713efd7756f984af025e9f2428fefcc1532be335370bd427f1,0
2b66e7e6795875a2f3dd45663935246d028972b9a4c603c04ff7d6e92bd5acd82d200ca2f04b6abc,1
7dc9d34c3c985f6dbea14f7e6cd2967c3cc34731dfc21281d2be747d3ccb6c1567dc8acde93d95d1,0
f9b2fa22926b9bd1f6f43342d62c056c07b2bdd9ba98e2c99a07da055a04744ff48f06600c5013767,1
ab11517188077d8d38ec6343d044f174a018b4c31e6e42b35b2497f47d7d5eeabb1c97bddbb84c3bd,0
3a8b38bb615489f994bfa90f1b4ad351086a6c0aa19458893d1f66799ee4eb1f3cd9abbbc044c22d7a3cc886b96,1
2f0b667573b1650b033568c8d48f99742529183520dadf776da66e3ea82d63f700eba292c64ce9ba508c722413d,0
1e19c38bb8f251607e5d40e8e6c1e54002cf56b795e5143197865f89f08f484217cbc3f5a10ddf4d0bbd5dc9324f08,1
97639945d2b6a3ade9f2b3ee4eb66d920a8fd6f3dfd23dcd2885af636aa1756e415cf2a91aa63da759e7aed759033,0
1a7b5da17f76f0cf5c5958e5d43e5e0d396f4ffc3ac619ca41d3daedd7eb85387b9410483b0cbcda187f46,1
14add5c7142490c3249b3ee9c68e745f795258dc9c0201f006a992ed21cb80b0ad04b00433a2d0b75bf1b7,0
10e4ba90b090353d18be1937d4e5139f8dd2ca2327483b4f186bdfdfebc3a01d1a0de154567048986,1
1875efda2b32687797a48104a8ebbbc9c6092229dfddc48122ff99cea79c890e603ebc4483e0af1a1,0
e20e7194fa11d79276b5ab9090f643752e60f6b0f4d46eb392f7421bf65c91ef8a644eba68a000925230f7,1
4c8c71e99a91c653a29343edcb70bdfe9831714cb3e728a976e62ae5b5f6230be4535542e133a676eac677,0
65d5d012875a037948fbb3b01ed84325824da894ce5d2773605fea6869839ff8b7305d9418574ddb38c,1
282b9315fdfc4e6e3a80fbfa268eb32827b6cab2be1d13521cf0b538943fb5f0c7d1da8dcab3c951e0b3,0
3e10d8285907759d317c69f53e5a748b88e61b03b395fd79582f6392cf067ba97b51ae48eb1b4589b2b30427916b6adb,1
2cfff775feb3cf7378b6c52e560cca3e23343fb283b4a5ed3916934f5cf926c2883f1fc826e354458a9147ee4a29a3cf,0
ef109bded7360285602f6125e35f436e451a3cbe685e09d0811e1580d0ac19fcdcb079ed5dba10107b1029,1
2a270e35108dc652563f303c375eac615f3d84a6fba008a87a07d3a936d41f48366b3d11f2adca4dd1166ef,0
1e5cdc9d8ed3dfb715251632708c0873f43705afeafe3113d397d4b9e718c45d35e4d30ed20c1d1257d9e34,1
3525ceda1d16de41af6241eca128eb1048b09f934430f89a23fd3983179510425855a5381ca3a5f0489e883,0
96c570ba9bfd467b34bed98993271b9e92b2b813bfc77e4d4272e81b8d400ae012bc9d11520809f90beed0166488,1
196e593993df8ea549c6be887b3f432591a970182b467a6126b019f1831d4492f929689cfd267849a5ffde1714463,0
69bb7f89bd4986ba4d770d9ee3595bc20aec714bd95fac0c30c1d6f08f127e514b53c2efa9e1b9a13388fc181c5a,1
56751ef47639905148aad06eab3a39eacdd072fde1d14ccb1a27710c4f9f9431d98aa8a948e750d166e2f8976b79,0
284fc4c552fd44fc917b9d286d1106a52264a0b208b9d330a927bf530d2770be23c695321c5c38299c94791c4e3,1
11043547abcd3b80aedf71f2868b17647975a2cc15e7dfc741e9414aa92d935fcd80ab9d07c9d42503915610945,0
197395bc0006d188b8bd9f04e326145a89748635c60201025e4980e0f58f93dfb1783cd2f39063ea3c6d,1
e1cc9960bf352ace476f3b241ccc37b298846d8d05c2db770f3ad70cb6869e32345ab9d345dcc965a3,0
df52451cbae42e009fbbba4e0f67483652926b62050d8f1ad9b884d894c65e68a004eb0c4b65967a5b9ab1e6e0e4,1
61e2259d58e2b285c9d86af118182f814d2e6f220a2ccc868cfafe925846d96428da94c83ade2988f7a0800c619e7,0
f11707ca05badc2ebae71a8aeea1c30c96fa780a46e3432b81e450d78038b10e6ce9d82a4f7b4d50a5bad9549,1
8d842cb237296432aff70d1d1bad29c0161365c160c0322d07a2757d22550a299516183f85d597cc93898f84b,0
c94c0a19ef486d050e563e370e2903360508dd345368f623dbe70184bda09e822c64d2d2b73c810d5ca,1
bba3dd7dcf1435b6bfe10163cfcfbb079ba74e274e0711ee87d0184982d8608e95ce2c0a75d420968bf,0
7dfdac27c84a3e1f02d0e6a59b5936a60c3842dc274afcd4cd1de3a6df9898afb4b52313a7d62e6a2ccac19c6,1
13c524ce04e76b2f37c0b3221072e908f86f76e3bf6c125d36c0a44ec849042b254874050e97f72271f5ec1cc9,0
289af96702579d865b106f1d0bae7fb9bdd6e2ea73228a7758b4a582429725d2ab2bcf647709e769389917db7b,1
3750df05f2a6efe397727536026463e7b95de56feb0fee09c7550c420add9d45e603cd6ba2c81581712ea82849,0
615fea8107b2119d289a658054ff8e6ef5b2bf290ed03df76af4ccebdf2454e63a111986a9aeaa36,1
1d46bc18395552bc06e0d82cc04aea8315036af63d1a3ce87a9a750d478daf3bf0c2bbe114f1dbed3,0
f4dfc429aa32e19db083dcdb25b85e4f1882725fba87633deec311d9db92accbb7d9c87a8b3488bf94f6a39b,1
925efafb947bf9241bb69e48b348aca117e418afa3bc3e80da256c4476a889ee358de058dde785f47a9ffe17,0
96a0fcf9bc98785cb0ba6e2ca3d8e418e05c1fb50b24a0c41b1cfab14250225dc6d2c6b6f558b4ca57,1
68e2cfc29daca8cbf7c78723784ecc77bffe7b680077e7d6de2447980571d7edd0d490bc40afcfb25b,0
51f59d7ab34b6d327b4605b0536520e156fe575efb9a9a3cda70dc2426ee3ed8750ecafd120d7879f876fb1aa3cfd6,1
fb39b2d716f67d70ed09d29cc0b693ec3948ec8a7a69d1587e17e6ed147e492ab7dace97be443bd895b3f0c3b02ded,0
1088eeb7e7afeb75bbc069bc896f9f27a01fe83594ca37434f3596b43803e68d5deb23f6fdc4610ad3db9,1
baec4f873f220900631fd6018f8e8cd2fa923cd93c78afa38f754499e993d85f8a05e800d8a4f779e42b,0
1765e6e1cd1297d35a4a6cf212c61ac3828509a18340fd20ab8eebaf81736b7f29d8259d3fd192e07d0724,1
245177b14cf5c94570eb0cf586c6326e31bb1d6d8302c89c4b2198a29c6425b767d1848cd1c0f9534af4b,0
22c6ea3ffb00e25c57d6792c46b21947375512ce87da199f1e45f5f881df4a7c18573cc1a1875be81a4f,1
19ad054452929a832fd04c1032889704d9906bc8583a4e2a4f632a66754e1025ac2e212823a28e222ec3,0
8e09dd67bc78442949417d8782d8309befbb97dfc61c8707d266f80a002735dd85d837c583854e6902b3a94f20b30a84,1
1a0d9ebc3ec9d0df055f58780e56a50a644a5c13675ecf608276b48a1c9f20796ec8c328596df89707df4979b5e6a029,0
2f4bff3d8c38ffa6513f0760115697cf5cf1ca1d63975744ff619b8a835dc6c740530e049c841c1d,1
8005ad1ffccd969406b3ca6d0260b008e18ddf3ef1d368de541a59e312043ab50df3207b785bce35,0
12164035f2ea8c0e86f445025d3d8fc954a7012f301036efaf3cba33c8ddc16eb918517e79e9eb7f25b512829f25d951,1
2315de72da7ed826ceb2a61fb2e3d44c987b6b58f6a75db7d6697e8563ce68e9b491b2613b5cf3cfde212dc376d7d63,0
4aa28bd61ce001f6c42456c4b1c727102c5157b39a4adf080f1e8cb592f59e2e81b0d9b8018f73a7e91156fba0ad43,1
ff35b3d50a34ff4abaed29d2accf146ec0b8ca102e00d3092821c7ed6dd00d9af2660b55f91cb22ad6ea9455c1f2c5,0
1d9fae1e059f49f10649e8d5c97fdf25180a8f855caf46d7e42f64f2a0d173a13af31626e6baf88a0c9238db067,1
9c37418bb0ce0b2ee2c996b2bc0d2484fdd2a21128cf12071fb9079c57625142009539c5c58dcd1114e32e38a9,0
20ca299e096212e14691a22e313105a13c3fa31cfe983f1d825da2da4f7d81fb3319c8ebfb8f659b4cb3eea2c14,1
1edbadf37bf4dd4831867028ff3f657994f3d5aa86566a4eeef8a5642cfd6ea01b6619601ac1d3442008ca2eb15,0
1f24c990d5609a1a1f222bcab8ab64f0a834007286c2a0de14ccd5fea65a14c050d60d7f4d41fd26f9466551ad6,1
183da3f9b4a4f94372ba79fedc501b630b8c61b133e2c2701702d73304e7f75b5bc2388072fcac7642989931977,0
1099114d141065b9bd2df3f32ec04d559eb5e22c81569285da2b136636fcb44607b1f53c53048aba362bff4841818,1
edc446224156993caf1b3d3e9224fd3c113596445fac94ca5f7d96bd31ea72169f8cde18c12b21c1915bcf5af0b9,0
a0eaf79216a4d206864c49b813f696dd3534554809a9e42364e231ae0a9a5ba1067f4dfc397716d8478da30ed4e25ba,1
24ff1906bfefe034f887930964354bd66d75fc4d969be87638334d7f252c08e421ca16cb81d3b7a78ca0f997e38aca7,0
61c7f36ebccebb6bc7e578de488022acd762692e4f3ae8e9f46e3227856979cef7599ba2e4e1503a26e,1
b2907a1909ac1e0e7aa79b14b8b7a39900f1635f76a44002a9a2b88253124873fa8e4e5d74a44705a75,0
2e181b4b3e8e9f17f2834fe6c986b9a2b16a2148c82064d14d3022032c3725fc8d8b394b4c75b5893218713a19,1
d21af27d5a971c6fc3554670b3b725f40949f1e59be3149c8210ae68540dc09dab6272d4795fb9517140f80b,0
c924c8068f115fb9646054fea2b768810de7003f9bfa57d7d1109cb5954cf4d3eba0c18dff471da02237e68e8f5f,1
dd075eebeb174032816e206213dacabfae83f4ca9b6f99b86c1b2df26dd9bbc2d3f28d700b3427dc87768dbfceb7,0
eb075e6eda3d6d41c48c22ba2108753d24c58b001daab4602c28d27e11cbfdd5bc28aa86b4ea4dd92ef37e,1
4c57eb4f77585f749e09e20f182e097265e5ae61bf6d087f224f20ac282ee9413fb60d2afb09187df5fea3,0
1b65885c1505c164749a71f728bf1fd748c7ca5500b0dbcae26fcf02a0c9086a6a582b7e45259b5f6e603,1
381e7687fdc466bbafff960abc14d5a189e4fa46205d7d146ed4a9470884db0640d89022b23526d4c223f,0
402b39f9903a61dd20a27908f7a9b2c2a0255315e0f47b72d9b9d2cd159b2f347f5c8e748c41c1b2af67eb6b07,1
211c1a5719cc6f323e3e301b6e1bb9f731bdc9b9799fc3ce4aacefba1ca081ebd223a636f4fa4d781f4da6f289,0
56e5606e5200356f371382281b95987423aa946c80d2e4357e032d61768a8ba81fe959cd30cd2336806af,1
161cbb8f13c7b20dd364fd82ba74080425640787d41c2960da4af958c353f5ce0f883d2955c70f06318e6d,0
895c44cc8013c518fbd9168b44e89fd1cb6e211c2662555a767ac49cb807320a7fc0da20a98aaac09,1
abf484f08d44aa114bcfc0980734ba06c478d2d83adee982ed0496d6a3e271dc691e097fac10eb6b,0
1bd2f4700ec0b76e87cc6362aeb7e1db188e92fb6bdf30358bc1473964d79501658c3fc27d94ea473d7633f,1
8015217933d72d4ab0166061c1cb1dd873f23f094e3be9cf3e1be03a07376ad524eaeb20a238d9976cc7e9,0
3d6aebe191e6cc0ce607e62e3ef4d0487d6c965d7a75369fd33d46e519c581620da3c801657b718c2923a51e1ba30983,1
2e0e99eaf905012e0697470f12ee7105e50e8ddfb4299fe6bb8c2ba055968407f9b595b3e5bf0943a7d5cc7dbb2ff32d,0
3f6ab4547be80fa7e29e44ba340f0253c5d3cd5190dd35c02a2ea3408645cc9c6d6156745d0f15a0a,1
3c952f564c87ebd374c9d0e3269f967b7325ad3dfc801d70b8c8149e410e86acc1e71b9982dda4e49,0
3aee03b1da65e72d06e4faab538472fb8ffa42433f631b123c7f43cc20e92c8af0a9acfadf60815c3f3ad25,1
35a368ff58ed1ff1328ef504cf99dc7a4f5fe379af97ea9ac9b4ff7c5fb6d95cbacdd2e846396b457eacecb,0
105ab176bcbe75327caaf35d539c733a5434edef452bcca997a6576318f1d75147649d65c2ac0867b35e36c5a7,1
1bfbf00445d1712465e14d253b9314ef7e5cbe33e18d75bfe340bef242103cf32a2af508e6b1329639de7c1e7,0
84e986e0d1eb27747c2af2825bcacb2fc4621ed8fdb2de43cb18501f451f9040411d3aa2b42a63c7e9656,1
16755b617c7dcd07bc3e4a196b166db626b199c85132fe9b1f49b86aa02a634f3225eaaad639e303a314a7,0
3fb900acf9178e9b74388f0331b52ea04cfa6250a514e868394058dd8515cc3a9d2a2e48abd2ec0caca461,1
394c5822fd957c2a8e75baf508f23cd5692e785ed37ee30b595519484fbab234c363290c8a5d0e034f1d89,0
1205bdb5ec152bdac990861a19ac7a63abccc4ca5a80761b3e7d9b6405b07814a2206671ed3c130274,1
5a47d5905749fd6e2193b4812b98bdb035ee4efbc38a911f4d132c7341d3e8ff77fc409a64e2b1b4f,0
e0a48ef45d8ac1edc4cf95a6d37a9d495de3975cf137c4e441373975ffa1103415a765db5870c477d7d5019b,1
205ad0cf98fb5df6916a5e6a2dbbdf04e8ae8169de6f45fe1db794bb42b31d12c6ba57003bfccf9dd7f58c81,0
293bd171b031e338ef436f86418760abe4f5d7810180b1c6fd457d577b5312e0cf1f5164f4fbedeb35fb88c22747d62,1
522dada912728a56daa00a7295e855dec89c9f45c2f0a6bd93045b19eb964ff77c9f7187186a8600f022559e98d166b,0
db1109dc986284ed74309e2357277448ed8f2afae1e1ea0d4dcf30af15dba3d1c8df3bc8d457de6247eab3,1
9c2e04e626252dfc3016f11eac62060aa1c53384182ea496df2844adce19004ed0d172b5428de67ba5d7b1,0
17055ea88b24ad9d3f4752a567b4a3383c785a8b2ae8987149a883163c53fd153c2c5f57c228c04c24f89ff0,1
142fbd007a8bc6eae72ab0c6ef5350e073a3ce5a91d537a32aebab416331bb535307976d13633fb90f3d6efb,0
1e962391ffa7619cfe1eb1429d2a7663fea917b603b1140df788c6f11c3d9c1c675cff77b7bd4ca68d7b77a,1
d788e274db8baa7c19530b92d8fca228cc9c97f6ba13d9845e975f6e6ceb5589661ed85490897329c09f5b,0
b39b8e02990dda38614ed2298ecd2fa4470b7e1c5d759b87c05ea676a396f3e1c742ee95abb2b864990,1
12e6b057b804a7eab05e5d511e6f8532d85cf23efc18a7d3f9d996420144a6bc09e4827b2e9286405733,0
e70dcdd12d61877e998a861f0af42adff5331b8f58e28dbf84ce16e97ab1c1033c7465627957f46880ec9692fb97d1,1
42b7f4f7eb6e34a6662e91545d47f6feea34645a618f03cc551077d4a469d698d2d7afc6b4a98122fbbfec9bde5ad,0
c1f7df22049d7347d5371423aa61c20cdf35a529ab48c7cf0802e90081ce2d058f8590989d84a4738b1867ee3193c5,1
172f4a33aac47590b5490dbe0d4da206c32384f4ab3ef9cb535af47b97bebcbac4eb583102d6b17d1989eececa9889,0
842f3a93da0603c17aaca8edfb401a8e203528746be43c15e8d6af25a0ddafddaf9987346a2c2074,1
6912ddb9f22f5b65426515fc8d87297761c2162e0aa21e87796cc7bf8e7f9b1c78ae041608fcb88d,0
782fca3b0ecf8ca51c46824297d94521bd557e91d96e52e2b96dc8e85d4a9ff00b2a358371e7661953df7bb5102476d,1
aab96f02cf4a643b872c5f780702fce6a37fbab430bebe35817d1ffe970056617e7e779db0f6f1ee91436ab57d875d7,0
15af5066ee0bbf02e457176bc7d9a45942a6cf7e06f7d2f63d84538793b554292053f5edbf0bedce36fd5843e68026be,1
187c316aab004d52a99b6a6f446eab828220a8e930e2d629a146504ff860136a4a22f5f00f491c88dbc3be79bd0af1,0
85d08ded4e2e07797aaf7d7f86847ff1d4fe2be28399fb9d340f21d4ebb22e0222b9b66ae20d0f13e44a2cd,1
d1a1b8fc99af2da022e0fc41dbd01447b16f12ddc7f09a395f5ff5f667cfa77ba4fbf1d5e391e61a07e814f,0
2453e4a695e3f1cb3748a95ff8e761d9b6f0b28294902bc6c589de25c9ee0d827b0cbd67608919b3b,1
1ed8c8d7517ca18ddf32ca7bf2e7eae5792c8f0518b92e5a6e88d1d966f8f33d18dd362cd4b71401d,0
27169b8110871a0a613a16bae49a7c027f6f32577b13edee25752dcea5a9f241b0e3f3d5ffa5ee86d601bef3ca,1
62cc2f841564199712f4a2ba06a35f9c492580515b3b194547e666ffe3a037e2e0e7075b6e13cdb3eca8f784e1,0
1ca242dc771c3d0d513b16c84b6a64842984dece131a6a3ab915c994429e0941737775077f19a13470f,1
2e44adbf074b25d429b58f79d80adcb0b818f3c136e2a8506849281ae219ffcec1b86fae5311a05534b,0
d4b1e0554e8407799ffd66ca5d04939e81e02304d6bb88e2da2d1d619e804e259ab489cac969b394,1
9df3ee07aecec864dd2e60bb515e3dead6470674ee5e54d20570f815130177684bda107335ab3b13,0
da1b4ee982c12fa07cc68d43aee9c3d58eff069edb9bbc05ec34fcf099fe488902a1c2ed452e6c6e90c3,1
6ec4b73b2759223273415fba65b97faac1d6ab66c226119c72cc05563079d67b80f7ca016180fc4c3b9b,0
142c52b797112a58012e61a37999d65258db79cfec06bab00ae3cc34355630b2be4d5313740615d2c38bfd70d5,1
126eda4d45f010378ed2c6e853a6424a2626f2a3c266e42bf4c6a3204821c42db72a11f32d0040f29832f68c5f,0
3a7990c52231b52d7045cf42f54c952c3660303a5617b49a367f60e48596b1b405bc5939d268f10c0b84dd4be7,1
6c9cb79ff85e993a6db72dd4574f29bc73a17e51b8929b43ce0b2ca51f010c3b4dedd6509d49c74ae699f8afa9,0
3adbb647c91c4b0a7c72a2ce5106b2b6e528d1980376099764c4391cf66ae0ca4e58bae6f88262c5cfd00ec427ec1,1
226b282e2153403015a5948d2d474dc5687d05969fedfa569b65227df7ab81337281136ddc00243f40a93a333f0f,0
72e2879df1fc0d7160078d76ac7f1d6320e08e9d04ac4ac51f66d50f8f26cacfd5cf970ffa469c003bbdb57,1
429a5053407453d972b332e2720318d3592a91aeef42e444b0444e0b2bebfe8ff7994aa5832cac83ba655383,0
191d445c5305f994184cb7f0791bd959f4bb2900d7b0a836e0bede1110ba9ba2c7db8e41a187cc502170371565acfa,1
30f64f38b938395bd81ae53215d571b995de07f1cb8ff94ea9f04f7c773a4491170d1b865bff0d273f343c6444080b,0
4a30a2870c6ea56763083de43fbce9d8645eb32cfd2581d70773688eba9524c4e547e020ce9fa371e85,1
d79d7c66ebc763e10e4d2f2f18fb9707748baf48d28504ca17f4df740c870b90378a9bb56f66f96972d,0
3df678bb770e2e9cdbd59b83dc0d8d64cbeee1606a922e1dd3f14ee354b50e7d827007cee48f77183f086bc164c4be17,1
26d303115ff55ec4dfc190b5fe274f0f9f3ee7bbfecb297c566fa4ac880eee3e6a305ef05b4cf35af44a1c6912b43f3,0
6e87e013df5b227e93f11d72d3520d7e0612b88199b95863cecf89c704a0fdddc45380a013a2982f1ddf96,1
20033d95b1faf7588428088e4cc76b70a4353e1c03f0398ce13e1a99e73ed8d78d20594571939223f5132f,0
13d5eab8e724fde01c3e19e1698dda716439883c89c9a3533f467aa109902fc932b54477375af5282e550ac,1
e3856137ef9b2ce110f6a4d4375e848dd623d754a070dcaf04da51fb133413f858faf633bfc121723a1840b27,0
e69407768a4207f676ee6375d926473bc2a59c92f224d9a33316a2dd84672bcae38f37adcfd893d20a5,1
34a61712e27e4e149ada4fb6679999141e6461d67d13da457e7e991482acb047d3891645f8124dc0cf9,0
14c7bd389ba1b8c823d5b6d84aa65168dc73e24fd848fb443f4cad0a861642dc2537ba695b052330998f,1
a5cfa7473eda004db4435c8bfbfded9bcbf0c22625c0b8df78ed31e8ae6bdf7d23237f07dcf704f6c435,0
135993685b7e82b004e57cd4498e9fe8ad339ae3f3f5ac8bfb71fbbbd87a4c6be09f17b69fa6904cc,1
23904f668afd4648a2af9f51d8340edf9644368c435f802bf7408ad8b288553fd6a072e67e9497bd,0
102597a151d94e10b1db7b5fc88a1eb7fcac153a36904a116251cae666099d30ca490822bac89b2ebe84,1
1dfe58a83a7851ffdfc85a75fca146617aab72bac96f8359ea839e6c1e6da05bf6d598141755ed1ceff43,0
11dcf4e01be763485a99631515429428fe7c4e3dcef97e0a6f728594b0e203ebd8a87c176bc9bdadf3049a30cc,1
33dd5a08c65f2fc123a2bd7a4d609e83d4cb861545f5a1b72c13380d6b9ae3c2bd4f8ab0f8099b0df033e9de67,0
5b5d75dd0967c49aa48e1882ee88f24325bc208814c1385d0db86850873ba3879f431d7c88244394b7313be89f6,1
6e04ca41d1c156495df342787b95c257de72d5232ea9c54478d8f9fc0d3fe84bc3728034382a1cbb73bc682fad7,0
572c01a7e5ea31fb8a1705b7901676af038108870ab6da721bc0f89b2d31596887e72f660032b8469,1
46abeab987b335c4ac1304ca2454f205fd241730d9aebfda297f4f31ad8776146ac10342c2de63bdb,0
3bebe64c804f7195b2fb32de0a717a8c38c32cb109359b796cf8fad2439a333777f9c5c252107de9261b5ff64,1
1a31c993c787d9201ea43c1a1a87b2b09f84d4374b0ff98e8ac62dbecd2b47d442d049da876c87e2de8afed5d5,0
3cb2d702fe21b245905f31a0029d38aea66727cb234fda0143e336b677fd98e7322bb8dc02f6394f70c19c6141,1
89e4439becd6b7d5fa2ee5f744e59ac89dbc97bc7ff72d9feace19937bc7faa937704e3a3a59e9aa7855ecccf49f,0
19c3970eb4241bbc775a6e3f516fe60daf28844558539aee47c8eed05ff4fc83f58a1297448892902bef77dfabe9,1
1d0fddf6d7a1e4b8e193171340503d2e94da5cc1fe9b7e86e07ac33c9f0c4a996eaf21bdad18f4fc253a3bdab967,0
6a74a6dbe44b630a450d4d30f807a26416887a58bd66afda3d8d6bda414c30ed161ab2cfe0a1c50dd1d43c54723b,1
56e4d3edf143fb3b14a3765ece6a91fbd4397075ccef83d44f11a14da114d19ce16c51132e640050726852997893,0
7d47ad0b7b137ca1a81667c9ea1f9413c51d2bfe870cd42ca32ac558fa46173ba876967803a70d1309ca643a9502f,1
10cc62534fa298d390cff2e1df7797d39f33a7a6dda0af84f7ed6eab2e59184cdbb33238c708fb7a635100cd6314d,0
133f519a252031b3bae0c9d928dca7811388708f69130275c4065d74d3d6fa59904c7357087a3d70247,1
b8def65cf620d49a06f6318870aefcda9cbee3437e6ff6def9ecca46d55f28a46df0817f165dd44fa7,0
3aa5bd2846014cc78827eb8cef7a726caf218d2739839a091605a9c420aa38bf85f6bde79d43f63f30414217c2c9,1
1dc0791b3b667bed60e35f096b729a2d16a330453ab73fcb124193f6aa46ac62adb972bdf44cb41c413cedf9b785,0
2d961d8b809a29165d8e0397150ff1581933688a81c8f69d511520d1bc4011a74ec561284eb1a8d51c5fd3f673c,1
b8185806cbe1d7476a11bbce202db3c475d131ac17cc84d031728dce00592e91638a8e59ab951ca509ba620915,0
1a0c0d82763c835aa09d28fc7306137f234d789296dd0b9bf29ba17f37f27c0fc39ca23d3d0b00ee5,0
157d837bf1cf1da078131ee3ebbf74973d9a39c55292855af7441a0233c5b966475c489f12346c651,0
8539957211cc10f02e87f44730c40724c432fce0eead2e88813cf4f35bf79d20e3c24a050779e287,1
241a4dfd6795fb6f095b26f704880c393011e11fb9951b43fe922cac89704fac0535632583afabfc3,0
14184d1e044f91b10d74c9e4f9af9e18a09dc8afe70cedf7b2d4e66931b9891e44b45ec3daf9030b5a,1
69e4318095c7db65d2a839e349d3137cbd52aa9ac43c089d16dbdad6add3608b685123d314b2e589db,0
148499945dde0bcecdac15f4d46e33c3b1a6a091ea21c4cf32ec577b27bbab986e4852640546f67984,1
240585f443c8bd6fce2a1c26944128314476435b4b71182bb11ec4369621a57a356a9728b6a73fbc6d,0
1504faa32c597a615ccf7298a01e931ac62b132db0e0eea25dadf8fb64b39aedb04e8b92877a48902045f94ea992,1
185f269b3a31950720af719bc56198937a2e60b14bd8e8c6794745ba440ecb5713c27be698850ef2f98e4e9686b9,0
1c9ef492fb6ef8f01d98ffc2798e3a7c4b455ae7c364f8a09cb604ebfcde3c84bf26d76d12feb52ad0f0eff23cd,1
8ae77763c0dbde1098cde56c53110a5e2435f30078f3334c7c60f852c6b69f19e060842030a62f2340c43aaab3b,0
3db34842f1c74b29f0ab0b3d1f2309668cc8a1dce916acd5c0c5d1b230ac4a21934a036d7bfc345fe183c,1
1b6ac7cda1f81a692facaf5abcad150bfd560d27a594b1d06faaf5f1e969e558c358620a06cf0208d0069,0
9af2898bd92babbbb53775aea58bb0fba3b98ee2cc9ea0a04638b92ef1286ee72b0d674a2acbca2c875ba6b546dd,1
4c2451de839c8a8b90b6b2dce3e3e104197831b36b35c178fac9729d5ca28bf7d23b63c4d8a43b2c2bf022523cf9,0
d220a9f76a47c197b7d4fe5e7d6d20e8e6c408c55a63d7d47f2ab3076011a77a3972b9e84a0a89ef1904,1
2ad2433d6ce8e205f5dfa5faca7fd16be491669439231f9fc51354639cca3d39211311a1a28fe87cef9d,0
1f9aa65a725c3dc6357d736c9ef39615e6d4bbb94597b97e80a6829d1cbf29f9009c8a3487cbbdfb1fe48107,1
b64f2b44447bc21f94d4f7a78ef451f69ecbfbe8f77d66aeffbfb372efd484f0fb37e20ac3a903774702369,0
e56be46deca8689d2e4be3c3f1fa75e621c02afd30b28f39b7f5bc42d71cb6d6fc70a4eaa542e37f7405af54050,1
4d42816c8a9c4e436a8399681f8644eed89285c9d66d266fa5c79b396b8fc3148a5898f84f13911d006347085af,0
be578f32ca5e03b2135127f23b5813f95551c5041e9b9a6ec11eb9642c6768c0dbd36d3bdbda54cd5,1
535308e983ed0df4357abede105bbdea930c5f10a7c5c52ea270ee0e041cc45cbf608a6a761e4c9c1,0
46574b0fba2d40047f35e99d22c8eb97c087f7e9b60c9336071deecbb147cad2aa0727eb2542160219e3804a2,1
4a0dd34fc1728aa4c7a800ade9a617a2798dfe567e2825b1c4fd9e0b38d45ffa5f2f0433c054c5d6ad4d5ef2b,0
80c284bb2a2d6b42dd3480f0c177cdaafdcc956b1378f055b66028b9ce472510ee55b78fdbbe7af73239d43,1
26b89fa6e0db30365ba9efce6936aa0d6baf5a986f87e6b454ae039e8e6d2893878e38fc35a4c66363921a47,0
1c3e16e261749f3d9171a8e4509213f4762e8afe10cf36bc402747ebd6a1e0cc53674b23b53abe317a98fce343ad26,1
4e764d44cfc88dee44e93212ec6983fe75a1b0158515c138972e7fcc48b572f374dec31578ec69a3784aaa65a792ed,0
