19add086a71d351cbc0936062c939ee17ddaf74a5760e76526c67ed49ecd9df883b899e14a,-3cb3b7b333ea207c75d403e7,-616c3d5971fde293e006da29681772abb68e34c6551dec1a2a34add835e46a370f56a6581f08fd942b63e5d42c3c627c6
-42cd238bc3d9f6ad95b8d20bb7e19ac995c101c85d7fb5fc6cb37de8469febefa7c8d9260b41,-73e1132201446865f88c47e8ca,1e3ce2422008cb59e83345e9f89429710b6ecd370652b3e0616895363e93209cbe0844b9ea574062c4ef2bf050fcf27d3ec94a
-c04504e843281edbd0ae0c97602032c2a88fca6b04a2e249b6d6422c2710c54cf4b6c4,84a6b65b9590c490c8542baa657f5b4,-63a0cc3ecb97008b461c27b78f67e659090377077139a7383a157c3b121f926a6817c5119dc9e3e091fb83637c575839615d0
-100ce65b48a5d300577ae7d5fe4511460e12eb9cf178771f6061c0cd370fbf9dd85bf,39e8cb1f5d9fca707c,-3a177b747ffbe4f0d74e2e5d27d75eaf60a70f9bfc08aa514263d29b51f14aec01e7671dfd6d9e1b865884
1c54d8b05cf43bb1076678563b65413acb6549967792c471eee0b01b625b3f2aa,-3a2b9a6a9f364b012f91,-6700c6f31c97845c7761b95071968bb157ca520c38dd89bcbce74fbd48f588afbea5ae5f0cbf2523a84a
7938937c4c81f95af56247a820676ff0721f7f2e4cc23db1195edb00b02c8a51539518236318a2,91bd6e6d30563a258792ee475c,4502be984d73bf2f7a840ae63790bdb24def00e3b13c289b3f5b5a53f5f507b6469063a8ea3379eb454ca8f1c58818187e0dc838
-128efa5fccc807842900647aa01e61a2532a246a23ade5cdb46061bd977b9f9612f897,-13063a01db928bf4382005ba803,161102381a543e42fbc1f56688aee5ebb618ef2ee1f8d60b37644cbd9c5cd509af605d068025e4d8d0fc47c7930901c5
2879fe007c3a31037b120ddaa587a4b44075f3df4ae4c5b471eaec67c6334eadc8220fea,-521d96eed68e9e149de6,-cfbc10b2c03aa861b03352ad1ebd38d26e5b3b56ae9b3c0282196362cec72bef714527ee08c54305c265ca4ce3c
21a86eadcee957032b506fff05022ca79607b692b8905ee7b76961fa01a714e4a,178e91367ac19e886579,318e076925b40ad84ed0694a9ca11e61d472ab48d1320306af7ea9f7f155258e0e024126616876c132fa
-6d98df240da577f00186e02813c59a1137f340133d2ce4f89184bf918280a530bb6f456ec95,-15c0ff1dd13fcf730d2ec4ecc9991f,9502a2d5a541f39391a7d3aa71c88a9d90db2890d6a44ece8f70c9b39b9b1a2daf73cf15c1ba286f8c72c92c6195a59ca6e8b30b
-121e12598d8269ac15263629d9dacac1a59ef61dcb7e7e0ecca92dc035f2361f30,41452c4f2a529840af809de6390f,-49e87e6747f165b42e4bb105673e20c71b36b990d8766d1f05f98abdd5883a030d4fa9325069d45de7bd7b33d83d0
-8e0b442a10e5eb7ff716e2114d0c19fc0fddd208a8a882b5683d65dff2f53d381ec4f7247ae,-db10cbf7adae7888,798cf5309b604a6b4fe780e9c5d381e7878f746a580cdb7eb9e727333b65ac3e75c3f332175488c27c71493a470
d448432a8c2d6fa60268501d44d096d81f445fbb201e64d82bdd3ba4758a003afd2e3aca40,-1879a96579c0da949dccf20ff6a,-144ba8eb96102d76e4507e37856ce0395c3a7467cdfc36a05f0f8e21b1276c4986e51d75864553a5b00b2b953fdc4bbcd7e80
1824db4fcb4d9e0c4de84dca32cdee48f262033dfd07dd6740c1d81b3e692adfcf2d1559616b59f2,d9473931be80ef4b20f5a5ebff,147df5845c506fcdd4f04ab1a935731d17c9e2554e2a9ad73132ea8493d3181011b98cced9dd75b1a54175641fa70bfbfb2879be0e
-ceb25ef8f4acade3bf97656ecd16d82f73e78c3236fcf628be168a10c59d93cbddf8a9359bd8c3,-13bc110509b3999790e0295f6c,fef15c8229c2ae5fd03bdb6601d346adc0f96a9484ad91c9410f4120c3c09c91fa2aa0feb2959eb06b4517f3cfd9897ca6acf44
20024cafe1b86f8b0c953fbf05325d34792e1960b0929746c36ed12993a4451a8,-3f2f375887ef38e76c,-7e67836ed1a19f7b293e408c9d9a1328acb9658fe6c42e9a0a201575afb155be48cfe772fdef410ae0
-47b515de06d385f9a459301d5664e42d6c30cc01a88862f43afab76d44104048421303c322,-c402ba7a7ff56d3e,36e768640afd51bfa8f7187dbd8e6fe66a13d378aa41840a36d5166a1be08e11dac25b5b8096d664b4d288bc3c
-6f833ef63a49d30db3f9a477c3ece8177742093730e0a7270d440f1a66101e199d4b4f2f0c9,332f80c21a4cda72cf7,-164bd6b9c9370ada0947feefc73d519659d7b7a8268f08ab07ef30f16f4c2bdcc47c7a286e44c583dcba645fe7ddef
-6d4783120e96c81a29099faa2c44b2b1da5a4be9eaa771dbe4d63300e17a43f6,b57a182c9dbbae3eb2596697,-4d77ae11fad4c0ceafd53cc1aaa59aacde4d7ff6732d5ea632a91ec0d15549fef1c7a58ce33f7fb262b81a1a
205f79501485f6f43bc43204c91c7d8c1c14c68a51dcc92745f663d580a98ac0ddcf,-6576bcaba65b604ac17cc6d82287,-cd4aeba54e89e85955449a5944049b56cd1daf012f5b1f06306968c61115ad6fefd0e578a38a1160b861b6309d27629
3240df0ff14b8456141ebfb492cf24745836c82526cae29c100e866d9f773c61cfc8649fd7e,f9dde9566f7fc72c01b47681a8,310ca8c5152969e1661bf023486837a07d8db9ed7ee125224dacd34aae6718ea05035778246f4af633f66863dd738d95ed8b0
31c231142f75d261a1fae787f0541e266586efb2965c6b50cf60d985fba5adcb294,1a304dce087f2fd919e3561,5171c84b5483825d1fe32682596b1f059d5b3b6abf6d28b35e3d1683ea662bdb5f9641f336e01540c29f04e14
-14b91a389012a7042c47edad1bc197d4b9bbb4bdc1ed9be9e2ba90612a86e74aee769fdf9,457b8bbbe28c09dde4259,-59fe4508ecbdcb27b8eb50397d56b4394bb677328e3ea4c39a64d4cb24ceae128a714ba1ce7befd0fb9e3ba417d91
30e8f4db958bbf3aa9b913a9e603872e573304e43f13f005b4c11745b8723402b92e50af8c05d6,1ada1deb9812eb35b,52154f636d11ea39bff6d204058dddafd7051b5db267617bf3665f13e8aebf272e0cbc600b41630100c72d314eb512
-3397e96a8d3b4297dacf2566a6e1439ae797cb3ac952a46cb3b9820f13018593c3035915,-babc53bc87f832d1c6bb08894,25a254071480dd706cf7f613b0526cba6880853eeae52fdb2bcdaf03091463a50235ccd9ee0f55f714fb5a0db8ab2a824
-3be507396b196068d193384a5d943b23bdd4f812163a5fcd8865164b9f93721bf61caaf2,-ae7ecfd619a27b6744,28d35642dd58cf201f8724c14390e31f447eb337d2b1e13b940bf4279f048833529e27259c90a1f1082eaac648
-77c56808d097d45180642ac447f2858399910bd11eeb287a4ce59713de42009721e,19e502a02e654c2989,-c1d6bf968275fe61b8d77c90fbf69373426b2b4fd5387b7a22e83368f72120ed04e3c422266e5f3ce00e
c6674afb04fe38bbd55a0b202afc00ab5570e1648a2374a1ae6905d85b108c4e9b7,6cc4e73a39c18071d77,544c2deba31d88108004347534e9511d3e6943fdb5257739726f22b5b5d3a99109fe946c4ad718ee035f11
401e4a3ddefcfbfafb5619c486a6f1050281b0b73d5eec349d4637e5bfad92712fde24,20b99458fd8c23d29d85,83244532f6c1769041752e839de34efb1e4c7a166a12c280e6a458c73a4b6026f3688b1bfb2b970d24ea27cb4
68cf246e99a7a76fc7a83c5ac495070c71137c4cb749d4fc4fffc0b6580ac9ef3,2f91323111c8c59a6aa26485e0346,137979907ce65707f1ac4ff52e085bf62bd013cc1e6c316868c2bbc51b02e7b7d92aa380bd0d37f642106bea4a4f72
-23e15978bcbe349f34d77cbfed428a6ed010d2e21a9899cf5edf69f3054e5f0836def74bbc9a6a5,-10412343a6d2f24ec279,24736c08e0b6cd276a0b71375ac401d60a5c06671c67b8625cc834d7b8a00b130f331949819d32611db72b2cce52decdfd
-4a9d182a40862a8a6bb7356d8b3ffc17bcdd1072641bb3c66fa327d6d620f5a5400b9146c,165a7d39e8bf24b3f,-683dfcdb6034d8a95c184576a893a77e670841943aceedf6851d18c166f9ce8c9918c80dc8d8ea296589faa94
-4fd44c8df2d27271f475a6b7e3e9dfb0cfc818302af491f0790d355d7a2b7efc06e6946,-3664d72467c2564a7ce59,10f63a2a7f2c3dd54e17067b381e31629b70de175d56d83475cfece4201ee8cf8d3db679d558cc3da776c3c2ed56
-23c49daa43288ebc83f64550adf4c1ee3df38fa8a0f097b5e0c7bd534510bb5dd3,-e13a53efc36fc3b3190e80638e85,1f77f4d89c95a40fb7e3e61a768cfcb7473f4b14c066e529591c74e5c663c8b06a561f18b833cd0f91761267fbc89f
-14f61d2a270af6f6b0b0cb186ad39f17b4dc842cf336fb587258e91fc7d189aa2f,355ce6a9133949b720527e3,-45e8f5f2b7b61f93f88aa078841a7c124f907d57776523da4246c57324a4767767bd2a0befdf3b0906ea10ad
-2640565c27082d3866c8b33bde07bfce5b3df6d60c6e6c14240ec045310a2a6deb6f628b,-1d69c508e08e74b0815a,465179cb23d211482ca82c2b94dbacdad1ecacf508e33bb678bd7fbf87adec30586d715bb8d708eec9ca160afde
147bb3c6841fdc3f3a765839dbd280a97af17d91c98ff13d39ffa72d369cbe50e8791a,-3ad3d42b7b4f89171acbfc3901c,-4b4f9aa12138270574fb54af73f6da8c225bf927a9163f0a1f0cb951edc4a025701113d0e802461dced91d3a4259ded8
-262c339d7fdec42b24923593465d7d315260b164b3c5365a549e2f1e4767913a3287eb4746529ad,73eeb2a60777ae88,-114972eb3a87fc3f2fa8e1e60d5217c8ea0052ca465bbd0c80546c7b8b937220ac074ea873be8554f1c2652b27cb9e8
-78e75fbd46bed2080dd033280d259f86aab5ce7e76cbb90df2682168e040c0b5e,54408a09bbf4861a82f,-27ca66735d0b3135a501f3a5a8ae0aa734436277dee69c9278bf5dd67f470be9cb224840a79f6449c642
-6a99e69b8b8c8609ab46d1fcacad078fda526dc48a4c04ee1491d0ff83fc76bef478e25211fc9,73b70bc9b1f494ac224ca1936,-302f5b8452b9e1d3c2b0494cda73cd2cd13996bfd8a540f240af84989d6ee9a9234489c469f668988182ebb3731e8969b15566
-1bbe46f4d15ff1da8810eba7c75d405f3ba6a19401a33448bd039912ed6f33ca21555c2d458e64,-1277ee4df9477f93ce,20060438bbcd7822e310d0f74b1c83133ea81449a974d07f647f3f9efe02f42cd312fff1e64ed1c8592f16ebe580078
-2a6e0f1ed6673a0ce0a8d49972aa2b93d165cb053b8b06751608d3ff4e80232b353d853d,-36d0f70565a325fdfc2c12,915d98ddfdd7cec76d9fde8eef1c89e429b394fce15a55732169b597f128ddac1ef452d6f9d357cff343dc245da4a
-2a28d780e578840f703af560f1fa9fc94a55fffc1e79333c911b0d84d4190448491a41,-1d8811e764df3ba049b401a47b094611,4dd090ee83f4b1bdaae24f450ca1be63c7e1618b64fb313e73e0f4600150707fa241bf40b516e2a492c3b577191dff1518451
2af877b9bbb626d4017a294206e421d4c3346e0094d6b32443eb48ba703d9dedbada68cd,-a2c1ceafc1d88610c71907a7,-1b51c3c73c8ac0523e6050c3c3f6be8c14fadaba61422edfd71011c3b6e76cffc8ab0354bc16a0911a7467cc745cf8bb
94859dc8dc0a5da11fb804e30f5365882089ffa6876f81fbd0c54d52c4cb34e59a17e738c136c6,-43923ab00401964e565b24,-2733ce8bf213328cb004ad3510c74043e2a4f728f8b449c55591ed4242e6669ae2b56d86ef5fd57b6c5788a75b4d642815d8
-608dcb518f59d3ef7c2455196b0aff748b29e81830746971b80f59c5f6b6905a6ed36b7cbfd78092,-24bf09551a97fc5533b,ddbfde73f44af667acb9ea4f205091a163ac1aab2ba19d88081cb75482618112ee3de2615974a0af953aaad3f373b3f7a6
-12513aa9c332714959da53d7a7e9f9973147dc1ede1376e3c8f6e5bea14f83d9e681,36c31e36efd50b7a4bd05964a4e5d2c12b3254c0f8,-3eb1868f1a7ac2d63e17298a96ebc752660cef27f2f5bd9237a961f3e1503e5a4ee1268dea0b2830567a4788fa6e2e6b2b31afc4c0cf8
-146b1acb70921477c363fda764eb169c11308e0bcc2326041f30fec31c6c347e2e97b7abaccbe,788f8ec169fc66c10138ff266e84f044f8,-99da7c62a7876a05aecd3baac8e97f812488bea7ade88669eff7ad1986668a3feced441390fae93a966ee822f3a04470cc8a8e6d78d010
-e84b39352d6399f0d0e2ad154b1e577fbc515d6bcfb2fb3a29bd9b3952d76282d5cc7266e48ae21b,-83f4866e1abbdbd7a0312df789c250d8dc2779fac3989354,77bc5ff4056fbf8ecab8bc2d87619acf3c15aedcf157cb61d4b25220f1c02b1c3f36f9d00b209155ad9675aba48ae0dba97e821e4fe2dcfb5490ad0d8e6fb1dc
614f4b9d911819bce35ff95c615b454647386cbd618fd7431025cb40ea90c5fe2a2239,1e6edb3326bca7e541fd969be2da94688d1620a4,b916e413bea82298238bf8947776946c2b593233048544606c2f53cb067773756702c6978d63f2ba647441a286c3279cf663c6d2b0c84
6cada87cee31105f7fbe8d669af34cfdac08ed1547805b680a69347c7532954cfcd35db6c3,-5c0b410f19722846166cebf3d3671e009358,-27132fa1a3b9e1ac8e44cac4f8908d099f4d714efa480c7b260e1341360a18c5e8ac11b0b963975ca2b4a74689744783bce1275228cc08
82bf1c46445974db63a48dabe8695ad3e0a23399af29fbe1e2c53f41da796e2291c16,-8b285d5e25a94fd12ef2934d77c13bd3fe1ab2c32f9b705,-471261e614c541129bac92c3c2dab90574c19beb37cc3b57b299b882276dbda9291e1d20956ffc556b05245f84fa1703f601df78a8de6b47466e
-14c2c8136de877a31c2193c64a87e8a81b8218cef348fcd2da25481fbde3eae9506,568f53aeec7098dcd14d8e964422ff7cd11d7bfb8508f,-7050ecda03578f1b3565ed39fd95f7d16fbceb5ba81c947606d5806329b77eb788f86a8a187723e58d5cdb846c0c5ee0825017028671e5a
2956eac67343042426c4bc0edbd47cb7ff13f3d4e665fa55604445a8c0d883f00e784b,-792f3eb4dec6aa4d3022be6a594c1217f1aa7e53,-1391b60d28dc6e07fb5957c8409e563fff5bbd8c6e15f84b6fb4f86321760b9d2fe4da143d934a1f9eecdd0558876ffcb8408570b3ea51
-60eef67de6a802faaac72818ba19bad643c3cd943549e0962c163e2d0e567917,-6d2b5018f10f481ce8d7d029037d9298,2956256b21107aba7aa56c93f1e71daa359a7fffd6a4911f72d926b6ac2405f0edbee62c039177a3d862b54139a203a8
1f18b5b1732e24f2e613ef8d2d59b93defecdbc60f0450386f73165b8905d14c7146e417b5,-130fd97ef61cf2b084866ca081124aad30,-250c25a2f0447323045b5c56fdd67dd2090fac50cfe58710461f4e23f4d7862e5b8391fbd191b66a1d9a4376fd99dbe7bf4031bc2f0
5b82dbcb2ed8f7b7b8f72120d6e6d969baa09015820792d8dcfdc3f7783dec5cb0adbf623910e,-38ae0533b85892db9f65215a5a6316b73aa8f66b88cc7,-1442d4e1e19bc681dc3018a87919d58bd6ff782a829ff110af3a017f5461286628725d0266426497d3f9bc4c2a2757c3e93027d0355c6c23c59f0969e2
7293c52504d6af2eae390d4c3e7167e912fd67ff109e0b381280bb9e9636d44ca47,-5dacf451672afecf142621b53a984f6987,-29ed17402e7699d058ae9fd9e4c9d532b13b08abb77d239c852aa29ca42d27b625d6c9adaf28d34813918801472aa6a26ca71
137e373bd1653648adc7334b3e533642a6af63b9ea2966d6a18aae8a92f5de38b6e42edb2a58,190ba2b6365f285349086310b29452a9451e0fbb5b,1e83634f5d7df3e85e1719132bf644aabe734e41e471d6419cf9d7e16535709e06327c915aeabf9874f91670415c3ee5317c8a0d4a0dc8afe5548
e78d1d4107afb96d1cdf48acde950dcbfdb77ce4bf9d331941978f7f4bd15b0e6a2,-69a680e3f39fc97f12fb45f6d0ce5a49dc8fcb,-5f8f7b15616efd2c4cf49fed544eb63b65549db17a5b8344ee09934220b1b38d280cd4ff3ec3ee4222e362398b56a37cc69536076
-a6eae46687bb7f803e5ff4d4b854a2018952cfc2ecc6b09e3f6f9c1ee368aae9dd84,5d244236f26edc379f7f11c2b34ba2f2b9b592128b5,-3cbaf92dc03b24bbae39144d726781a8eaec0dbc94a26462d4d8ab3be46ab98393bf24694133380e3ee3eab95e7e31f4052c4c9d3fa3e54
129d8ce3e59f4d334bb3211dccba568ba18e16c676f162ca5bc8d11925355cccf,-3db91ceb419faccb17dd2763b5f89e8bdd8fb4a0fba,-47d00877536c50636f601c68ea36791fde3e0f7247e86785df9efcaee72f4fba8404a7a777346633d45cb29f8a2d9b92f76bc2cef66
-1fcc38a7fd7f03d317b9f20f9c306f5beecbae97a2d9dc3fbd81bec45067d0eed3,-70221cd7ffac70cdfcccba5af8c9e5596be,ded957e2faf0902fb9af6b5d6286fc046f726efc05c485517a4574f8c000e9c366f822fc31f276e8314cb9e614aaff0fe29a
78a13a1931df8672d573035fc5591ebc1758674ac636b5e19e67337ebd5b38e1aef3919f679c80,58b0bc72d155cb92b1e4936598727872a957a0b29d61,29cab39d1b918da01985d33c7495acc3f6ae5973d80693baef14ae7f098756b61e247bee379cc0d02106cc75fd6404698ccbacde0e7112e04ac23ccc80
-64a97f628d44c437bfbcde4cbe876c9d7e357c41101096f64fed31d071fa739c6cedec09,-6e9593a2ac9fc5e0cffaccdd682288aeb1b1904,2b7ba570c858ad7d3543d9653791e6ed1b66ed7d35fa552a4190d70cba141f9f8111ff8dbffc2e5a10e1b35acd3169c4e669eb317b79124
10dcfc57721bdd51254dceb24141a51f134360d31f727d62112acbff1e962fa977d3,-1f7733bf1864eaaef6624e2fbaf6a4dfdf7be29,-2129cb08038792aae0f82c63152b63eaf7d5d6efbd4f85a0ffc6f75aaab8ba025064de7ab8b6c18f8084ac0c2640653dd28ca7cacb
54e366bbc7a72398b87d4d706ae8c8563827e3b4b149de65134359f2e98a22cb697f6e7ed3396,-1891a72982932605136b389c2467c8c17322e051584935,-8259ddce6cff9ad462166d6c9a1f9224585e3ecc7607e806013a371f8511bba5d1341140aa0bc3c18b5fd7baa8ea879a0d18f26aa7622db45cd961740e
56fd9ede58bb5b2b2c69d3b40c11e7261df4be037c8ffefeb72cc967b106e0d50cebb80e65413f4f,-8f6dc2f6886c4f495e4e80a94596ddc2ed34bc7efe,-30bcf7fad0b322f085a7090c7bbbcc863f16b6e03ebf91d70c423fbe387cc3f9d9316194bd413104252146695ef16487be6ce878030e2fcb081de9b262
-be551f507f7ffad4eaadba148fa3322be0743b30331d24aef002cd4f3d9cde858512bd,-f049007cc6ff8e6619d51990994a1d0764982,b2a613fe2aab58857901264a10ba4b1f26afe6a1ac61e59b65e28239655ea42133badf2f0873c1352ea1af7eb866f3dd47ff30968fa
42feac29a1b595d3eb51535685693271241e8dcb53e350f675c11c79b7c50e7a,3ff60160df58ce7bc5385064b924b0742,10bd0d74076ce3283eeada577fb7f06ad063fc754849b3e4f5a843308fb1507af87d4ab08d8bc8534ee7bfe2295f11174
-66a69a0d17d3e22407bfd16472c333efecda536c93297428ac4659635216a16d1b250519b,6158ac3f48a76e77230cd0c5ff4d2d9798a904c5,-2708aeb53a2a2d0e25567e155ddd34d57ede5ab203e02551158b749c507a0829284737382b75b173f4c25d22d051729bf2da49f0e60683847
68f7b983836644ea7383045a92078283acf6ea01219de32410346fccb9b57082482980c3f3a4b1c,-a40a6afe553bd52c955f7b934d1c5573c3b25a8f,-4342f8645addf4226c47c850437880ec940a828a67627d5cae1941e8cd5cb934b7a611b3c3a6742720d1da7a28e49769f4cbd8bc044a4645d6fcca4
-d6c4ec5f5e2f86c3bdf8a3b0510f1daf25aea292294b08bfaba7207b7817193650d,-99841e89dd41393c529bb824378ef9205ded8fb9,80ca886d9d2b5c323f4de835058d6e12c93c5ed5684ccaa2366c59b8d1ffec066c28f54e3d60c3357293e20c5300819e2c6aeff4965
-2387f4e83be1b6fcb8a985f08ccc104e4b7e24aa19ab86dd844d37d01bc85048,-18ee576e6fc60f364be3736649601bce979d1d120585,375d37dfdae6d97de94ef3e77e74da3c19094fe48eeaba233bb5b7be278dff9c9e94a76acd62aab30ceadad8b18212068ff25b31d68
-f30646e7f9c5a6f8c491955747cadcb2d99f0bf2f92d3833801c32f99ffcf0016c8a8f36f227a9,c298abe2a8987ae57d4743d3257554e030308da7191,-b8bbb0a241f881725eac51c0a12ce4f6d1297671969486fadda6bb9889772af95d18ec73c0de97500093c278059827322f4c6be08dd1b7fcd10940fb9
-e0debcc159a7f33a56cfac8446a7f7d2832f02271fa95b385c34bdcff79195054667ee569,532bbec86a9897b605eb76fab85b3ed7932c,-490ea431c048be55dd7d6e4324906bdfe9d7f2c351ff9e126d5889b5ef12be656aa44865d1467d432f552cad7f5e253b819d194b9b90c
878e9e2c18f10f7280bba6ba72e28be31ca1f33e01bd59b4a2a1be6827b92435b78,-172ffcc66a78a0f06122f6f28090182a99b9e049eafa40b4,-c47393e74b8e8de883c0fac84a22ee2e1e53270ba4f1c67391fafa8548994ff88fbcd70279a380b7b5bc69b9717e192a351607200eb16a5060
-9fc3859ecec0f108191f31b9c2e65fe61697cb83b2dec585f21bdc623ccafce8e281cead9,-a99703dc4553a67dc6049631c5d937e4,69d651f26904eb21dbe6fcbeda1b8e4bc23eea9c828790fb1fdaf012e70cbbfacbf8531b80ca90f2fa9212898addadbfeff26c844
-2e970aacc052d34b685a82c5e41498630a2218da98b5628717f2c6841018b33cae6547,-eb8fac8a3264776ded80aef996ee4d0caf252627844,2adecc922ccf1163b3115830c6f2bb4ac43bfa90e172455e98fb729dfd316313d111ae9f0183a572189c6c05481969b6dfc5d6e5f60fa2edc
6aad02185f94f86b14f6824d5e75c2b1a3aa61c33852b5aefd2c7ac3a93c1cf473f,-1a624f662fe85d8a99f58b833267e4d719ea83a42c,-afe89873f94aa9e01f3c22bc634e1468dde36265d88c3567db4573207fec90ef05426edcf90d997b3e10c260d4987f143be624819ad4
12bbc16b66f910f49c04865602f353b4b11a62769e2e5961c9e7ac52c01e1440e7da83adffd9,3981f8b9a00cb336e61aacf766497fbb35e02da3e5f8f,43550e0d9d17174327ddf87e9cb046b5e9869443b67191ed6abad77cfce04a11f64981faa0441d8bebd685d85a42ede37f2f0d0b346257a1e0b17137
-13d1612993ee1ceae5a6f0848ba9e66a85a1bb989b7b967a9e3c337376913125424,e883a683551609954a79def2fbf05dda19048d6b7c84112,-11fff1165612653fd8a8aa493cee4574fe7aa029f4bda443c8d473488eeb627b72498d451a3fc59955ea410172131439d536e909ca76c70e88
-b1cd6ae63306c09e3944fd690d40f6361f302c6f3733b4742cc0dfa874791042fab9,-13cc36dab0ef8a0b05a8574ebc79ece3ca640a,dc014b97d97589d90170e42a2ffc26428771a2b6bb3a3faff156c22a653ff0f680cc9af7db9ded93352a67fd7ef22a3ccad880f3a
17f7320044c5d7cc6f36742a8282baa34b50f6c1b32c664dc26eedca80a52e06cfacb0c48e,1c38c7c2dd58312d3c5be089b15d8458a8ddc987f55,2a45a3e5d7f704971b28c1d505cb3e376d7b9833cdd5978a4920f54ef7d9586efb3f0ba41e1331f8fd49ff11ea202a662e7362f689b4c483b526
-4b7f7b75eeacc462e8bfbc21399e3d47d42167c307b0f43abecabd514af3437f1c1f3be41db293,-75ebf3de33655588d753c2ee23c9cf4db2,22c6d95ec53d584a56b39261f960aa4a0411b9757932950400aa65d505ab43d82ea0f2be45d374fe2cb8809d0581d28ce6f594935b396136
-13cbee53ec3eb590deeb89f45e17e76280a97247a996e9182187feab0133da8171352b05d0,8e2a6a5c09c560c075bda789226b9e889813ae0270b722,-afe65e135895fc5b8728c2447b08dda5c275fa916d9b9cc6588f510b79bcff6ab976a169a659b70d45c375734db7f3246304bbbe1ab1a48fbde75a0
13159e80deac08579256c3a619efd96fcd10c756e172f6778a4ecf34bb164c43fb4e59a1841e87,cebec5a8e4d1a4f7aa480396a5f7dbd857bb6,f699e53910bc46ea9b083622ad006b8fa6a1b216d59f4018ed3c76069b1ee1eece2d5686a1b10635a6440070a7b957e8fe8bdb396bd5bb90fa
-1d4ca3ca3a40269c2773c8231c10062a57d0f5ef666664c6866b4002ec6381ce742e734db5d771,d87f27461c024f0ad8dcb15acca7e2ab9eb,-18c737b695964421e67ccef88ec00fa1a4124566b06351f91cc10527072d05b02bb9f74a9b361469e5133a8ad7c76eb769ee32209b5276dbb
3124ce881945a8b3a6795152d35776eca7f8ca65957d56421d4dfee736e4821e918840c6bb,-5531f13a2a5f35e540222f2c97771f923,-105aceed895832dcd7e7fcb9df0081ee9d6b958f0070555f2d5ccaa68037a6ba7c9040cfed27a577230726066fe03a7cb3847b20e91
fdb72d0eef7978aea4e529489f17a3edfdf6783d6baa1a2491213655595f7030ed6467,-c94f0e427d7dd374eca435e26fe13dfda05,-c7832c098bb1da32e62c0ed99c373b54eea28cd456d20cdcba042d09eb4f31455c2b643a868ffe8860ba8f1f8d7a38c4b36dbac03
-6ad7c8e616ce7445e5bb7768e1e5a3b82c8854d08defd999ecb4d6229591e00dd59d422e,1eef92584c0a26f01e3a90a0afbf822ff88e13,-ce946136ff810cab9f3af86e5b2768fbeee9851e7eb9882b5ebe74e665ffc9b490bfb90e3394a7a143f9bef36d01f67680a5ea3f16d6a
e9876a839bc37f04efad6c08478f1973a9284d96269073c00b82f10e61cef33e549c,25f9afe354661f514a6340e7af93097117bb50b86,22a4578e9166c42931c5b9f3f9c663745f8912b4a67a53dab4302df27ae2a7c2c4637da61ae21507a5a3faf7aa59ae637a6dbc68efda8
45d5a81e1fd418c4f511f30bd63a89f197cac63484c658eb865048c483ab4807a85c1506f31d8,6cc3d9e2f32d20b462baf77ea356f9fcee54c1e0844303d,1dab901bc8d5caa3e755c0e143ba85f06d8cc4c172455da67cbdac95de6ac9a6fc551299a70e61fa0868a05d9a0059e470dcc449e516fe2eec8d01376078
-166e7b8f2acf3ec27b7c53cb2879ed2479a21c1300742f1a6bb19801081313a58d9b,-d6c1c7ede1976f958a119679536123d2a,12d156198ed19211578bcc3c70d314d3c1603d3d170e0bc41f8bc35df7f4791af49b12a1ce9c7eab3bda5210bf48952cd2a6e
-162c950b860ed672df4fe8f14381e6d2b6774b9d18183eca30b607691b79596921b979e3f83,11e2df60dbb8059e36e753f07434a993961,-18c9c9a91a85778b3c1a267a729876d62388c1bb160653d29ad77dfb5cadbd9811e762a03aac2e3922680fdad18b8034b116f82653ba3
-26b2c2c51c348f5e17ca6a96bd0072fc73dac13b87f1f79f015b7056d32aadb5955a892c36c,-70dcde154772e8eb277da294f15dc78c17e8,110f9867da19175a371525234391455d10f4d743741f289e068dc5857d261f89a7937fe280c051261ef2efececec1bab66b982dc79fcde0
10aa0f2730af7f3f8ab16a191db490fafbb3da596d46d93cac4a7b3c7c89f9122c7,34fe05b80cda9b5b1a5c0052001f7d0a123fcda08c667ca92396cd4dbd,373142e4c22cfbb37d668743017402141f56953912267f5e34825df2fc51f46d0fee0176cdcd39727714426eb76c15e85c721086c0682f29c8eae8f787eb
-16f911c203dc62e5cfd98ad174e2c2ee438bc12fc1e3fde3818584c8f4a91aaa62fd41a6045e,c078e856fb820a77191eacfecbbd5aab36776b6f0f1c8a3f12061,-1145a6eb5c2cc3fc664f075151fb8cfca2d55ad32c61a5c7fbbd4da7c7eb8dd458c0bcd9576569a765b56afd1243a0723427829d20c4f9792581693ac96f1679e
-6fed55e2fff1dd4ae4c3255c3650cbdfb2d551daef2d578a26d34279d7ce2ab10d4ecdb391,1f9b1dff22cf5d6a669c96c6bfd92a830aa7650809070fe99fcf21015602f03,-dd18f36eccab480bbea2ee53a93da6c9dea65deb6a698e6444356eff73c8d45cf71ee77343bac6f65d9b5564289fb9ef6f1d3470e84f1ede3e709ee989cc3c8debc0b9b3
ba5d3f854fffc1d6354e55e2d421490d00519c3a13224157e2b8b6f0eb210f975a4438cc823,-184b8a82e991d94b69f044dffb23b3421ae996b095edb36e2,-11afbc1bad2f94bd9eb9ba47c33811cc521764b44275a8e515c6e279372acdcc869791d9e45c522d93cd1c6d20c820e624060f996a122de2a66a647110e6
