76aca3a30db756e889d740ae421b75a77d6490e984e505a302073e49b469a118499f09b43a4b,9ee3f4f989902dcb9b3a5853ad6c8a70b5cb5833067e65cb2b9ce458cf329ae49be1de6d170742f88479946393dc5,1
3872982ad43ca67354c1475f111a6f0ea16a95b40f531a27afe67618f7a685e1,3ea47238bff81423f5b3c799d7dddd6415312a8041ff65038cc22fe8610f3ca4a75fea4e4efd8ff5c36790867de,1
28a438b4c738e5a1018371bb912325dcb3d05d9867a51d3e78b6727a980126ccb,4ddeffaa7480e5395dd7e36f148ac5f741d15e2d2ac60626751d7600334c9f09c9fec35e694a6248998,1
11e0b7aae97e09fe22e897d4d94f33ceb1f434f105757e71a63da507e3a9b26d14bc68,4bdcbd749949c8d8e049d8df5c479fb1dbac3b6a865462f7b01e06a4599be81d5c568f3dd227ec61e0c8476e5e06c2,2
13153e4b2217c566769d4fdd096e965366f557ba928f7918ebd8ebacb7f8518c0a239,1c07e324342e6b501aa4c75488c9519edbba4b430f6e35eb76bff631671186827cbeb9ecc528d2592e4bee0d507a655e,1
308cf4fa66ff8ce94a9c53419cc671e4d687cb6b1db393f90ea03828423442fec5a33dceffb49d,c64199809c13d649ea44f315c71d5faddefd930e756f37d384c1bd00f41bae73682cfcd5366dab462a8a1d054,1
e07e719c7b6c2979f303e525a7a0bda7cf040882081b423837b0c95021a811a6,bc24fce1cc73386b0f14f17d599054666b9d43a4e2529fe4909ef02c77a310d3ba19a4d466bbeccdae896726,6
32774eb4ad916a6785936ce218b7f3b82cc6ec281e2fde562691a295154d0ada4e9d0092b5ecaf32,2cea262374129beaf885c00d62dd87ab4ca9b0245d26d108fd37767a3fbdfcef13bb92dee64ec7d8390472df7c80,2
21bacc63b05286a868d94192f29c87d7ef6d99be79825f6f942c8651fd12f128ac7dd1ad0cf471c,2d32116b54b1e1a51d742dfd48873b0d8ffe2ee46fd0a37ad6c80c60715a14731c784cca3c83a71cd946,2
23767a862033849f6d423100b1e925e3b7f283fb3853afa8b43607cec18b7892e,bc0b7625740579ffde385ac78c0d6fa2b6c33427ff61a90869f8f81bf99f371efd611d3e8a3ad8e42f9f5c,2
4f577f157c60df611dea3922db2541a0231cfdbab6ce5e32232ba7d5ee6a25b29ce9018b7f3e67,1ab280d03e482d05244a82110a87673805c08a99ea322342a43e5ed26861ffed7c807b8a5b832a44062618302,1
17ad45c18025145bf0711e9e1179524692ab403cd095f60af16d7fbe984dcb4ba5475f7228,61c42ca55cf80e055a74f34ca27d03e5a5d2f5b912b8b4ec15fe6af94a5bae519adf86a3eb3c5c8b4bc268e5,3
1591a1aef7c6f47e34968a2c9a75629635f59883d5dc349c21ed2b38eb619c274e608fbb95b4,13ee43ebabc0de0668ff064271658f92097ab4622b21f281ba14185edafc1ca764b1c5bce346f4a336c1f0343c11bb0e,2
4478054fd4d647e93bc240ddc132ec449bc6574572fa239bf4d46dabdf3ad782b17ee82,1d3af2911019408d36d01f265f76704f6a2387c95626691a337d7b82032561d570fe13491c8f41b559,3
3381f9c051aff7bcc31e57337500036c83f1a2e250787c2639bec798ededd798b29a5,1f67a9967f47460052eeef1513d92d0b2d099db036922606196f655a953e97061b108df37347bf267ce3,1
246f619858bb5633f6763043041405bb649cd45d7bce21b3a89a9b9a7d41d183ba59d,4894242ccabefe592e2cfb62efffcaff5adb053f338e0d09e1516ba6c5b2586f7219f8826b43c89a6,1
28e89cb971a30852e9aa6cb5397583a35d93093c7c9f5c0d62794a17e9268672a76,7f177348f2ca6029784d1673f29af2f5ba87da764c6a06dcd75aac145cd73621a11029d473f84b38754846d31d41,1
1504373ab46db9ec56a7e80f802eadfa8dd2906980c18ec560479dd1227f1e0cd599191b9ab3f89bd4e,12e6,2
4e0125a2fafc16d2813fde1919c25c897991317dc0c14693e70b78c1084d1098cfaf320262df312fe3264cf3edb,2e88f6e410,1
77095008f1659276f4815c96248318113a32abfac13769ba74f8c0e42aeb367668f759e25dbb28460439,11c3ae1,1
e6d08a4cf2db5e847c583d6552c6cdaaf1c65d570364c5c613280b4867dec264c3dcd69ea58b778bf0f99,3cff695b,1
12f7087846504e7b9cc498de0cb09f7e35dc6d877cd63a343a979484e68331648a7c730fe4bb8495b5ff46939,1bea,1
15c2659a04d84354f0a41f6be91457792970fe989d4829c14073b4accc6aa13d445dd6b654f38e8bd3fa,1,1
6c3a8468cba627ed0784f755c6d6c927075f791b08dbedc7ffc5eb8e9326c22308510db1fb8869ff94e6e362e,60c167d0579,3
1f962f0e05c9794a3b3d070c834a98e088988613b487623e2f5e32f1e09a8693f1326ebf7277b644f6137b065dd49,b,1
35ae3836fe9bd6337cbbde3fdd17095974c9ddf7625094df7577443506cc9b08416ecd72bd0eb346f2208311,4cf4c3e8b0f1cd2e,1
195cad6dbfb60d81ce7640cc452665395272d6fada7b452fef7c306b5a88e16ec059a81f8912e48ee2f1921b15aa5d4,6,2
57d7ec0ab2a2bfd3c0caedb0329aa7faf4a3caad950610542a2c7c11299c04bcd9aefc1a96c9cfc54a1,4efce9e61f12d929,5
11aa5b6bc71ce54f72f804e0c481f31015297b7b6794fe659a17a71a26435da1ec70698a5d1946951a92,9ebd,1
e4e2c29072f7c247d46cd20aedf00cf6f56b3d0c8416bd403a5b015ece89a69f9dc30206d11dc61ae6574188956f,1c8a9b1665a5,1
16391f37904ccd88db745b3c8e064ccac6c49ac513ceb4da9527930736563d51d11daa8f10d2ccb3e01f4,753e1a9bd77cd663,1
8fa833b6c2e675e4cb45be50c567f5bf514eb7cffe9694e7051e8e6784c1000bbde6219c1bda8b129e0,2a9,1
b32d0a4500d9af81d6e1df17c1a76ba4cffaa3c59ef8a3ceddc956a2a39d2dcb456966a7e61ccc912d27,6532513d152,1
4c0022d0b3839e2730c3821a7e14f675d45f67195b3849ad0d7a9ca9a0c7d399719a8bf47135a458f,2dc7,1
38a9090a48cf5942c19c4d4017f92eacc35f9ef0bb54651ba467207272eee94acd7153235e976d31a59b1f38469a577,80bc33610c32571,1
54ada925d54bdd8efd543eb256e8bda44167acc4dcb77f65f60a93ce8484099ea90a57c4f1a5c1aa9a4b397ca878a6e0,e82a3dc9db,1
510d2bbafd364f10fa1ccb3eea56202ba2d5ab03ae5eed8df0152f601143cce766a88f54392ea102b874f7d43,185466a8af5cc495,1
33daa3aa2fc7ca69ddf498fb962f27d169111eb14a694b041cb4de00caaa92d3cd69c54d9f3bd97294b,3b72e7cd,1
2f6a65119049510a6c989d0ea113b24881492021b4cc51d0f0d7f5552f92c3e0458bb0263dc2a12cae44,1b06e2b7b,1
ef7a665067550a9d44915c234d180deb3ded448e8a93f54192879152700c458e1e47c6dc9f234e895e805182e996,659f313,3
3499d4c21bc7e67cac4e3254fbb25f2e793c0c4d7f0dcad7f7bca9d61529f616c07ce3d230393286713aa9,6e1346aa288192ee,1
16209702a72894ef60ff6ce608966b16681b7e5ed05e55b7a2cacfe788d86ac3190d219b864579519667aa19435c8165,d6925c561b9b3fcc,1
be18ce51cd164332bd3203105bd36734616edca9784ebad4ba03946069c12fd81210cde3ed5dfeb271b5,c7e2,1
482401c7b79159f33ef7a95ad3d1d9ee16a02e0fad5ce9f02956bee97b2059804130f78c7fd8301b8d04e9f8f4,e8edf,1
4e6173c06f173612ec26bb3a805c8e582f03e6abf3cb6b833a760bfa359b755b3a380cffc9d8af115688088dcb43649,45c9431b7a87,3
19a388cef95215bdfc869c5c93261eba156fff549aca4b45430a0b73330fc1a917f8c661ab4f5644ed8847ee36fba5e,106e2d34cf0c5,3
5cb82dc2dec296ba9b58e5c8700da7c4f6ef49e74568965a1c8c05198a232c2ac56b3b7429e5c9bb2,d0de96,a
4d74d50f23dd852f4e74de1d8631636bb0d454de921902291dec951c182c4a8f1c4ec4a1da21dd473749b64180a097,38f6d33c2,1
2e61651c69ca932fd27d0417894354ee6e20050449f2e0705595f080be36fb9a6f2464bcc20997834937bb10d6b27308,1c87a385,1
870185af64c1a8dc817e6a07e2e80f6779a5abd9dcccd27706679c298fd66aedc6a2570370ee63a339bc10f32324c,329e564ba8a,2
112e8e5adefedad4870fa87d3f20b2f167bb357fc145e672046a84e366681cd6d9e194ea18ccb91c3f1601efbc4,39320,4
efbc54d4ed65dd1297f6b36a1536ca32e4fe88abeb74810ca0293413c2435455f3fadcd018139d283c87d031d8cc,8039a72,2
1d5844551b3a3066e86e10ab06cc93b6ca2a946b9e9c8b5ac4211a93995858a65eac992772e789695aec3fcdeed,559d65466a93,7
28850113500a7511349621ab5a678c42a497e6c8d7977d3e464183dede1b249db5a59ddcea2b2001f92a0,1fad225b0c,4
1e56d4130cd4d1b3804fb892ddcd51619a0da3106b6fc1ff415504d4a16bc01b544cdbf41bdb3b81999b84ed,e18b,1
70fd465ae5190479861c8c5c37c64c74a75dbc552f0f7a1a635d641c42dc155373623479c698c8fa,7971e9975981a82,2
7de06136b2c079ece67c3a62866979b95f54269c3f0a461156631fe4a2810819c6dc9e251a0d77b94687bfbb9c8d,d7f514a852995,1
2816a2f93200d90c35885b211ee2770638cd2b40e7f355bcaf1672a6f45409dcfda44e90ecd50ecd00,20f3531d13508f,1
31fec858f30adbca9279786e2e827e62ad04eb3a85c7fab230b066f285ff37c48ced3d9e70b32b2153195e2bf129167,13575b9,1
3e784732828b95c33f4d202cfaee388d1c630ea6e5bf8f38fa37d52edfb5d5617c57c4548676cd781ad22204c18896,1369ba76a9378930,2
d6f492bb75ca6d6d68e2f00e0486e6caf9e54d5eb972ee2384bb643ae69f419310e13047f6b1d0350072e7a4e7a,2dfc63f05641,1
907dd716c19db7d6d589e8b91c0faa159a4ceb5cbee4d3497a1773dfde58259dedb310ed7bd919747b41667f1102c73,7c97f37e,1
1fab77cb46bd3e30e6965dc501d870d4003f2c2b248dc60abf6003eb983781c167e2cf763fbca0551,21a9b1e771,1
47a02505759d89027413f4fe9a43d808612538befbae67f51f9d2fbb407f3f82a2ba28a684ad6e00ab3d19a22669,135a39f,1
4bf636b68cf75882852776f1493218864bbb8e8e039188e238488e178d4f5188de8052a77e370eeeb2479e8c7f382fd5,245b4e59c2,1
cdb2c5528b88c33373379ae646236171f690bf7971a08e67b114437377c41a1ae9c883823ed9ebecaa9e7e32ef15890,23226fa154,4
a1d8ee15b7e5a6ece0178d931c188b18676af0c7f3f951432c3eef975c8dcfb557f5b8bd8d37772434132e6,66d8f94bedaac00d,3
97ad21c28d37315eee39c0e8222d2986e5ccb197de5f3b2fd063503b4efb4e085be8feeaff8220da,1f94411f2fc1e0662d67a03fe5f4c,2
283d8bb729af957cb7379d7480964d0eede370eed7ce19eb5c35d2b25969e323333463d8e14be87a27d0,3a879658f017c1b339e6d5,3
1cd5028f0e216add2817ffa7adc898cf9cf674fc79828e77a0878256b8a5239d91357b4c619986c86f2611a46982a980,181770a5e22b4b2e1,1
cbff2bdfe830a3426238946dc62a4b7a755cb74e327620f7e182a35f72172ecf58047d4f7424688ca9,a42d45ce26c8aa69e,1
96e0dca30f20b9cfc8ea87568c73f6d1c857b51f2222c9a9122661243e8f15e418517fb9a2c02eda,f27e79a86b1c3620caf5ec610eabc01,1
9a115aa12cf57fc962a671314a86d90a9e4a01e1cb5d004923eba42c924d3bc3cf3ad828879b85ad5d1c618,62ccc0445bd111ece99,1
a2d52ce1ac6c641539e268fab758b51e521e9e508e1eeb93843cca2d9756f2a62fd365c3ea77248e,fc7437281f0806d69,1
31f985a723abe312af66269089528a4e2d3a84027a3bc1997eb44d3ae9d68f64468ad588dfa959ebc6a82fb50ac95f5,398fdde1d1f531ce97e1a45ade94b,1
b02a81f863e0f596dac7eab6b71052bc4a6ab4d9acf5e20de2258101a8f17cc983324a80d085cc1beb53f8ee672b0555,6707a72587e4f5cd2e63,1
b2a5240043903ef80ed622894f168c726b39ee57485a26bdba8565e53a2a3ffa9189dd35fab383952d0193,69134f1bcc00c4a06da12f7a402a0,3
65b69161f901960718c9270448e6c3eee2039d4254962bb8b65236c3a180ef97ec55131cfa620d25dd1ba6b1a6,78630dfcbc0e8bc034d80,2
38d392ecb396035a521d3768aaf797c51eec2b4bd4371c6317d9b7dac9bfd389e8f60b9e47e02623a7f8fde53dc40,78819748d1bb70564cdacfeb08392,1a
74c23f32c0711026d6112e78380af6b001284e487e1772b43b18ed95980fe9c099c119f7dcfb3c570b112,1e16c09c2694a197b5e5633dc20,2
885e411a2db9b65e315a74865f00305313441b79531ebfffad35816ab23f89d7ae1c6ff219c3e5909,e0211b627677007c,1
18047995bf633018e41a2d6da37480f8f647db3153f675c61a7e3af02df9d3e247542aa9df39efc7cc4b592f9c13964,323016c4ce0b9fe56e62cac3ff30,4
12a646cec964e93ccb5846b14181408824ee52e975787b485ae13c0950257c62863db2ad144e5f562c6b511b8700a372,2914e14077080cee5d7256b9768,2
af13c86d5b2c264f5f4135f91f0247049f2195deb0ab307d778c212a599dc22a4ddb98d667d5efb124b8,325ab04a9bac12ea8d8ef781,1
19eddde9b3e00569b452274a2a68b1a8f7ab64b4560b7d872344ddc4d003fc78415319642a0659922be76b71,64a7013dada6d070e830c237bc29,1
210cc99203164e8f3cb0b50d6c10df4342492f9bc046017560517897f079d6735475b7708c7e7bbd40f2c09,5af11a86d01dab854e6ab8,1
1a8c3268204737328453117dbe547b35e7c47d522e6bdf311ad7a517c47cd42a40714eac37a08f0a7b1d9a26c,395a86d20d6752e9c277a758,4
244f43a103640d45d2efe45f85dbd8881d41fb22009a7fc170384389a233ee1e7931192c6db8005d90a76e7,ec288e2266efd58d3f836dab6817f9,1
f039ad8416c238eaa97e251159f0052c0b89138a5105915bcc8745e50383f8b440d0769794a623466e37757b7ee,1b866960a06e330,2
1062b7e544426ac74c3e78715a47adc6ccaa20f73addbb3363783f06a2568a7d443fbdc067a1b2a0e2eda952,285653c5f3d8d7413fbd,1
77c5436ab5063c0178e18a66528428117257dfc35587419281f5f826fb17677a34541467fcf00c805975a6e7,da23696ab2b969007481ce0b5e,1
8aeece94b247e6e0ede3450920b171b8bc292a48ef84fed9c722273abc8be52162e07e382dc293fc1a4c93f80ba392f,1f9b05f405640b23e6c2c1d,1
27dc0521700a5f229e5d25786acb92259950bb59f20e94e6aa3b170867bb0c8daded9a6a65945ba65407012c5b1ac,1b0b6f4617ced857bda68b4f,1
384156269f49cc82a4582259095d56c6f3db5ae905ce1d1c43cd2e1b7b7dde068e01eef393160a0cb37c274,3fbd893d6d7793612d35ce,2
a4cc0d6a83543828fc6e8d92d0105d4506612e54994bb055e69e6a8b542166e78a7d565195ed92b98237f85d57c58,8c5ace0f1c7bbe5a1,1
27efc7d246910e6cf2ce91d717d1974b8dda33acdb5a872d367e760180a56aaec49852f06acc3a721,6158c76d620dbec3ce1a641885d44ca0,1
4903701850320f6d203ce85333b760058870b9f174db8ed180dbf7be9fcadf470d1297283288ca8f7dfb,2271e5e745f98efa4661f55eee27,3
17659b61f2bd10824110e4e3994068882b0f056cebfc02e8362b32f0c300c3110901d3951af6202fea19617,13394447178c437657a004996,1
2497330477e4534886836fe6f1da27a77a642b28497d3f03e962933b392657add13e46402efbfb303bcdce6cb2d06,62636f03bb690931f16e8a76ae,e
de2aafd5b079a05c62c240bc151940cb568778d396a6a6f944af2ba616d1f59e8382d3df78d569f9133e6,de4d16b100fa15df5ab,1
1cf02ab91843b1943bab7ea62c785e4afcbe59849e5344a4dfb6308e8eb9e17433866d1826e00efca5993,188b5f45e0e685a3a26d1664bc,1
304f4a1be804939a37eaccb8cf87a5ea848f21ca6d4bb85afa92b67c31a83b4e3c3c438df85dbd7aa4ef6a17a3eae,9217959540ace804a8431,5
c8c719b7edba273d22556860975192bfc56d9eb72b50f5c595934ba102582a3d4d1e1a87af268f2ed38da,1cc27c023f656a10a70,2
19a104103dfd762bf917a612e83aae8b5caf867010219a1052dbe2b92afe197bc0d69a8b219a9df980d1fc3ed,8da840835e3a9a1a93cfa93,1
390b7c89c4b0b2d9aea19164efbf2f9158b2042cc157378d6f8eda04226da933056cc9623684f6a597352fe32e704335,13c5420b46d6e1c9cf,1
7e0c4eac342fcb1fc24b8aac687dcad8d58d1c8683bb95b1e7ab759f17ce297209a92ef31bbb9341de7dd11c5,15a304a2f9a1a154dd0ee788a7,1
2ac1ed6b72d1bcc8506e20591f66ff93812f207b8d5403e54f61d73e85a51d867aff9907070795be2872b8ea7b48,f328cdcf2a1e4c91c4404a,2
103a860b9eadb1fc313ec03737d4df4528ddee1c2f73df5e6fb9f7d99f47023e3d646ec8d4394c8e46394c9eba9ac,b5027df6f27b9b9533,1
7d6d252b90885903569d54590b7dcec500e52e4e06525d43c88f316cba21e0db1553334fe72fece7ffa4c1e7581cb99a,bfbf7e2819269ec305af84a04b37,1
48ff13bbd789c84fa54c1e3ee7228e68d9a7cb37c0299933f095e9d30c45cc831d547e6da571ed16ab79cd34777af,17530f4b4900a089eb11dd141cdda2,1
1fb054452be9a87a4a5e903777cf31425463ff07e935c973bc0a9dab4b9db7a890d2f05d262ae1b77a6fc3,afe9b41c4db9e2494,1
2d53b7f4061762db98c3dd005f90577f60bc1be52fa7af6fa9d5a31ead0ad8832032330d92e10f356e98cd5cbb,4686cf930ae17dd4419a81f469dc4ed8,1
2376a19f59e413979190c64c5a9e90cea13aedf01862546970308db99eb18835d605cd48d4cdba1ac1b164d970d,398f4f86c65d121241c2,21
622ca1d17d5510e141ed6ca41c3219607125d7e7a61ffc3bb68936374f52565005ae3a58e9c18d57115158ccdba400e,dc99da684b1cc8e85,1
c249bf3af7bc292817f93f6d5083553385863f9b7c1f9197f5dcd9f50b6f5bd417425f088bd26591da16f48c1a56,294b4423639bfb66b64f408f71cd17,3
727ed210261422b4e82404cb4a548c2207ba9cab12d498709ea8aaaf4a7b3c4c32acb86d4669171d5,90f1450ed827123f9dbbafb19,1
76208386227d1ca748438ef8d27b52769bde3fc26502bcfad8c0683c3aff2a187c4a9138fa13dd326296d05f775480,391300305e8f4801445aa9bec0ef335,1
7a0ac92d64ff73fe64e61e622e1efe7e2a36f49fb7fd27172bb24c834510f144bd82a08dc8e01f59f56171984121b,2350c3d77aca3d5dbba2defb389c35a7f4cbfddb3e92275,1
10dbdfe8285ef67f3a2e306e1f86cce379af5ee4496020b48ac70168618ee9cd1bd5c8eebcc99a5476,366e4c32b2d5dd70df06794a11839039ed8be95a4,2
a444dbd213029e07862da1cff314ecc8d62d7775aa51865e5a9707d3ec35a8d7e5189ced0599897d,17178f447b4c6bb7e79824f64f5aad44b77163f65eca5a9,1
3f64d49c3be689a45bd825d6af0324106d2dadbd52411b309849e2f56428ce973288091000a8176f2b9d023aaa,1b48da55732145388a2f71043b9389763,1
4994a9e1f3577286999c183fb60b94ca35bd0b3d1468f06d618f19fb56d0f807079ef5c9b36190d7d7086,6111a196e1b87cb8c42ffc3ef79ff23ae68,2
f094afdd3b34612d031fc816b7d4e0d800d361dc023445702f567a9513df9674381a9dc54beb236a6fb0b,276d675bd0bd553668b67daa8cfee14db,1
12141b2fff465b1c54b3401f3bf3b1934af5f38ac2bceb06316b639637e43024acdcda05fc36b3e598fbd6c04476,9b20d8e57ecd048fc6df7984167af80f,1
f27e7d96b7aa081a34616e4d79e6a47a9cc811c4b3a59253f13f540ce00383a1ae201b3b85dfcd3fa4b8284cb0054,9600ad4898a43aa73ff68e9b1f180c4b3525ddc9e86d,1
9e6f0fb66e135d861243104b49b8278123f2242cc9f8bf48b58735fdf8eb64aa16116d355c3010ab4,d98da44c51f8e248be7290cf477895cee814,4
1695df8877ee783de7b8d5ad645d0d91335b272cb04227307db616cebbe754176a330950c288cb8c85d47b98a4f5007a,8db438a1f3b701aca315cc4edd2de26d9de25e,2
5da9861ccb2cf40ca2b7193ff715cc0f15cf66bc1e2adbf0e41dbe957ab7f31e77068497a5d45f1f10ff32172018,9eda50a9b294aaf8460c60a2e8298c5538a839a8a7a,2
b900e495e5d0e46de6fd29792134157434e49e572bfd220e20778540879ea4f31db09a3dcc0bf3409b1766e2,3ad11f0dbfbe10e1f7a4ae20a09a16c20b77b0e,6
18222192c3148d9b12d9a3cbed929f5ca253b877aed75f9d44603677fb72bcdc32e80034bf0ec9254,1590ef05c99d1310bc88d6ae5e54a7604926fa1,1
147ce834202aa75a2ebda0e3d11ebfe15b0e55b90fdcf5ccf0b3e40ea45e02c347e1016088a99c70c46189,a40194b224f28aa58baae81809a95ce04feb1a3803,1
14012fb8c02fbe8fbd32bf5c4630a65babb6415ab62ec2780f681fc2387e5d9fe0f1b0d3bc00357516e77694d,92bb38d52c9e1c43578878e9b678d04580421e5024e901,1
ae22487270e9522cac11c088bee48983bde2776ece2afd876f5f1a8479c4b35f6bb62942b86e681dd3fe0d132b4,fa94c83bca67dfefe0b099d8c3e96101e7a6b,1
5de039256a8f62b0e41fc86e7eb03e8caf054a2e1df9028f5cbccb641504bb4ac083ac893f8f92f593be49b2d5e251,8425056673147f3e86461b88b8a24790bd0,1d
63bf36a648bcfc387aac86fd92d4c509b05f20648ce7c6cef7c3d4be345d8f2a815f26dff9f65298b358b53,a7f6b2385f7c2bd7cc589aa99272e10a2dbe8a27fc4d5fe,1
29b2a9d8289696feb1ce6d0e06adde4db639eac65d35ef9811846abfc1a2eea1fc2d3305fe29b316f856d6,a71906ce5a6e5a91f5f519481acb2637a0738edc,2
1d29f811264464cedd4b0790b175a844d8c6df0e2f98907c70bb8163824bde401d96acb62d0250a2fd6718d71a7d0c1,f04c289453d5b05ddcfcdd39e5a1bc77f22300fbf56fcf,1
501d1046f64ef810f8f82d52d451d078c449a8c08c1df34047cb5d4ccb6de412c9870b28439ee6f5306c6a2a09c5,4ba72782956a45d2e13aee465f88173c28d3eb5bfc391,1
43924c2fbeecb2c04665ab1fd742d2950c59f729caf6f54ea73454f070bfefb86d26859dc1ca355bd40e9,d3fa977ab5d1f61f459a956edd1efde774585f5dd23e72,1
c655f5e4d820894a16fe5034936829f771c7149f8cf1635b2883b47d93fb4cb14a01b899339f27da3be,38bbce618dcc2b7cbc8f99c49fe054aab01caddb0e2a84ab,1
140d16eb98ced665b233ef28fb5c8e19fa67522face9c07a4d6817eeb1548da56b5e5f5b8b6009bf7542f6aa3a8ab,e5f7944b0d0881a5aac63b8bf77c921dba3a1f55,1
f12044c95bfa62f0dd86d53b7d5805ed54c1f5d169c77bdfc84489de0f0669af5e428fc68b92467d18391f65021b,178cba687b6279e0719bb697b3998e1034f3b1,1
26081bed7e0b8806682efc4f01b831fdfea85c43e86659c1df13e223cdeb6b3bddd313cce7f734efca,fa9ee9d8b039d8b2e7fb20ea6f62d0081960d3b9,1
1b10e78bf0728571714f551a82f64a760a01384179fe77b805e5890a65bd18340372de7a04d66ed6ea0,11f62365ac759bc15ff1db64e1df47c8b549d4a337a5cc,4
f4d5f4320a147942c902f8bc202c1f3a51a15725c0212bc442d48f14d530f0187a9194d9decc1099e40169c,aa32faf24892791c29e8f3d016b6058f1eedc6e04e8,4
fcace26ef3e7f2d8268d2e13b637661d4048a1fe493a9ca2080e1c8f1b559843e6f17704aa7c225047141134,3d620b61e1c744dff931a55205c1ab5f7d860,14
4c2f3762ca79c84f6af5f7b34913991f60a0a2d75284363c04e2ab0fc59f75873d9a193a661eb6b8cd59d6cfc17,3c331665b932b8a1a70c2b0ddd6f53d9dabc39441a940f,1
e0cb250baff2799004d4f4dcb0acb8b86d2a4e5eea15bf096c628218cf2be1f8532e9903fa947058d9e0a,1c76eb777cfba7d5d27061c6fd36bdb88e7d8bb8cac,2
a7c6ee2c57481a8f07cb2ff0c8f24724582c18c8b65681b032a23e488221ba573716a80f63b979d6e6fcf0b,716142c75a6dadbafe15db89c8eafd2885e365436,1
31af7372f0125af7e03b3655c0c3321afd343309c74f35c7c64591ef474834f3c74b95a572386076b50b1f84fdf225b6,62d9a23fbd61aff91e82cacc3de4fd30ce182a191b62,2
6a8d92d67c76ad47c2a6244db5bf473283244ba9bc32d89cb205a21362e32cb01cc1bab3c75548c05732fa0448bb,1d5634952e34686245e411e20724f2e5faea38382c3cb,1
9642f1ae85db4a176f8a3c156b4fe1f2835396aac069a6cc5feb85909445daf67eb27c6b60f84cdca,b6a1b7fd5664a6f5c004b844e2e2c456a7746,2
65430633d9dcaf370d962596910f3b6e74de1d2939db99507cb901eb030c207626a9aff611094c88a1476465482,649fac098b673ffcbc49d490cb4c639f6ae99eb3d1a1de,2
1889503141a6e5eebda2d8de7688533ca6160bc6a274b2507b593c8ffabe70204b66a65fe6a819723,6d40234cd21a08287409ade12aa9efd2831f1af63,1
e154f531f4471255132332f321c43e93753ce3e1fa83f0c227630292ad018654afbc58f4500f3c5b551fac6bf,60b5c03323d31554fcf3888006f1c6a295dfb5ce4fc,1
2ba7f27017e89caf322523e48d6bdd8b59cf4b034d17aa66a498853c111a2a54db5a860a8e957d83d3a86,87779eedfec91e65a20cd0bfb786c0773cf897,3
16b233cd151f07e0c1bfe7adc1aaca280b845cce34123541d9c016736e6250d7fb5c0bf7e3d28a4fef54075,3f811a4bdb533ef069b3706935f49afc4211efc2,1
1a9d68d92935267c2e04bcfc58b4921ad6f61e0c63dffdeddfa4a7b89df37eebf182485e1e7ba15725,2a551729756efb63d75b3beece6d7fbc89e806de790,1
e33ec1849e10da13a7059a95b047838cbf491778c53b9d792d223f50664654aa8d02bb06719ca15f7241,111106e0802db37c4f0ea593d4a6a25f2,9
232a30c8ddbfd3ceef99d79bbd800943bb9fdeb6a4e3e4da52be65edbd485594543b41fc569c9011,7cc24b9030478c07a43d73a29c1ecebfa50f4d1a9a0cf6,1
388159c6ffa290bee0d32e9a74c2f2183b778db60ae24b1c36c183e93ad107a901bc7a4697649ceb7a5ed71e0ccc5,1ef404dd2469e74b78cbd8499d512af4260c,1
235ddcb0d2fa2e069c2215e1b8af88797b29d59f4a014a460a27980cf79cf815a23db5280acd6439d119af21c6be6b23,a7ba7f518e2d48845ffc3ccf0b4e135adad52c462,1
292d4b007d4c8d96a7f310dcf40be18de3f3b4dd0e6843d237e6ebb335c50da9909e73ede423351dc,1c3c41dcf69ca1cbb39267d29bf103fa4,c
3acbf7decb9ab1cfeec57c25ddc1b63c74ca48e209744e89d4fc6e7f34b79a2cadd79ab13e34e2f817e64aa16f,71f337f31d502cc842c7bce70952a9699b0c0ec575071b,1
3c950ff4d872f98b585fe851a4d8c9a0629209ba25a0b90e4299143bf6993912abdf8716789d73ae69b5aef4f25f3,1304ae7a815c08c6f99fb07be14492c4264,1
ab7ba1c01cb78be59369cffc2b8267b8bd51d3457997cc266fad2cb0bf201a6e4b0164fc370ed6e4895ba95a,493283f859efcc60fafe327e27412d02a85e1,1
32a48a9a66bfd6db89147870cfe4fbda3b123f962b004128472188480fa70bbc21520d0070d665ad625c,656e553386e50011305d0c9b369e049cb91a4ce09321624,4
dec0599e80c8f69a14b580b7709d3d341611444386ccc776ec2429d6383d0e9125d149e20e8fb9ff,10be975fe66232f098c26aeb491b9419a0898fe676a68a2f7cbc5c938691379,1
162406f22c8981f62c4a92e3d4c147ea4d8dc242a9acdd3d1cfe5897f5183e37fcd6cc9f61d850a2ad459c5b4db7,1ffacb9809a4fd877cc281a0ec87573a740568aa3466ec9696592,1
162e6e38bc4e583dcd5fe83d67ab3d904f1b932e27c14dec083b2f126695facf4847787a20302776885,19be90bee493ebd9ea833c10a4969f30e636fb713d2a91919f86,1
602ea7cb5c419b6359ef48c6c41ad9a07e6cd88fbb966aafd2ddb5a12c03af3d3d2c2c40191ea7fecc,1fac2e8485fed48f12019ec986bad0c44f2203d48e53c3ee6729010f0af2be,6
21c22437672482ca05342162bab848d70187c97b9074e9e8a2d9c32a7dced7507adaede8d87bdff897cfbebe5a9e2b,ce820c45f049d8a83b599cc9e6986eccf7f4061153cecbdc50,1
